inputs,predictions,references
"This way, you are OK -- raise the child, love the child.","Таким образом, вы в порядке... растите ребенка, любите его.","В таком случае вы в порядке — растите ребенка, любите ребенка."
You have a wonderful baby and enjoy the fun.,У тебя замечательный ребёнок и наслаждайся весельем.,"У вас есть чудесный ребенок, и вы ощущаете радость."
We don't have to rush into surgery that is irreversible.,"Нам не нужно торопиться с операцией, которая необратима.","Нам не нужно поспешно делать операцию, которая необратима."
"""It brings the children into the decision and takes away the anxiety that motivates parents because they don't feel they are doing the right thing,"" she said.","«Это приводит детей к решению и отнимает беспокойство, которое побуждает родителей, потому что они не чувствуют, что поступают правильно», — сказала она.","«Это позволяет детям участвовать в решении и устраняет волнение, которое движет родителями, потому что они не чувствуют, что поступают правильно», — сказала она."
"Ultimately, the child will decide which sex he or she feels more comfortable with -- and that's a wonderful thing.","В конце концов, ребенок решит, с каким сексом ему или ей будет комфортнее, и это замечательно.","В конце концов ребенок решит, с каким полом ему или ей более комфортно, — и это замечательно."
It empowers children to make the decision for themselves.,Она дает детям возможность самостоятельно принимать решения.,Это дает детям возможность принять решение самостоятельно.
"The goalkeeper of ""Chicago"" Nikolai Khabibulin emphasized: he understands that he must play better.","Вратарь ""Чикаго"" Николай Хабибулин подчеркнул: он понимает, что должен играть лучше.","Вратарь ""Чикаго"" Николай Хабибулин подчеркнул: он понимает, что должен играть лучше."
"According to the 40-year-old Russian, he will continue to work hard at practices.","По словам 40-летнего русского, он будет и впредь упорно работать на практике.","По словам 40-летнего россиянина, он будет продолжать усердно работать на тренировках."
"At the last two meetings of the ""Hawks"" Khabibulin initially let through six pucks from ""Tampa Bay"", and then four from ""Ottawa"", though in the second game he was replaced after the fourth missed puck.","На последних двух встречах ""Hawks"" Kabibulin первоначально пропустил шесть баксов из ""Tampa Bay"", а затем четыре из ""Ottawa"", хотя во второй игре он был заменен после четвертого пропущенного шайбы.","В последних двух встречах ""Ястребов"" Хабибулин сначала пропустил шесть шайб от ""Тампа-Бэй"", а потом четыре - от ""Оттавы"", причем во второй игре он был заменен после четвертой пропущенной шайбы."
"We have to play good, and in the last two games I was not able to do that, - CSN Chicago quotes Khabibulin.","Мы должны играть хорошо, и в последних двух играх я не смог это сделать - CSN Chicago цитирует Хабибулин.","Мы должны играть хорошо, а в последние две игры мне это не удалось, - приводит CSNChicago слова Хабибулина."
"- I need to find confidence at practices, probably it's worth approaching them like games, and try to achieve the best result.","- Мне нужно найти уверенность в тренировках, возможно, стоит подойти к ним как к играм, и попытаться достичь лучшего результата.","- Мне надо найти уверенность на тренировках, наверное, стоит подходить к ним как к играм, и постараться достичь лучшего результата."
You have to study your past games and work on those flaws that were present.,"Вы должны изучить свои прошлые игры и поработать над теми недостатками, которые были.","Вы должны изучить свои прошедшие игры и поработать над теми недостатками, которые были."
"There are several small components that I need to improve, but at practices I feel pretty good.","Есть несколько небольших компонентов, которые мне нужно усовершенствовать, но в практике я чувствую себя довольно хорошо.","Есть несколько небольших компонентов, которые мне надо улучшить, но на тренировках я чувствую себя вполне прилично."
But for some reason after several goals everything turns into a kind of snowball.,Но по какой-то причине после нескольких целей все превращается в своего рода снежный шар.,Но почему-то после нескольких голов все превращается в какой-то снежный ком.
Possibly I need to relax a little.,"Возможно, мне нужно немного расслабиться.","Возможно, мне нужно немного расслабиться."
Goalkeepers - I don't think that I am the only one - always strive to play a perfect game.,"Вратарь - я не думаю, что я единственный - всегда стараюсь играть в идеальную игру.","Вратари - не думаю, что я такой один - всегда стараются провести идеальную игру."
"If I miss four, five, six, I am not delighted.","Если я пропущу четыре, пять, шесть, я не рад.","Если я пропускаю четыре, пять, шесть, я не в восторге."
It does not matter what happens in front of my goalposts.,"Неважно, что происходит перед моими голыми столбами.","Неважно, что происходит перед моими воротами."
I still work on myself in order to not miss so many pucks.,"Я всё ещё работаю над собой, чтобы не пропустить столько шайбы.","Я по-прежнему работаю над собой, чтобы не пропускать столько шайб."
"It is great that my teammates are supporting, but essentially everything is simple: I have to play better.","Здорово, что мои товарищи по команде поддерживают, но, по сути, все просто: я должен играть лучше.","Здорово, что мои одноклубники поддерживают, но в принципе все просто: я должен играть лучше."
"Two games - it is not the entire season, but I wanted to play them much better.","Две игры - это не весь сезон, но я хотел играть их намного лучше.","Две игры - это не весь сезон, но я хотел провести их намного лучше."
But what happened did happen.,"Но то, что случилось, произошло.","Но случилось, что случилось."
I have to put that aside.,Я должен отложить это.,Я должен отложить это в сторону.
I will simply try to play the next match better.,Я просто постараюсь поиграть в следующий матч лучше.,Я просто буду стараться отыграть следующий матч лучше.
A commuter bus flipped over in Altai.,Пригородный автобус перевернулся в Алтае.,На Алтае перевернулся рейсовый автобус.
A PAZ commuter bus flipped over in the Rubtsovsky district of Altai Territory.,В Рутцовском районе Альтайской территории перевернулся пригородный автобус ПАЗ.,В Рубцовском районе Алтайского края перевернулся рейсовый автобус ПАЗ.
"As a result of the road accident, according to updated data, 13 people were injured, they reported in the regional administration of the Emergency Ministry.","Согласно обновленным данным, в результате дорожно-транспортного происшествия 13 человек получили ранения, о чем они сообщили в региональной администрации министерства по чрезвычайным ситуациям.","В результате ДТП, по уточненным данным, пострадали 13 человек, сообщили в региональном управлении МЧС."
Previously law enforcement agencies of the region reported 10 injured.,"Ранее правоохранительные органы региона сообщали о том, что 10 человек получили ранения.",Ранее правоохранительные органы региона сообщили о 10 пострадавших.
"According to agency information, the accident occurred around 9 o'clock in the morning local time on the Novonikolaevka - Vishnevka highway 1 kilometer from Novonikolaevka.","Согласно информации агентства, авария произошла примерно в 9 часов утра по местному времени на автостраде Новониколаевка - Вишневка в 1 километре от Новониколаевки.","По информации ведомства, авария произошла около 9 часов утра по местному времени на автодороге Новониколаевка - Вишневка, в 1 километре от Новониколаевки."
"12 passengers and a driver were in the bus traveling from Rubtsovsk to Vishnevka, all incurred injuries of various severity and have been hospitalized.","12 пассажиров и водитель находились в автобусе, следовавшем из Рутцовска в Вишневку, все они получили различные травмы и были госпитализированы.","В автобусе, следовавшем из Рубцовска в Вишневку, находились 12 пассажиров и водитель, все получили травмы различной степени тяжести и были госпитализированы."
"Eleven of the injured were taken to Rubtsovsk City Hospital No.1, two people were hospitalized in the Rubtsovsk Central Regional Hospital.","Одиннадцать раненых были доставлены в больницу No 1 города Рутцовска, два человека были госпитализированы в центральной региональной больнице Рутцовска.","Одиннадцать пострадавших доставлены Городскую больницу №1 Рубцовска, два человека госпитализированы в ЦРБ Рубцовска."
Medvedev expects that the SSJ-100 airplane will be supplied to Europe,"Медведев ожидает, что самолет SSJ-100 будет доставлен в Европу.","Медведев рассчитывает, что самолет SSJ-100 будет поставляться в Европу"
"Russia expects that after strengthening on the markets of Latin America and Asia, Superjet 100 airplanes will also be supplied to Europe.","Россия ожидает, что после укрепления рынков Латинской Америки и Азии в Европу будут также поставляться самолеты &quot; Суперджет 100 &quot; .","Россия рассчитывает, что после закрепления на рынках Латинской Америки и Азии самолеты Superjet 100 будут поставляться и в Европу."
"""We expect that altogether we will receive such contracts for more than 170 airplanes of similar type,"" Interfax quotes the words of Russian prime minister Dmitry Medvedev spoken by him at a press conference with the prime minister of France Jean-Marc Ayrault.","«Мы ожидаем, что в целом мы получим такие контракты на более чем 170 самолетов аналогичного типа», — цитирует «Интерфакс» слова российского премьер-министра Дмитрия Медведева, сказанные им на пресс-конференции с премьер-министром Франции Жан-Марком Айро.","""Мы рассчитываем на то, что в общей сложности мы получим такие договоренности более, чем на 170 экземпляров самолетов подобного типа"", - приводит ""Интерфакс"" слова премьер-министра России Дмитрия Медведева, сказанные им на пресс-конференции с премьером Франции Жан-Марком Эйро."
The head of the Russian government noted that serious cooperation has been set up with French colleagues since this is a joint project.,"Глава российского правительства отметил, что с французскими коллегами налажено серьезное сотрудничество, поскольку это совместный проект.","Глава российского правительства отметил, что с французскими коллегами налажено серьезное сотрудничество, поскольку это совместный проект."
"Today we discussed certain financial issues that were related to insurance, but we hope that after this airplane strengthens on the markets of Latin America and the Asian-Pacific region, it will also be supplied to our partners in Europe.","Сегодня мы обсудили некоторые финансовые вопросы, связанные со страхованием, но мы надеемся, что после того, как этот самолет укрепится на рынках Латинской Америки и Азиатско-Тихоокеанского региона, он будет также предоставлен нашим партнерам в Европе.","Мы сегодня обсуждали некоторые финансовые вопросы, которые связаны со страхованием, но надеемся, что после того, как этот самолет укрепится на рынках Латинской Америки и в Азиатско-Тихоокеанском регионе, он также будет поставляться нашим партнерам в Европе."
"""I hope that some day it will be supplied to France as well,"" emphasized the Russian prime minister.","«Я надеюсь, что однажды он будет подан и Франции», — подчеркнул премьер-министр России.","""Надеюсь, что он когда-нибудь будет поставляться и во Францию"", - подчеркнул российский премьер."
"SSJ-100 is an airplane built by the company ""Sukhoi Civil Aircraft"" in partnership with Alenia Aermacchi.","SSJ-100 — самолёт, построенный компанией ""Sukhoi Civil Aircraft"" совместно с Alenia Aermacchi.","SSJ-100 - самолет, построенный компанией ""Гражданские самолеты Сухого"" в партнерстве с Alenia Aermacchi."
The jetliner was developed based on modern technologies and offers high standards of quality and comfort in the segment for 100 passenger seats.,Рейлер был разработан на основе современных технологий и обеспечивает высокие стандарты качества и комфорта в сегменте для 100 пассажирских мест.,Лайнер разработан на основе современных технологий и предлагает высокие стандарты качества и комфорта в сегменте на 100 пассажирских мест.
Power engineers of Dnepropetrovschina have begun a unique program to save... stork nests,Мощные инженеры Днепропетровской начали уникальную программу спасения... аистических гнезд,Энергетики Днепропетровщины начали уникальную программу по спасению... гнезд аистов
"In old times, in order to attract storks to the yard, villagers installed a cart wheel on a high post and a heavy nest held up well on it.","В старые времена, чтобы привлечь аист во двор, деревенские жители установили на высоком столбе колесо и крепкое гнездо на нем.","В старину, чтобы привадить ко двору аистов, селяне на высоком столбе устанавливали колесо от телеги, и тяжелое гнездо хорошо на нем держалось."
"Such special supports have long since not been set up, therefore storks have taken fancy to the poles of electric power transmission lines - interwoven branches are supported by wires, thanks to which a stork home sits securely.","Такие специальные опоры уже давно не установлены, поэтому аистам нравятся полюсы линий электропередачи.","Таких специальных опор давно уже не ставят, поэтому аисты облюбовали столбы линий электропередачи - переплетенные ветки опираются на провода, благодаря чему аистиный домик стоит надежно."
"Grandma Anya, near the home of which a stork family has been living for already about twenty years in the village of Ivanovka in the Petrikovsky district, began to notice that the nest sags despite all the efforts of its inhabitants.","Бабушка Аня, около дома которой семья аистов уже около двадцати лет живет в деревне Иванова в Петриковском районе, начала замечать, что гнездо сидит, несмотря на все усилия его жителей.","Бабушка Аня, возле дома которой в селе Ивановка Петриковского района уже лет двадцать живет аистиная семья, стала замечать, как гнездо оседает, несмотря на все старания его обитателей."
"The birds place new branches on top, but the lower layer has already sunk between the wires, will collapse any minute.","Птицы устанавливают новые ветки сверху, но нижний слой уже затонул между проводами, рухнет в любую минуту.","Птицы кладут сверху новые веточки, а нижний слой уже просел между проводами, вот-вот рухнет."
"Of course, it's a pity for the family of storks that each year have nested near the inn, they hatched and nursed three-four chicks over the summer, but I'd also rather not be without light.","Конечно, жаль семью аистов, что каждый год они гнездились рядом с гостиницей, они вылупились и кормили трех-четырех цыпочек летом, но я также предпочитаю быть не без света.","Конечно, жалко семью аистов, которые каждый год гнездились у подворья, выводили и выкармливали за лето трех-четырех птенцов, но и без света оставаться не хочется."
"As soon as the birds flew away to warm territories, Grandma Anya called the Tsarichansky regional power network to which the pole belongs.","Как только птицы улетели на теплые территории, бабушка Аня позвонила в Тсаричанскую региональную энергетическую сеть, к которой принадлежит полюс.","Как только птицы улетели в теплые края, бабушка Аня позвонила в Царичанский РЭС, которому принадлежит опора."
And did not even expect that there they would respond so fast.,"И даже не ожидали, что там они будут так быстро реагировать.","И даже не ожидала, что там отреагируют так быстро."
"When our specialists arrived in Ivanovka, they were surprised that the nest still hangs on at all, - recounted the technical director of DFPC ""Dneprooblenergo"" Sergei Berezovsky.","Когда наши специалисты прибыли в Ивановку, они были удивлены, что гнездо все еще держится, — рассказал технический директор ДФПК «Днепрообленерго» Сергей Березовский.","Когда наши специалисты приехали в Ивановку, они удивились, что гнездо вообще еще держится, - рассказал технический директор ДТЭК ""Днепрооблэнерго"" Сергей Березовский."
Corrosion had begun on the wires that ended up essentially inside the nest weighing 150-200 kilograms.,"Коррозия началась на проводах, которые оказались в основном внутри гнезда весом 150-200 кг.","На проводах, которые оказались, по сути, уже внутри гнезда, весящего 150 - 200 килограммов, началась коррозия."
At any moment the birds could have died from electric discharge.,В любой момент птицы могли умереть от электрической разрядки.,В любой момент птицы могли погибнуть от электрического разряда.
And indeed the local residents risked being left without light due to the damage of the wires.,"И действительно, местные жители рискуют остаться без света из-за повреждения проводов.",Да и местные жители рисковали остаться без света из-за повреждения проводов.
"For that reason the linemen began an operation to save the nest, and this is already not the first time in our practical experience.","Поэтому лайнеры начали операцию по спасению гнезда, и это уже не первый раз в нашем практическом опыте.","Поэтому линейные монтеры начали операцию по спасению гнезда, причем уже не впервые в нашей практике."
We were helped by scientist-ornithologists from Dnepropetrovsk National University who developed a scheme for moving the nest.,"Нам помогали учёные-орнитологи из Днепропетровского национального университета, которые разработали схему перемещения гнезда.","Помогли ученые-орнитологи из Днепропетровского национального университета, которые разработали схему переноса гнезда."
They even conducted training for employees of regional networks.,Они даже проводили подготовку сотрудников региональных сетей.,Они же провели тренинги для сотрудников районных сетей.
The well-known Dnepropetrovsk ornithologist Alexander Ponomarenko advised the power specialists at all stages of nest reconstruction.,Хорошо известный днепропетровский орнитолог Александр Пономаренко консультировал специалистов по энергетике на всех этапах реконструкции гнезд.,Известный днепропетровский орнитолог Александр Пономаренко консультировал энергетиков на всех этапах реконструкции гнезд.
"For a start, they figured that in the region more than 50 stork ""apartments"" are in an unsafe condition.","Для начала они пришли к выводу, что в регионе более 50 аистов находятся в небезопасном состоянии.","Для начала подсчитали, что в области в аварийном состоянии находятся более 50 аистиных ""квартир""."
"For their reconstruction, special metal platforms resembling a funnel were welded.","Для их реконструкции были сварены специальные металлические платформы, похожие на воронку.","Для их реконструкции были сварены специальные металлические платформы, напоминающие воронку."
"They braided the frame with willow branches, and then moved the old nest to it.","Они обрызгали раму ветвями ивы, а затем перенесли старое гнездо в нее.","Основу оплели ивовыми ветками, а затем перенесли туда старое гнездо."
"According to experts, it is sufficient to lay the old branches as a base so that the birds recognize the nest and return to it.","По мнению экспертов, достаточно заложить старые ветки в качестве основания, чтобы птицы узнали гнездо и вернулись в него.","По мнению знатоков, достаточно уложить старые ветки в качестве основы, чтобы птицы узнали гнездо и вернулись в него."
Later the storks will finish constructing their home themselves.,Позже аисты сами закончат строить свой дом.,Уже потом аисты сами достроят свое жилище.
A month ago in the village of Peschanka in the Novomoskovsky district the first nest was reconstructed.,Месяц назад в деревне Пешанка в Новомосковском районе было восстановлено первое гнездо.,Месяц назад в селе Песчанка Новомосковского района было реконструировано первое гнездо.
"Next to the power support they placed a new reinforced concrete post and arranged on it a platform with the old, already lived-in nest.","Рядом с энергоподдержкой они установили новый укрепленный бетонный пост и устроили на нем платформу со старым, уже живым гнездом.","Рядом с электроопорой поставили новый железобетонный столб и разместили на нем платформу со старым, уже обжитым гнездом."
The entire operation cost the power engineers nine thousand hryvnia.,Вся операция стоила инженерам 9 тысяч гривен.,Вся операция обошлась энергетикам в девять тысяч гривен.
And the other day the same kind of housewarming took place in the village of Ivanovka in the Petrikovsky district at the inn of Grandma Anya.,И на днях такое же новоселье произошло в деревне Иванова в Петриковском районе в гостинице бабушки Аня.,А на днях такое же новоселье состоялось в селе Ивановка Петриковского района на подворье бабушки Ани.
"Here they secured the platform in its previous place, only they slightly raised it above the wires.","Здесь они защитили платформу на ее предыдущем месте, только немного подняли ее над проводами.","Здесь платформу закрепили на прежнем месте, только приподняли над проводами."
"Ornithologists are confident that the cautious, conservative birds will not even notice in the spring that their ""apartment"" underwent capital repairs.","Орнитологи уверены, что осторожные, консервативные птицы даже весной не заметят, что их «отъезд» был капитальным ремонтом.","Орнитологи уверены, что осторожные, консервативные птицы даже не заметят весной, что их ""квартира"" подверглась капитальному ремонту."
Before the end of the year the same reconstruction awaits another four nests in the Pokrovsky and Tsarichansky districts of Dnepropetrovschina.,До конца года в Покровском и Царичанском округах Днепропетровшины ожидаются еще четыре гнезда.,До конца года такая же реконструкция ожидает еще четыре гнезда в Покровском и Царичанском районах Днепропетровщины.
"By the way, while some are saving rare birds, others are mercilessly killing them.","Кстати, в то время как некоторые спасают редких птиц, другие безжалостно убивают их.","Кстати, пока одни спасают редких птиц, другие их безжалостно убивают."
"The other day sad news spread over the region - in the village of Ust-Kamenka in the Apostolovsky district, on the opening day of pheasant hunting, poachers just for the fun of it gunned down a family of swans dwelling at a local pond.","На днях грустные новости распространились по региону - в деревне Уст-Каменка в районе Апостоловского, в день открытия фазана охоты, браконьеры просто ради забавы застрелили семью лебедей, проживающих в местном пруду.","На днях всю область облетела печальная весть - в селе Усть-Каменка Апостоловского района, в день открытия охоты на фазанов, браконьеры ради развлечения расстреляли лебединую семью, обитавшую на местном пруду."
The noble birds did not fear people at all - local residents fed them and did not offend.,"Благородные птицы не боялись, что их накормят местные жители, и не оскорбили.",Благородные птицы совсем не боялись людей - местные жители их кормили и не обижали.
"When the villagers, hearing gunshots, ran up to the pond, four beautiful swans already laid dead on the water.","Когда жители деревни услышали выстрелы, подбежали к пруду, четыре красивых лебедя уже лежали на воде мертвыми.","Когда сельчане, услышав выстрелы, прибежали к пруду, четверо красавцев-лебедей уже лежали на воде мертвые."
Presently employees of the Apostolovsky district police department are ascertaining who shot the birds listed in the Red Data Book.,"В настоящее время сотрудники департамента полиции Апостоловского района выясняют, кто стрелял из птиц, перечисленных в Красной книге данных.","Сейчас сотрудники Апостоловского райотдела милиции выясняют, кто стрелял в птиц, занесенных в Красную книгу."
"The ""Russian march"" is becoming more popular","""Российский марш"" становится все более популярным.","""Русский марш"" становится популярнее"
"On November 4, on National Unity Day, the Russian march approved by the mayor's office will take place in Moscow.","4 ноября, в День национального единства, в Москве состоится одобренный мэрией русский марш.","4 ноября, в День народного единства, в Москве пройдет согласованный с мэрией ""Русский марш""."
"According to a survey by ""Levada-center"", support of ""Russian marches"" is growing - already 40% of citizens to various degrees approve the idea of their implementation.","Согласно опросу ""Левада-центра"", поддержка ""российских маршей"" растет - уже 40% граждан в той или иной степени одобряют идею их осуществления.","Согласно опросу ""Левада-центра"", поддержка ""Русских маршей"" растет - уже 40% граждан в разной степени одобряют идею их проведения."
"According to ""Levada-center"", 40% of citizens to various degrees approve the staging of ""Russian marches"": of them 11% perceive such actions definitively positive and 29% - ""mostly positive"".","Согласно &quot; Левада-центру &quot; , 40% граждан в той или иной степени одобряют проведение &quot; российских маршей &quot; : 11% из них считают такие действия абсолютно позитивными, а 29% - &quot; в основном позитивными &quot; .","По данным ""Левада-центра"", 40% граждан в разной степени одобряют проведение ""Русских маршей"": из них 11% относятся к таким акциям определенно положительно и 29% - ""скорее положительно""."
"The popularity of the idea of ""Russian marches"" is gradually growing - in 2006 only 14% of Russians welcomed these actions, but in December of 2010 already twice as many citizens (28%) supported the staging of such events.","Популярность идеи ""российских маршей"" постепенно растет: в 2006 году только 14% русских приветствовали эти действия, но в декабре 2010 года уже в два раза больше граждан (28%) поддержали организацию таких мероприятий.","Популярность идеи ""Русских маршей"" постепенно растет - в 2006 году эти акции приветствовали только 14% россиян, а в декабре 2010 года проведение таких мероприятий поддерживало уже вдвое больше граждан (28%)."
"Only 7% of Russians perceive the ""Russian marches"" ""definitively negative"", ""mostly negative"" - 19%.","Лишь 7% русских воспринимают ""российские марши"" ""негативно"", ""в основном отрицательный"" - 19%.","""Определенно отрицательно"" к ""Русским маршам"" относятся лишь 7% россиян, ""скорее отрицательно"" - 19%."
Another 35% could not formulate their stance on this action.,Еще 35% не смогли сформулировать свою позицию по этому вопросу.,Еще 35% не смогли сформулировать свое отношение к этой акции.
"This year, the mayor of Moscow approved the staging of the ""Russian march"" numbering up to 15 thousand people in Lyublino, this was reported today by the head of the capital's security department Aleksei Mayorov.","В этом году мэр Москвы одобрил проведение «русского марша» численностью до 15 000 человек в Лублино, о чем сегодня сообщил глава департамента безопасности столицы Алексей мэров.","В этом году мэрия Москвы согласовала проведение ""Русского марша"" численностью до 15 тыс. человек в Люблино, об этом сегодня сообщил глава департамента безопасности столицы Алексей Майоров."
This action of nationalists takes place every year on National Unity Day since 2005.,Эта деятельность националистов проводится ежегодно в День национального единства с 2005 года.,Эта акция националистов проходит каждый год в День народного единства с 2005 года.
"In response to the question of sociologists ""Have you heard that on November 4 in Russia ""Russian marches"" are carried out under slogans of protecting the rights of Russians in Russia? three-quarters (75%) of citizens answered negatively.","В ответ на вопрос социологов: «Слышали ли вы, что 4 ноября в России «российские марши» проводятся под лозунгами защиты прав русских в России? Три четверти граждан (75%) ответили отрицательно.","На вопрос социологов ""Слышали ли вы о том, что 4 ноября в России проводятся ""Русские марши"" под лозунгами защиты прав русских в России?"" три четверти (75%) граждан ответили отрицательно."
Now only every fifth Russian (20%) knows about this action.,Теперь только каждый пятый русский (20%) знает об этом действии.,Сейчас об этой акции знает только каждый пятый россиянин (20%).
"It is noteworthy that in December of 2010 almost a third of citizens (31%) had heard about the ""Russian marches"".","Следует отметить, что в декабре 2010 года почти треть граждан (31 процент) услышали о «российских маршах».","Примечательно, что в декабре 2010 года о ""Русских маршах"" были наслышаны почти треть граждан (31%)."
Let us recall that three years ago on December 11 on Manezhnaya Square there was a spontaneous rally of nationalists that degenerated into mass riots.,"Давайте вспомним, что три года назад, 11 декабря, на площади Манешная произошла спонтанная демонстрация националистов, которая переросла в массовые беспорядки.","Напомним, что три года назад 11 декабря на Манежной площади прошел стихийный митинг националистов, который перерос в массовые беспорядки."
"""Levada-center"" also asked Russians about which holiday is celebrated on November 4.","""Левада-центр"" также спросил русских о том, какой праздник празднуется 4 ноября.","""Левада-центр"" также спросил россиян о том, какой праздник отмечается 4 ноября."
In two years the number of those who know the correct answer (National Unity Day) increased from 41% to 49%.,"За два года число тех, кто знает правильный ответ (День национального единства), возросло с 41% до 49%.","За два года количество тех, кто знает правильный ответ (День народного единства), увеличилось с 41% до 49%."
"However, only 15% of citizens intend to celebrate this holiday.",Однако только 15% граждан намерены отпраздновать этот праздник.,"Впрочем, отмечать этот праздник собираются только 15% граждан."
Approximately just as many (17%) intend to celebrate November 7 October Revolution Day.,Примерно столько же человек (17 процентов) намереваются отметить День революции 7 октября.,Примерно столько же (17%) намерены отпраздновать 7 ноября День Октябрьской революции.
Most citizens (62%) do not intend to celebrate any one of these holidays.,Большинство граждан (62%) не намерены праздновать ни один из этих праздников.,Большинство граждан (62%) не собираются отмечать ни один из этих праздников.
