inputs,predictions,references
"Меры жесткой экономии, введенные Берлином и Европейским центральным банком, и оковы, наложенные на национальные экономики через сохранение единой валюты, привели многих людей к мысли, что проект «Европа» зашел слишком далеко.","Austerity measures imposed by Berlin and the European Central Bank, and the shackles imposed on national economies through the single currency, have led many to believe that Project Europe has gone too far.","The austerity imposed by Berlin and the European Central Bank, coupled with the straitjacket imposed on national economies through adherence to the common currency, has led many people to think Project Europe has gone too far."
"Кризис евро мало связан с тем, что национальные правительства работают при чрезмерных дефицитах бюджета, — это было справедливо только для Греции.",The euro crisis has little to do with national governments running excessive budget deficits - as was true only for Greece.,The crisis of the euro has little to do with national governments running excessive budget deficits - that was true only of Greece.
"На самом деле евросистема заблокировала своих членов на обменных курсах, выгодных для немецких экспортеров, — что немецкие политики и хотят сохранить.","In fact, the euro system has locked its members in exchange rates favorable to German exporters - which German politicians want to preserve.","Rather, the euro system locked in its members at exchange rates favourable to German exporters - something German politicians want to keep."
Без возможности девальвации национальной валюты южная Европа оказывается в заранее невыгодном положении по производственным возможностям в сравнении с Германией.,"Without the possibility of currency devaluation, southern Europe is at a pre-emptive disadvantage in terms of production capacity compared to Germany.","Without the possibility of domestic currency devaluation, southern Europe finds itself with a built-in productivity disadvantage vis-à-vis Germany."
"Единственное спасительное средство — урезать зарплаты и государственные расходы, что активно поддерживается Берлином.","The only way to save is to cut wages and public spending, which Berlin actively supports.",The only recourse is to slash wages and public spending - spurred on by Berlin.
За текущими проблемами бюджета и валюты стоит более глубокая проблема производительных способностей Европы.,Behind Europe's current fiscal and currency problems lies a deeper problem of productive capacity.,Beyond the current budget and currency problems lies a deeper European productivity malaise.
"В результате комплекса мер по «зеленой» энергии, внедренных Брюсселем, — шифр, означающий субсидирование французских и немецких энергетических компаний за счет потребителя, — европейская промышленность платит в два раза больше за электричество и в четыре раза больше за газ, чем в США.","As a result of the package of ""green"" energy measures introduced by Brussels - code for subsidizing French and German energy companies at the expense of the consumer - European industry pays twice as much for electricity and four times as much for gas as the US.","As a result of ""green"" energy policies imposed by Brussels - code for subsidising French and German energy firms at the consumer's expense - European industry pays twice as much for electricity, and four times as much for gas, as in the United States."
"Это парализующе неблагоприятные ценовые условия, как мы уже видели в Грейнджмуте.","This is a crippling price environment, as we have seen at Grangemouth.","That is a crippling cost disadvantage, as we've already seen at Grangemouth."
Никакие замораживания зарплат в мире не остановят сокрушительную победу дешевого сланцевого газа США над европейской нефтехимической промышленностью.,No amount of global wage freezes will stop the crushing victory of cheap US shale gas over the European petrochemical industry.,All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.
"В результате назревает бунт, особенно во Франции, когда-то самой ярой стороннице ЕС.","As a result, a revolt is brewing, particularly in France, once the EU's most ardent supporter.","As a result, revolt is brewing, especially in France, once the EU's main cheerleader."
После войны французская политическая элита рассматривала ЕС как способ контролировать Германию и поставить Париж на один уровень с Вашингтоном.,"After the war, the French political elite saw the EU as a way to control Germany and put Paris on a par with Washington.","After the war, the French political elite saw the EU as a vehicle to keep Germany in check, and to give Paris equal billing in the world with Washington."
"Но Берлин больше не нуждается в Париже как в средстве получения политической легитимности, и уже навязал свою собственную экономическую политику Европе, оставив разрушенную экономику Франции в бедственном положении.","But Berlin no longer needs Paris as a means of gaining political legitimacy, and has already imposed its own economic policies on Europe, leaving France's devastated economy in dire straits.","But Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe, leaving the battered French economy struggling."
"Результат — правая, выступающая против ЕС партия Марин Ле Пен «Национальный фронт» только что выиграла решающие дополнительные выборы, сбросив правящую партию социалистов на третье место.","The result is Marine Le Pen's right-wing, anti-EU National Front party, which has just won a crucial by-election, pushing the ruling Socialists into third place.","Result: Marine Le Pen's right-wing, anti-EU National Front has just won a crucial by-election, knocking the ruling Socialists into third place."
"«Фронт» теперь является самой популярной партией во Франции с 24 процентами голосов — своевременное предупреждение британским лейбористам о том, что нельзя исходить из предположения, что раскол среди правых автоматически скажется в пользу левых.","The Front is now the most popular party in France, with 24 per cent of the vote - a timely warning to British Labour that it cannot be assumed that a split on the right will automatically favor the left.",The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.
Что делает Ле Пен со своей новообретенной популярностью среди французского белого рабочего класса?,What does Le Pen do with her newfound popularity among the French white working class?,"What is Le Pen doing with her newfound popularity among the French white, working class?"
"Она хочет использовать выборы в ЕС в следующем году, чтобы создать блок в Европейском парламенте против ЕС и против единой валюты.",It wants to use next year's EU elections to create an anti-EU bloc in the European Parliament and against the single currency.,"She wants to use next year's EU elections to create an anti-EU, anti-common currency bloc across the European Parliament."
"Если — а это очень вероятно — настроенные против ЕС партии получат поддержку на этих выборах, такой блок сможет впервые занять доминирующее положение в Европейском парламенте.","If - as is highly likely - anti-EU parties win support in this election, such a bloc could dominate the European Parliament for the first time.","If, as is very possible, anti-EU parties do well in these elections, such a bloc could dominate the European Parliament for the first time."
"Вот мое мнение: скоро растущие настроения против ЕС и против единой валюты в Европе сольются воедино, чтобы уничтожить евро.","Here is my view: soon, growing anti-EU and anti-single-currency sentiment in Europe will converge to destroy the euro.",Here's my point: sometime soon growing anti-EU and anti-common currency feeling in Europe will coalesce to kill the euro.
"ЕС не исчезнет, но он снова станет чем-то вроде расплывчатой «Европы (суверенных) наций», которая нравилась генералу де Голлю.","The EU will not disappear, but it will once again become the sort of vague ""Europe of (sovereign) nations"" that General de Gaulle liked.","The EU won't disappear, but it will revert to something more like the loose ""Europe of the (Sovereign) Nations"" favoured by General de Gaulle."
"Германия и несколько зависимых от нее экономик могут сохранить евро, но Франция и южная Европа восстановят свои собственные валюты.","Germany and several of its dependent economies may keep the euro, but France and southern Europe will restore their own currencies.",Germany and a few of its satellite economies might keep the euro but France and southern Europe will revive their own currencies.
"Я предполагаю, что Великобритания дистанцируется от этого проекта, надеясь сблизиться с США.",I suspect that the UK is distancing itself from this project in the hope of moving closer to the US.,"I expect the UK will distance itself from this project, hoping to cosy up to the US."
"Тем не менее растущий интерес Вашингтона к Тихому океану указывает на вероятность того, что Великобритания останется без внимания в холоде Атлантики.","Nevertheless, Washington's growing interest in the Pacific suggests that the UK is likely to be left out in the cold of the Atlantic.","However, Washington's growing interest in the Pacific suggests Britain will be left out in the Atlantic cold."
В каком положении это оставляет Шотландию?,Where does this leave Scotland?,Where does this leave Scotland?
Мы можем выбрать стать регионом (по сути) Малой Англии.,We may choose to become a region of (essentially) Little England.,We can choose to be a region of (essentially) Little England.
"Или мы можем защищать свои собственные экономические интересы, что значит, помимо прочего, послать Берлин и Брюссель к чертям.","Or we can protect our own economic interests, which means, among other things, sending Berlin and Brussels to the devil.",Or we can defend our own economic interests - which includes telling Berlin and Brussels where to get off.
"Я подозреваю, что Шотландия сможет преуспеть в рамках более свободной европейской договоренности при условии, что мы сохраним свою валюту.","I suspect Scotland will be able to do well under a freer European arrangement, provided we keep our currency.",I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.
Сотрудничество с другими странами-единомышленниками будет проще в нефедеральной Европе наций.,Cooperation with other like-minded countries would be easier in a non-federal Europe of nations.,Co-operation with other like-minded countries will be easier in a non-federal Europe of the Nations.
В противном случае нам стоит рассмотреть возможность повторения опыта Норвегии и сохранения нашей экономической независимости.,"Otherwise, we should consider replicating Norway's experience and preserving our economic independence.",Otherwise we should consider emulating Norway and retaining our economic independence.
"Правительство Шотландской национальной партии в Шотландии является — как ни странно — самым успешным политическим движением в Европе, направленным против мер жесткой экономии, получившим внушительное большинство голосов в 2011 году благодаря возражениям против сокращений расходов, предложенных (и реализованных) лейбористским канцлером казначейства Алистером Дарлингом и возникшей впоследствии коалицией тори и либеральных демократов.","The Scottish National Party government in Scotland is - oddly enough - the most successful anti-austerity political movement in Europe, winning an impressive majority in 2011 thanks to opposition to spending cuts proposed (and implemented) by the Labour Chancellor of the Exchequer, Alistair Darling, and the subsequent coalition of Tories and Liberal Democrats.","The SNP government in Scotland is - remarkably-- the most successful anti-austerity political movement in Europe, having won a spectacular majority in 2011 on the basis of opposing the cuts proposed (and implemented) by Labour's chancellor Alistair Darling and the subsequent Tory-Lib Dem coalition."
"Шотландии было бы сейчас нелепо голосовать за независимость только для того, чтобы принять меры жесткой экономии, навязанные Берлином и Брюсселем.",Scotland would now be preposterous to vote for independence only to accept the austerity measures imposed by Berlin and Brussels.,It would be ridiculous now for Scotland to vote for independence only to accept austerity imposed by Berlin and Brussels.
Раннее половое созревание: старение раньше,Early puberty: aging earlier,Early puberty: Growing older sooner
"Афроамериканские и латиноамериканские девушки, как правило, достигают половой зрелости раньше, чем их белые сверстницы, показывают исследования.","African-American and Hispanic girls tend to reach puberty earlier than their white peers, research shows.","African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows."
"Физические изменения не означают, что половое созревание близко",Physical changes don't mean puberty is close,Physical changes don't mean puberty is imminent
"Нет свидетельств того, что виноваты гормоны или другие химические вещества",There is no evidence that hormones or other chemicals are to blame,There's no evidence that hormones or other chemicals are to blame
"Эксперты считают, что эпидемия ожирения может быть одним из пусковых механизмов раннего полового созревания",Experts believe the obesity epidemic could be one of the triggers of early puberty,Experts think the obesity epidemic might be one trigger of early puberty
Тенденция к ранней половой зрелости не столь выражена у мальчиков,The tendency towards early puberty is less pronounced in boys,The trend toward early puberty is not as pronounced with boys
"Бывший корреспондент CNN Пэт Этеридж — журналист, специализирующийся на детском здоровье и вопросах семьи.",Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.,Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.
"Следует ли матери пугаться, если у ее дочери начинают формироваться зачатки молочной железы и расти лобковые волосы в 7 или 8 лет?",Should a mother be scared if her daughter starts to develop breast cancer and pubic hair at 7 or 8 years of age?,Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?
"На ежегодной конференции Американской академии педиатрии на этой неделе в Орландо, штат Флорида, детский эндокринолог доктор Пол Капловитц пояснил, что эти ранние физические изменения довольно распространены среди американских девушек и представляют собой новую норму.","At the American Academy of Pediatrics annual conference this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are fairly common among American girls and represent the new normal.","At the annual conference of the American Academy of Pediatrics this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are quite common among American girls and represent a new norm."
"«Я провожу много времени, успокаивая родителей — обычно это не означает быстрого наступления полной половой зрелости», — сказал Капловитц.","""I spend a lot of time reassuring parents - it doesn't usually mean full puberty quickly,"" Kaplowitz said.","""I spend a lot of time reassuring parents -- usually, this does not signal a rapid progression into full puberty,"" said Kaplowitz."
"Очевидные признаки развития, такие как растущие груди, лобковые и подмышечные волосы и запах тела, появляются раньше у девочек.","Obvious signs of development, such as growing breasts, pubic and armpit hair, and body odor, appear earlier in girls.","Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls."
Но было только небольшое смещение в возрасте менархе (первая менструация) на протяжении последних четырех десятилетий.,But there has been only a slight shift in menarche age (first menstruation) over the past four decades.,But there has been only a slight shift in the age of menarche (the first period) over the past four decades.
"В Соединенных Штатах средний возраст составляет 12,5 лет и снизился по сравнению с 12,75 в 1970 году.","In the United States, the median age is 12.5 years, down from 12.75 in 1970.","In the United States, the average age is 12.5 years, down from 12.75 in 1970."
"«После того как грудь начинает развиваться, проходит по крайней мере два-три года до менархе», — сказал Капловитц, также являющийся автором книги «Раннее половое созревание у девочек: как справиться с этой распространенной проблемой».","""Once breasts start to develop, it takes at least two to three years before menarche,"" said Kaplowitz, who is also the author of ""Early puberty in girls: How to deal with this common problem.""","""Once breasts begin to develop, it takes at least two to three years before menarche,"" said Kaplowitz, also author of ""Early Puberty in Girls: The Essential Guide to Coping with This Common Problem."""
"Время — наиболее точная проверка того, как половое созревание будет прогрессировать.",Time is the most accurate test of how puberty progresses.,Time is the most accurate test of how puberty is going to progress.
"Ведется дискуссия о том, что представляет собой фактическое наступление половой зрелости, но считается «преждевременным», когда увеличение груди сопровождается резким увеличением роста до 8 лет.","There is debate about what constitutes the actual onset of puberty, but it is considered ""premature"" when breast enlargement is accompanied by a dramatic increase in height to 8 years.","There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8."
"В большинстве случаев процесс замедлится или приостановится — это то, что педиатр может отслеживать внимательно.","In most cases, the process will slow or stop - something the pediatrician can monitor closely.","In most cases, the process will slow down or stall -- something a pediatrician can monitor closely."
"Более быстрое прогрессирование может служить основанием для анализов у эндокринолога, чтобы исключить серьезные проблемы, такие как опухоли или кисты.",Faster progression may warrant testing by an endocrinologist to rule out serious problems such as tumors or cysts.,A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.
"Есть процедуры, чтобы задержать ранние менструации и предотвратить еще одно последствие: преждевременное старение костей, которое в конечном счете может привести к замедлению роста и низкому росту в зрелом возрасте.","There are procedures to delay early menstruation and prevent another consequence: premature bone aging, which can eventually lead to stunted growth and low height in adulthood.",There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.
"Рекомендации по лекарственной или гормональной терапии основываются на возрасте ребенка, уровне развития, темпах роста и эмоциональной зрелости.","Drug or hormone therapy recommendations are based on a child's age, level of development, growth rate, and emotional maturity.","Recommendations for drug or hormone therapy are based on the child's age, rate of development, growth rate and emotional maturity."
Психосоциальные аспекты также важны.,Psychosocial aspects are also important.,"Psychosocial aspects are important, too."
"Капловитц осторожен с лекарствами, но признает, что «подавление полового созревания может смягчить поведенческие проблемы и ощущения девочек, что они отличаются от сверстниц».","Kaplowitz is cautious about medication, but acknowledges that ""suppressing puberty can alleviate behavioral problems and girls"" feelings that they are different from their peers. ""","Kaplowitz is cautious with medication but acknowledges, ""suppressing puberty may alleviate behavioral issues and girls' feelings of being different from peers."""
"Другая большая проблема понятна: родители просто не хотят, чтобы у их очень молодых дочерей были менструации.",The other big problem is clear: parents simply do not want their very young daughters to menstruate.,The other big issue is understandable: Parents simply don't want their very young daughters having periods.
"«Они беспокоятся о риске беременности или даже о том, как они справятся с вопросами гигиены», — сказал Капловитц.","""They worry about the risk of pregnancy, or even how they deal with hygiene issues,"" Kaplowitz said.","""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz."
"«Это был шок», — вспоминает одна женщина, у дочери которой менструации начались в 10 лет.","""It was a shock,"" recalls one woman whose daughter started menstruating at the age of 10.","""It was a shock,"" recalls one woman whose daughter started her period at 10."
"Хотя были признаки и мы говорили о менструации, она не была эмоционально готова.","Although there were signs and we talked about menstruation, she wasn't emotionally ready.","Even though there were signs and we had talked about menstruation, she was not emotionally prepared."
"Она пришла домой из школы испуганной и расстроенной тем, что она первая среди своих подруг.",She came home from school frightened and upset that she was the first of her friends.,She came home from school scared and upset to be the first among her friends.
Есть много разрекламированных теорий о причинах раннего полового созревания.,There are many touted theories about the causes of early puberty.,There are lots of well-publicized theories about the causes of precocious puberty.
"Тем не менее нет никаких последовательных доказательств того, что виноваты гормоны в молоке или других пищевых продуктах, химические вещества в окружающей среде или сексуальные посылы в средствах массовой информации.","Yet there is no consistent evidence that hormones in milk or other foods, chemicals in the environment, or sexual messages in the media are to blame.","Yet, there's no consistent body of evidence that hormones in milk or other foods, chemicals in the environment or sexual messages in the media are to blame."
У мальчиков — как и у девочек — половое созревание наступает раньше.,Boys - like girls - reach puberty earlier.,Boys - like girls - are hitting puberty earlier.
"Капловитц утверждает, что предпосылка, которая имеет наибольший вес, - это эпидемия ожирения.",Kaplowitz argues that the premise that matters most is the obesity epidemic.,Kaplowitz contends the premise that holds the most weight is the epidemic of obesity.
"В 2001 году он помог провести исследование девочек от 6 до 9 лет, которое связывает количество жира в организме со сроками полового созревания.","In 2001, he helped lead a study of girls aged 6 to 9 that linked body fat to the timing of puberty.",He helped conduct a 2001 study of 6- to 9-year-old girls that links body fat to the timing of puberty.
"Другие данные подтверждают этот вывод, но есть много прочих способствующих факторов.","Other data support this conclusion, but there are many other contributing factors.","Other findings support this conclusion, but there are many other contributing factors."
"В этой стране афроамериканские и латиноамериканские девушки, как правило, достигают половой зрелости раньше, чем их белые сверстницы.","In this country, African-American and Hispanic girls tend to reach puberty earlier than their white peers.","In this country, African-American and Hispanic girls tend to reach puberty earlier than their white counterparts."
Существуют различные объяснения.,There are various explanations.,There are varying explanations.
"Во всем мире на раннее половое созревание, по всей видимости, влияет все: от экономических условий и климата до генов.","Globally, everything from economic conditions and climate to genes seems to affect early puberty.","Globally, patterns of early puberty appear to be influenced by everything from economic conditions to climate to genes."
"Еще загадка: хотя у мальчиков волосы на лице и на лобке появляются в более молодом возрасте, тенденция к полному раннему половому созреванию не столь выражена, как у девочек.","Another conundrum is that while boys have facial and pubic hair at a younger age, the trend towards full puberty is not as pronounced as girls.","Another conundrum: Although boys are getting facial and pubic hair at younger ages, the trend toward full-blown early puberty is not as pronounced as it is with girls."
"Другие врачи, участвующие в конференции AAP, подтвердили сложность этой темы.",Other doctors at the AAP conference confirmed the complexity of the topic.,Other doctors attending the AAP conference reinforced the complexities of the topic.
Появление прыщей и лобковых волос встречается даже у младенцев и детей ясельного возраста.,The appearance of pimples and pubic hair occurs even in infants and toddlers.,The appearance of acne and pubic hair is common even in infants and toddlers.
"«Мы должны быть осторожны относительно того, как мы определяем истинное наступление половой зрелости», — сказал д-р Лоуренс Сильверман, детский эндокринолог в детской больнице Гориеб в г. Морристаун, штат Нью-Джерси.","""We have to be careful about how we define the true onset of puberty,"" said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children's Hospital in Morristown, New Jersey.","""We need to be careful about how we identify the true onset of puberty,"" said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children's Hospital in Morristown, New Jersey."
"Родители не должны стесняться получать указания от педиатра о том, как говорить со своим ребенком.",Parents should not be shy about receiving guidance from a pediatrician on how to talk to their child.,Parents should not hesitate to get guidance from their pediatrician about how to talk with their child.
"«Это может означать более ранний, чем ожидалось, разговор», — объяснил Капловитц.","""It could mean an earlier than expected conversation,"" Kaplowitz explained.","""It may mean having a sooner-than-expected conversation,"" Kaplowitz advised."
"Если вы сохраняете спокойствие, ваш ребенок, как правило, отреагирует хорошо.","If you stay calm, your child will generally respond well.","If you remain calm, your child usually will respond well."
"Девочкам, которые расцветают рано, нужно подтверждение того, что даже когда это происходит раньше положенного, этот процесс является нормальной частью жизни.","Girls who blossom early need confirmation that, even when it happens early, it is a normal part of life.","Girls who blossom early need reassurance that, even when it happens ahead of schedule, the process is a normal part of life."
Застрявший в Чите американский Boeing готовится к вылету,American Boeing gets stuck in Chita as it prepares to take off,The American Boeing stuck in Chita is preparing for departure
"Проводивший в рамках Договора по открытому небу наблюдательные полеты над территорией России и совершивший в среду незапланированную посадку в Чите американский самолет в пятницу, 1 ноября, в 8:30 по московскому времени покинет воздушную гавань города.","An American aircraft, which conducted observation flights over Russian territory under the Open Skies Treaty and made an unscheduled landing in Chita on Wednesday, November 1, at 8: 30 Moscow time, will leave the city's air port.","The American airplane that conducted observation flights over Russian territory within the framework of the Treaty on Open Skies and made an unscheduled landing on Wednesday in Chita will leave the city's air harbor on Friday, November 1 at 8:30 Moscow time."
"Руководство аэропорта разрешило вылет борта, получив деньга за топливо.","The management of the airport allowed the departure of the flight, having received money for fuel.",Management of the airport permitted departure of the craft after receiving money for fuel.
"Как сообщили в аэропорту, самолет вылетит в Улан-Удэ.","According to the airport, the plane will take off for Ulan-Ude.","As reported at the airport, the airplane will depart to Ulan-Ude."
"По другим данным, он направится в США.",Other reports suggest he will head to the US.,"According to other data, it will head to the U.S."
"Как сообщалось, летевший в Улан-Удэ самолет приземлился в Забайкальском крае из-за тумана.","It was reported that the plane, which was flying to Ulan-Ude, landed in the Trans-Baikal Krai because of fog.","As was reported, the airplane flying to Ulan-Ude landed in Zabaykalsky Krai due to fog."
Из-за неоплаченных счетов его не выпускали из аэропорта Читы.,"Due to unpaid bills, he was not allowed to leave Chita airport.",They had not released it from the Chita airport due to unpaid accounts.
"На борту самолета находятся 30 человек, включая экипаж, две ночи они провели на территории аэропорта, сообщает ИТАР-ТАСС.","There are 30 people on board the plane, including the crew, and they spent two nights at the airport, ITAR-TASS reports.","Aboard the plane are 30 people, including the crew, they spent two nights on the territory of the airport, reports ITAR-TASS."
"Как сообщили в МИД РФ, согласно условиям Договора по открытому небу, находящиеся на борту воздушного судна люди не имеют права выходить за пределы аэропорта Читы, они могут пройти пограничный контроль только в двух аэропортах России - в Кубинке и в Улан-Удэ.","According to the Ministry of Foreign Affairs of the Russian Federation, according to the terms of the Open Skies Agreement, the people on board the aircraft have no right to leave Chita airport, they can pass border control only at two airports in Russia - in Kubinka and in Ulan-Ude.","As RF Ministry of Foreign Affairs reported, according to the terms of the Treaty on Open Skies, people aboard aircraft shall not go beyond the confines of the Chita airport, they may pass through border control only in two airports in Russia - in Kubinka and in Ulan-Ude."
"Договор по открытому небу был подписан в 1992 году, в нем участвуют 34 государства.","The Open Skies Treaty was signed in 1992, and 34 states are parties to it.","The Treaty on Open Skies was signed in 1992, 34 nations participate in it."
"Наблюдательные полеты совершаются над территориями России, США, Канады, стран Европы.","Observation flights are conducted over the territories of Russia, the United States, Canada, and European countries.","Observation flights take place over territories of Russia, the U.S., Canada, countries of Europe."
"Основные задачи Договора - развитие транспарентности, содействие наблюдению за выполнением соглашений в области контроля над вооружениями, расширение возможностей по предотвращению кризисов и урегулированию кризисных ситуаций в рамках ОБСЕ и других международных организаций.","The main objectives of the Treaty are to promote transparency, facilitate the monitoring of arms control agreements, and enhance crisis-prevention and crisis-management capabilities within the OSCE and other international organizations.","The main objectives of the Treaty - development of transparency, assistance to observation of fulfillment of agreements in the sphere of arms control, expansion of capabilities to prevent crises and resolution of crisis situations within the framework of OSCE and other international organizations."
Сколько зарабатывают покойные знаменитости - МК в США МК,How much do late celebrities earn - in the US?,How much dead celebrities earn - MK in the U.S. MK
"Рейтинг живых знаменитостей с самым высоким доходом в 2013 году возглавила Мадонна, заработавшая 125 миллионов долларов.","Madonna topped the list of highest-earning celebrities in 2013, earning $125 million.","The rating of living celebrities with the highest income in 2013 was headed by Madonna, earning 125 million dollars."
"Но ее ""переплюнул"" покойный Майкл Джексон, чей посмертный доход с октября 2012 по октябрь 2013 года составил 160 миллионов.","But she was outsold by the late Michael Jackson, whose posthumous earnings from October 2012 to October 2013 totaled $160 million.","But the deceased Michael Jackson, whose postmortem income from October of 2012 through October of 2013 amounted to 160 million, ""outdid"" her."
"Заметно отстают от него другие ушедшие из жизни знаменитости, которые в прошлом году ""заработали"" в несколько раз меньше.","Significantly behind him are other deceased celebrities, who ""earned"" several times less last year.","Noticeably behind him are other deceased celebrities who last year ""earned"" several times less."
"Вторым в списке самых ""состоятельных"" ушедших знаменитостей, составленном журналом Forbes по итогам года оказался Элвис Пресли - 55 миллионов за год, а строчкой ниже автор комиксов Peanuts Чарльз Шульц с 37 миллионами.","Second on Forbes' list of the wealthiest retired celebrities for the year was Elvis Presley, with $55 million, followed by Peanuts comic book author Charles Schulz with $37 million.","Second in the list of the most ""prosperous"" departed celebrities compiled by Forbes magazine at year's end was Elvis Presley - 55 million per year, and a line lower the author of Peanuts comics Charles Schultz with 37 million."
"Кроме них в первую пятерку вошли Элизабет Тейлор, бывшая в прошлом году лидером (25 миллионов), и музыкант Боб Марли (18 миллионов).","They were joined in the top five by Elizabeth Taylor, last year's leader (25 million), and musician Bob Marley (18 million).","Besides them, into the first five went Elizabeth Taylor, who was leader last year (25 million), and musician Bob Marley (18 million)."
"В список также попали Мэрилин Монро, Джон Леннон и Альберт Эйнштейн.","Marilyn Monroe, John Lennon and Albert Einstein also made the list.","Marilyn Monroe, John Lennon and Albert Einstein also made it into the list."
В Москве открылся первый бутик Игоря Гуляева,Igor Gulyaev's first boutique opened in Moscow,The first boutique of Igor Gulyaev opened in Moscow
23 октября состоялось открытие первого флагманского бутика Игоря Гуляева в Москве.,The opening of Igor Gulyaev's first flagship boutique in Moscow took place on October 23.,On October 23 the opening of the first flagship boutique of Igor Gulyaev took place in Moscow.
Дизайнер Игорь Гуляев известен широкой публике своими великолепными изделиями из меха класса люкс.,Designer Igor Gulyaev is known to the general public for his magnificent luxury fur products.,Designer Igor Gulyaev is known to a wide audience for his magnificent products made from luxury fur.
