inputs,predictions,references
New anti-nicotine vaccine could take the pleasure out of smoking,Новая антиникотиновая вакцина может отнять удовольствие от курения,Новая антиникотиновая вакцина может лишить процесс курения удовольствия
Scientists have developed an anti-nicotine vaccine that could take the pleasure out of smoking a cigarette.,"Ученые разработали антиникотиновую вакцину, которая может лишить удовольствия от курения сигарет.","Ученые разработали антиникотиновую вакцину, которая могла бы лишить процесс курения сигарет удовольствия."
A single dose of the vaccine was able to protect mice against nicotine addiction for life.,Однократная доза вакцины была способна защитить человека от никотиновой зависимости на всю жизнь.,Одна доза вакцины смогла защитить мышей от никотиновой зависимости на всю жизнь.
"Further tests are needed before starting human trials, which would take several years, but Professor Ronald Crystal of Weill Cornell Medical College in New York said the early signs are good.","Необходимы дальнейшие испытания, прежде чем начнутся испытания на людях, которые займут несколько лет, но профессор Рональд Кристал из Медицинского колледжа Уэйлла Корнелла в Нью-Йорке сказал, что первые признаки являются хорошими.","Необходимы дальнейшие тесты до начала испытаний на людях, на что потребуется несколько лет, но профессор Рональд Кристалл из медицинского колледжа Уэйлл Корнелл в Нью-Йорке заявил, что первые результаты обнадеживают."
"""We are very hopeful that this kind of vaccine strategy can finally help the millions of smokers who have tried to stop, exhausting all the methods on the market today, but find their nicotine addiction to be strong enough to overcome these current approaches,"" Prof Cornell said.","""Мы очень надеемся, что такого рода стратегия вакцинации может, наконец, помочь миллионам курильщиков, которые пытались бросить курить, исчерпав все методы, имеющиеся сегодня на рынке, но обнаружили, что их никотиновая зависимость достаточно сильна, чтобы преодолеть эти нынешние подходы"", - сказал профессор Корнелл.","«Мы очень надеемся, что такая стратегия применения вакцины может, наконец, помочь миллионам курильщиков, которые пытались бросить, испробовав все методы, имеющиеся на рынке сегодня, но обнаружили, что их никотиновая зависимость достаточно сильная, чтобы преодолеть ее с помощью этих современных средств», — сказал профессор Корнелл."
The new vaccine contains a harmless virus that has been engineered to carry the genetic information to make anti-nicotine antibodies.,"Новая вакцина содержит безвредный вирус, который был сконструирован таким образом, чтобы переносить генетическую информацию для создания антиникотиновых антител.","Новая вакцина содержит безвредный вирус, который был разработан, чтобы нести генетическую информацию для производства антиникотиновых антител."
"The virus selectively infects liver cells, which then start to make a steady stream of the antibodies.","Вирус избирательно заражает клетки печени, которые затем начинают производить устойчивый поток антител.","Вирус избирательно инфицирует клетки печени, которые затем начинают производить стабильный поток антител."
"The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit.","Антитела охотятся за любыми молекулами никотина в кровотоке, нейтрализуя их до того, как они достигнут мозга, предотвращая попадание никотина в организм курильщика.","Антитела выслеживают любые молекулы никотина в крови, нейтрализуя их, прежде чем они достигают мозга, предотвращая получение курильщиком никотинового удара."
"In tests, vaccinated mice who were subsequently given nicotine continued with their normal activity.","Во время тестов вакцинированные дети, которым впоследствии вводили никотин, продолжали свою нормальную деятельность.","В тестах вакцинированные мыши, которым впоследствии давали никотин, продолжали свою нормальную деятельность."
"But mice who had not been given the vaccine ""chilled out,"" say the researchers, a sign that the nicotine had reached their brains.","Но те, кому не дали вакцину, ""выдохлись"", говорят исследователи, это признак того, что никотиновый препарат достиг их мозга.","А мыши, которым не давали вакцину, «расслаблялись», и это признак того, что никотин доходил до их мозга, - говорят исследователи,."
The experiments are described in the journal Science Translational Medicine.,Эксперименты описаны в журнале Science Translational Medicine.,Эти эксперименты описаны в журнале Science Translational Medicine.
Previous tobacco vaccines failed because they contained antibodies.,"Прививки против табака провалились, потому что они содержали антитела.","Предыдущие табачные вакцины терпели неудачу, потому что они содержали антитела."
The jabs had to be given so frequently to keep antibody levels topped up that they proved expensive and impractical.,"Джебы приходилось давать так часто, чтобы поддерживать уровень антител в норме, что они оказались дорогими и неэффективными.","Чтобы сохранять высокий уровень антител, уколы нужно было делать так часто, что они оказались дорогими и непрактичными."
"But the cost of the new vaccine is likely to be far lower, because it turns liver cells into antibody factories.","Но стоимость новой вакцины, вероятно, будет гораздо ниже, потому что она превращает клетки печени в антитела.","Но стоимость новой вакцины, вероятно, будет намного ниже, потому что она превращает клетки печени в фабрики антител."
"Prof Crystal said that if a future human vaccine was completely safe it could be given to children before they were tempted to try a cigarette, preventing nicotine addiction.","Профессор Кристал сказал, что если будущая вакцина для человека полностью безопасна, то ее можно давать детям до того, как они искушатся попробовать новый препарат, предотвращающий никотиновую зависимость.","Профессор Кристалл сказал, что если бы будущая человеческая вакцина была полностью безопасной, ее можно было бы давать детям, прежде чем у них появится желание попробовать сигарету, предотвращая никотиновую зависимость."
But more likely it would be used by smokers to quit.,"Но, скорее всего, это будет использовано курильщиками, чтобы бросить курить.","Но более вероятно, что она будет использоваться курильщиками, чтобы бросить курить."
"""They will know if they start smoking again, they will receive no pleasure from it due to the nicotine vaccine, and that can help them kick the habit,"" he said.","""Они будут знать, если они снова начнут курить, они не получат никакого удовольствия от этого из-за никотиновой вакцины, и это может помочь им избавиться от привычки"", сказал он.","«Они будут знать, что если они начнут курить снова, они не получат от этого удовольствия из-за никотиновой вакцины, и это может помочь им избавиться от этой привычки», — сказал он."
British scientists said the results were interesting but warned far more research was needed.,"Британские ученые заявили, что результаты интересны, но предупредили, что необходимы гораздо более глубокие исследования.","Британские ученые сказали, что результаты были интересны, но предупредили, что необходимы дополнительные исследования."
Oleynikov: a third of rural villages of the Moscow region are fully subsidized,Олейников: треть сельских поселений Московской области полностью субсидированы,Олейников: треть сельских поселений Подмосковья полностью дотационные
The vice governor of the Moscow region Yuriy Oleynikov stated that almost a third of rural villages in the Moscow region are fully subsidized,"Вице-губернатор Московской области Юрий Олейников заявил, что почти треть сельских поселений Московской области полностью субсидируются","Вице-губернатор Подмосковья Юрий Олейников заявил, что почти треть сельских поселений Московской области являются полностью дотационными"
In total 187 villages out of 288 receive subsidies from the regional budget.,Всего субсидии из областного бюджета получают 187 сел из 288.,Всего дотации из бюджета региона получают 187 поселений из 288.
In 2013 187 villages out of 288 receive subsidies from the regional budget.,В 2013 году субсидии из областного бюджета получают 187 сел из 288.,В 2013 году 187 поселений из 288 получают дотации из областного бюджета.
"The proportion of subsidies within the amount of budget revenues of 122 rural villages exceeds 50%, and 83 are one hundred percent subsidized.","Доля субсидий в объеме доходов бюджета 122 сельских поселений составляет 50%, а 83 являются стопроцентно дотационными.","Удельный вес дотаций в объем доходов бюджета 122 сельских поселений превышает 50%, а 83 - стопроцентно дотационные."
"Within the scope of fiscal capacity, around 25 billion rubles is directed from the regional budget,"" said Oleynikov.","В рамках бюджетных возможностей из областного бюджета направляется около 25 миллиардов рублей "", - сказал Олейников.","В рамках бюджетной обеспеченности из областного бюджета направляется порядка 25 миллиардов рублей"", - сказал Олейников."
"The vice governor also noted that for only three municipal villages - Mytischi, Odintsovo and Pushkino - the amount of budget revenues amounts to over 1 billion rubles for 2013.","Вице-губернатор также отметил, что только по трем муниципальным поселениям - Мытищи, Одинцово и Пушкино - сумма доходов бюджета на 2013 год составляет более 1 млрд рублей.","Также вице-губернатор отметил, что лишь у трех городских поселений - Мытищ, Одинцово и Пушкино - объем доходов бюджета составляет более 1 миллиарда рублей за 2013 год."
"The revenues of rural villages of many regions are less than 3 million rubles, ""this is not nearly enough"".","Доходы сельских поселений многих регионов составляют менее 3 млн руб., ""этого почти недостаточно"".","Доходы сельских поселений многих районов менее 3 миллионов рублей, ""этого совсем не хватает""."
"Expenses on maintaining the local administrative apparatus in 88 villages of the Moscow region amount to more than 70%, ""moreover a reduction in quality of services is observed"", noted Oleynikov.","Затраты на содержание местных администраций в 88 деревнях Московской области составляют более 70% "", - отметил Олейников.","Расходы на содержание местного административного аппарата в 88 поселениях Подмосковья составляет свыше 70%, ""при этом наблюдается понижение качества услуг"", отметил Олейников."
"Previously he ordered the heads of municipal formations of the Moscow region before the end of November to think about which villages require integration, incorporation into municipal districts or a change in the administrative management system.","Ранее он поручил главам муниципальных образований Московской области до конца ноября подумать о том, какие населенные пункты нуждаются в интеграции, вхождении в состав муниципальных образований или изменении системы административного управления.","Ранее он поручил главам муниципальных образований Подмосковья до конца ноября продумать, какие поселения нуждаются в укрупнении, объединении в городские округа или изменении системы административного управления."
These proposals will be processed by the end of January.,Эти предложения будут обработаны к концу января.,Эти предложения будут отработаны к концу января.
"Before that, the governor of the Moscow region announced that within the scope of administrative reform, in the Moscow region it is planned to reduce the number of subsidized rural villages.","До этого губернатор Московской области заявлял, что в рамках административной реформы в Московской области планируется сократить количество субсидируемых сельских поселений.","До этого губернатор Московской области заявил, что в рамках административной реформы в Подмосковье планируется уменьшить количество дотационных сельских поселений."
"Also in Mozhaysk, Kashirsk, Solnechnogorsk, Kolomensk districts, Lyubertsi and Kotelniki there is demand for consolidation of municipalities.","Также в Можайске, Каширске, Солнечногорске, Коломенском, Люберцах и Котельниках есть спрос на укрупнение муниципалитетов.","Также в Можайском, Каширском, Солнечногорском, Коломенском районах, Люберцах и Котельниках есть запрос на укрупнение муниципалитетов."
Discussion of this issue in the cities and districts of the region will begin in November.,Распространение этого номера в городах и районах области начнется в ноябре.,Обсуждение этого вопроса в городах и районах региона начнется в ноябре.
Chairman of the Moscow Regional Duma Igor Bryntsalov also announced that in total they plan to consolidate around 30 rural villages and 12 districts of the Moscow region as part of the forthcoming administrative reform.,"Председатель Московской областной думы Игорь Брынцалов также сообщил, что всего в рамках предстоящей административной реформы планируется объединить около 30 сельских поселений и 12 районов Московской области.","Председатель Мособлдумы Игорь Брынцалов заявил также, что всего объединить в рамках грядущей адмреформы планируют около 30 сельских поселений в 12 районах Подмосковья."
"This is associated with the fact that of 178 rural villages in the Moscow region less than a third have an ""acceptable"" financial base, and 100 are subsidized.","Это связано с тем, что из 178 сельских поселений Московской области менее трети имеют ""приемлемую"" финансовую базу, а 100 субсидируются.","Связано это с тем, что из 178 сельских поселений в Подмосковье менее трети имеют ""приемлемую"" финансовую базу, а 100 - дотационные."
Diana Arbenina celebrated Halloween with her children,Диана Арбенина отметила Хэллоуин с детьми,Диана Арбенина отпраздновала Хеллоуин со своими детьми
Diana Arbenina does not hide what a huge pleasure she receives from upbringing her children.,"Диана Арбенина не скрывает, какое огромное удовольствие она получает от воспитания своих детей.","Диана Арбенина не скрывает, какое огромное удовольствие она получает от воспитания своих детей."
"Despite the fact that right now Arbenina spends an especially large amount of time on creative work and social activity, she nonetheless finds the opportunity to busy oneself with Marta and Artyom, and not only spends time on their education, but also entertains them however possible.","Несмотря на то, что сейчас Арбенина уделяет особенно много времени творчеству и общественной деятельности, она, как ни странно, находит возможность заниматься с Мартой и Максимом и не только тратит время на их образование, но и развлекает их по мере возможности.","Несмотря на то что именно сейчас Арбенина особенно много времени отдает творчеству и общественной деятельности, она все равно находит возможность возиться с Мартой и Артемом, причем не только тратит время на их обучение, но и развлекает как может."
Over the past week Diana twice provided an account of her pedagogical talents in front of her admirers.,За последнюю неделю Диана дважды рассказывала своим поклонникам о своих педагогических талантах.,За последнюю неделю Диана дважды отчиталась перед своими поклонниками о своих педагогических талантах.
At first she put out on Facebook a picture on which it is visible how she is teaching her children to read.,"Сначала она выложила в Facebook фотографию, на которой видно, как она учит читать своих детей.","Сперва она выложила в Фейсбук фотографию, на которой видно, как она учит детей читать."
And yesterday she spoiled her fans with showing how she dressed up Artyom and Marta for Halloween.,"А вчера она порадовала своих поклонников, показав, как нарядилась на Хэллоуин.","А вчера побаловала фанатов, показав, как нарядила Артема и Марту на Хеллоуин."
"Ready for the broom races! our first Halloween"" - so named Diana the picture of her children dressed in holiday costumes.","Готовьтесь к скачкам на метле! наш первый Хэллоуин "", - так назвала Диана фотографию своих детей, одетых в праздничные костюмы.","К гонкам на метлах готовы! наш первый halloween"" - так назвала Диана фотографию своих детей, облаченных в праздничные костюмы."
"Which is no wonder, after all they, like no other Russian little boys and little girls, bear a relation to this holiday since they were born in America.","Что неудивительно, ведь они, как никто другой из русских мальчишек и девчонок, имеют отношение к этому празднику с тех пор, как родились в Америке.","Что и немудрено, ведь они, как никакие другие российские мальчишки и девчонки, имеют отношение к этому празднику, поскольку родились в Америке."
"Germany as the first in Europe will establish ""undetermined sex"" when registering children","Германия первой в Европе установит ""неопределенный пол"" при регистрации детей","Германия первой в Европе вводит ""неопределенный пол"" при регистрации детей"
"Germany will become the first country in Europe where it will be allowed to indicate ""undetermined"" instead of male or female sex when registering children born as hermaphrodites.","Германия станет первой страной в Европе, где будет разрешено указывать ""неопределенный"", а не мужской или женский пол при регистрации детей, рожденных в качестве гермафродитов.","Германия станет первой страной в Европе, где будет разрешено при регистрации детей, родившихся гермафродитами, вместо мужского или женского пола указывать ""неопределенный""."
"The child's parents will have the right to temporarily leave the ""sex"" box unfilled on the birth certificate.","Родители ребенка будут иметь право временно оставить графу ""пол"" в свидетельстве о рождении незаполненной.","У родителей ребенка будет право на время оставить графу ""пол"" в свидетельстве о рождении незаполненной."
"Instead of ""F"" (female sex) or ""M"" (male sex) parents can temporarily write in ""X"" (undetermined).","Вместо буквы ""F"" (женский пол) или ""M"" (мужской пол) родители могут временно написать ""X"" (неопределенный).","Вместо ""F"" (женский пол) или ""M"" (мужской пол) родители могут на время записать ""Х"" (неопределенный)."
"This decision is aimed at not pushing parents toward haste with an operation to ""clarify"" the sex.","Это решение направлено на то, чтобы не подталкивать родителей к спешке с операцией по ""уточнению"" пола.","Это решение направлено на то, чтобы не подталкивать родителей к спешке с операцией по ""уточнению"" пола."
"According to statistics, one out of 2 thousand newborns in the world is born a hermaphrodite.","По статистике, каждый второй новорожденный в мире рождается гермафродитом.","Согласно статистике, один из 2 тысяч новорожденных в мире рождается гермафродитом."
Tripodi denies being influenced by Obeid,"Триподи отрицает, что на него оказывал влияние Обейд","Триподи отрицает, что подвержен влиянию Обейда"
Former NSW Labor minister Joe Tripodi will be investigated by the state's corruption watchdog.,Бывший министр труда Нового Южного Уэльса Джо Триподи будет расследован надзорным органом штата по борьбе с коррупцией.,Бывший министр труда Нового Южного Уэльса Джо Триподи будет фигурантом расследования антикоррупционного надзорного органа этого штата.
"Former NSW minister Joe Tripodi has denied changing maritime leases policy at the request of his political mentor Eddie Obeid, who had hidden interests in three properties on government-controlled land.","Бывший министр штата Новый Южный Уэльс Джо Триподи отрицал, что изменил политику борьбы с морским вымиранием по просьбе своего политического наставника Эдди Обейда, у которого были скрытые интересы в трех объектах недвижимости на контролируемой правительством земле.","Бывший министр Нового Южного Уэльса Джо Триподи опровергает внесение изменений в порядок аренды приморских объектов по просьбе его политического наставника Эдди Обейда, тайно владевшего долями в трех объектах недвижимости на государственной земле."
"The Independent Commission Against Corruption (ICAC) on Friday widened its inquiry into whether Mr Obeid lobbied several state ministers to have leases at Circular Quay, where the Obeids owned two restaurants and a cafe, renewed without going to tender after their expiration in August 2005.","Независимая комиссия по борьбе с коррупцией (НКБК) в пятницу завершила свое расследование того, лоббировал ли г-н Обейд интересы нескольких министров штата, чтобы после истечения срока их полномочий в августе 2005 года были возобновлены торги на Круговой набережной, где обейдам принадлежали два ресторана и кафе.","Независимая комиссия против коррупции (ICAC) в пятницу расширила свое ​​расследование того, лоббировал ли г-н Обейд у нескольких министров штата продление договоры аренды на Серкьюлар Ки, где семье Обейдов принадлежат два ресторана и кафе, без прохождения тендера после истечения срока их действия в августе 2005 года."
"It's now investigating allegations Mr Tripodi knew of Mr Obeid's secret interest in the properties, after evidence given by Mr Tripodi's former deputy chief of staff, Lynne Ashpole, on Thursday.","Сейчас она расследует обвинения в том, что Триподи знал о тайном интересе Обейда к недвижимости, после показаний, данных в четверг бывшим заместителем руководителя аппарата Триподи Линн Эшпол.","Она теперь расследует утверждения о том, что г-н Триподи знал о тайном участии г-на Обейда в объектах недвижимости, после показаний, данных бывшим заместителем главы администрации г-на Триподи Линн Эшпоул в четверг."
During years of discussions starting in 2005 the government had been pushing for the leases to go to public tender.,"В течение многих лет обсуждений, начиная с 2005 года, правительство настаивало на том, чтобы эти месторождения были выставлены на публичные торги.","В течение нескольких лет дискуссий, начавшихся в 2005 году, правительство настаивало на том, чтобы аренда выставлялась на открытый конкурс."
The lessees were against this and also wanted longer terms.,Арендаторы были против этого и также хотели более длительных сроков.,"Арендаторы были против этого, а также хотели более длительных сроков аренды."
"In 2009 leases for the Circular Quay enterprises, which earned the Obeids about $2.5 million annually, were renewed without going to public tender.","В 2009 году без проведения открытого тендера были возобновлены просеки для предприятий на Круговой набережной, которые приносили Обейдам около $2,5 млн в год.","В 2009 году договоры аренды предприятий на Серкьюлар Ки, которые приносили семье Обейдов около $2,5 млн в год, были продлены без выставления на открытый конкурс."
"Mr Tripodi, who was ports minister from February 2006 until November 2009, was initially in favour of public tenders.","Господин Триподи, занимавший пост министра портов с февраля 2006 года по ноябрь 2009 года, изначально выступал за проведение публичных торгов.","Г-н Триподи, который был министром инфраструктуры и транспорта с февраля 2006 года до ноября 2009 года, первоначально выступал за открытые конкурсы."
"But he denied the changes were made at the request of Mr Obeid, who Mr Tripodi acknowledged was urging a shift in government lease policy.","Но он отрицал, что изменения были внесены по просьбе г-на Обейда, который, по признанию г-на Триподи, призывал к изменению политики правительства в отношении выщелачивания.","Но он отрицал, что изменения были внесены по просьбе г-на Обейда, который, как признал г-н Триподи, настоятельно советовал внести изменения в арендную политику правительства."
"A phone transcript tabled in ICAC showed calls in August and September 2007 between Mr Obeid, Mr Tripodi and Steve Dunn, a senior bureaucrat who had come into the ports ministry after working under Mr Obeid in the fisheries department.","В стенограмме телефонного разговора, представленной в МКАС, показаны разговоры в августе и сентябре 2007 года между г-ном Обейдом, г-ном Триподи и Стивом Данном, старшим чиновником, который пришел в министерство портов после работы под руководством г-на Обейда в департаменте рыбного хозяйства.","В представленной ICAC расшифровке телефонных разговоров были приведены разговоры в августе и сентябре 2007 года между г-ном Обейдом, г-ном Триподи и Стивом Данном, старшим чиновником, который пришел в министерство портов после работы под руководством г-на Обейда в отделе рыболовства."
"""Was the matter being discussed in the course of these telephone conversations the development of the commercial lease policy,"" Assistant Commissioner Anthony Whealy asked Mr Tripodi.","""Обсуждался ли в ходе этих телефонных разговоров вопрос о разработке политики коммерческого выщелачивания?"" - спросил г-на Триподи помощник комиссара Энтони Уэли.","«Был ли вопрос, обсуждавшийся в ходе этих телефонных разговоров, вопросом развития политики коммерческой аренды?» — спросил помощник комиссара Энтони Уили г-на Триподи."
"""No,"" Mr Tripodi replied.","""Нет"", - ответил Триподи.","«Нет», — ответил г-н Триподи. —"
I can't remember what was discussed but it definitely wasn't that.,"Я не помню, о чем шла речь, но это определенно было не так.","Я не могу вспомнить, что обсуждалось, но определенно это было не то."
Definitely not between myself and Mr Obeid.,Определенно не между мной и господином Обейдом.,Определенно не между мной и г-ном Обейдом.
"Israeli warplanes attack target inside Syria, official says","Израильские военные самолеты атакуют цели в Сирии, заявил чиновник","По словам высокопоставленного чиновника, израильские военные самолеты атакуют цели внутри Сирии"
"Israeli warplanes struck a target inside the Syrian port city of Latakia Thursday night, a senior administration official confirms to Fox News.","Израильские военные самолеты нанесли удар по цели в сирийском портовом городе Латакия в четверг вечером, подтвердил Fox News высокопоставленный чиновник администрации.","Высокопоставленный чиновник администрации в интервью Fox News подтвердил, что израильские военные самолеты нанесли удар по цели в сирийском портовом городе Латакия в четверг вечером."
"The official did not specify what the target was, but said there was at least one.","Чиновник не уточнил, о какой цели идет речь, но сказал, что, по крайней мере, одна из них была.","Чиновник не уточнил, что это была за цель, но сказал, что по крайней мере одна."
The Associated Press reports the target was Russian-made SA-125 missiles.,"Associated Press сообщает, что целью были ракеты SA-125 российского производства.","«Ассошиэйтед Пресс» сообщает, что целью были ракеты российского производства SA-125."
At least twice earlier this year Israel launched airstrikes on shipments of missiles inside Syria.,По меньшей мере дважды в этом году Израиль наносил авиаудары по поставкам ракет внутри Сирии.,По крайней мере два раза ранее в этом году Израиль наносил авиаудары по грузам с ракетами внутри Сирии.
"Foreign workers on 457 visas could undergo ""genuineness"" test","Иностранные рабочие на 457 визах могут пройти тест на ""подлинность""",Иностранные рабочие по визам подкласса 457 могут быть испытаны на «подлинность»
"A ""genuineness"" test for foreign workers on 457 visas is being considered by the government as it contemplates expanding a crackdown.","Правительство рассматривает возможность проведения теста на ""подлинность"" для иностранных рабочих на 457 визах, так как оно презирает расширение репрессивных мер.","Тест «подлинности» для иностранных рабочих по визам класса 457 находится на рассмотрении правительства, поскольку оно намечает расширение репрессивных мер."
"The test, if adopted, would be applied through a criteria aimed at preventing 457s being used to fill unskilled positions or as a back door way to move family and friends to Australia.","Тест, в случае его принятия, будет применяться на основе критериев, направленных на предотвращение использования 457-летних для заполнения неквалифицированных должностей или в качестве ""черного хода"" для переезда семьи и друзей в Австралию.","Этот тест, в случае его принятия, будет применяться по критериям, направленным на предотвращение использования виз класса 457 для заполнения неквалифицированных должностей или в качестве лазейки для перемещения семьи и друзей в Австралию."
"A government discussion paper was released today as former Labor MP Maxine McKew slammed the government's rhetoric about foreign workers, saying it could offend Australia's neighbours.","Сегодня был опубликован правительственный дискуссионный документ, в котором бывший член парламента от лейбористов Максин МакКью раскритиковала риторику правительства в отношении иностранных рабочих, заявив, что она может оскорбить соседей Австралии.","Документ, представленный правительством на обсуждение, был опубликован сегодня, в то время как бывший лейбористский депутат Максин Маккью раскритиковала риторику правительства касательно иностранных рабочих, сказав, что это может обидеть соседей Австралии."
"""Loud declarations about 'foreigners getting to the back of the queue' and 'Aussie jobs first' are a very unpleasant throwback to a time when unions demanded a protected labor market,"" she told the Australia India Institute today.","""Громкие заявления об"" иностранцах, попадающих в заднюю часть экономики ""и"" австралийских рабочих местах прежде всего ""- это очень неприятный возврат к временам, когда профсоюзы требовали защищенного рынка труда"", - сказала она сегодня Австралийско-Индийскому институту.","«Громкие заявления типа ""иностранцы — в конец очереди"" и ""сначала работу австралийцам"" представляют собой очень неприятный откат к временам, когда профсоюзы требовали защищенный рынок труда», — сказала она Институту «Австралия — Индия» сегодня."
