inputs,predictions,references
"Технический спасательный отряд с пожарной станции Клекхитона поспешил к месту происшествия, спустился вниз на веревках, чтобы спасти Руби, и использовал переноску, чтобы поднять ее вверх по склону.","A fire escape unit from the Clémention fire station rushed to the scene, jumped down the rope walls to rescue Ruby, and dragged her up the incline to safety.",A Technical Rescue Team from Cleckheaton Fire Station rushed to the scene and abseiled down to rescue Ruby and used a pet tube to transport her up the cliff.
Офицер-специалист спасательного отряда Энди Клейтон сказал: «Она находилась в опасном положении».,"SWAT officer Andy Clayton said, ""She was in a dangerous situation.",Specialist Technical Rescue Officer Andy Clayton said: 'She was in a precarious situation.
Она была прямо на середине отвесного склона — 50 футов до вершины и до земли.,"It was right in the middle of the peninsula, 50 feet from the top to the top and all the way down to earth.",She was right in the middle of the cliff face - 50ft from the top and bottom.
"Она не двинула и мускулом во время спасения, она совершенно застыла.","She didn't move a muscle during her rescue, she was totally out of it.",She did not move a muscle during the rescue - she was frozen solid.
Но сейчас она в порядке.,She's fine now.,But she is fine now.
Потом она ела печенье.,Then she ate some cookies.,She was eating biscuits afterwards.
Это был очень необычный вызов.,It was a very unusual challenge.,This was a very unusual call-out.
"Тот факт, что собаку заметили, невероятен.",That the dog was seen is unbelievable.,The fact that the dog was spotted is unbelievable.
"Офицер-специалист спасательного отряда Питер Лау сказал: «Руби очень повезло, что ее спасли».","Peter Lou, emergency response officer, said, “Ruby was very lucky to be saved.”","Specialist Technical Rescue Officer Peter Lau said: ""Ruby had a very lucky escape."""
"Была вероятность, что она могла получить очень серьезную травму или того хуже.",There was the possibility that she could have gotten really serious injury or worse.,The potential was there that she could have been very seriously injured or worse.
"Руби отвезли к ветеринару на осмотр, и было установлено, что с ней все в порядке, за исключением истощения и обезвоживания.","Ruby's taken to the vet, and she's found to be perfectly healthy, except for a few superficial injuries.",Ruby was taken to the vets for a check-up and was found to be fine other than exhaustion and dehydration.
"Г-жа Холл из Галифакса, Западный Йоркшир, сказала: «Наблюдать за спасением было страшно».","Ms. Hall of Galifax, Western York, said: “It was terrifying seeing the rescue.”","Miss Hall, from Halifax, West Yorkshire, said: ""Watching the rescue was terrifying."""
"Я не могла поверить, что она вообще там находилась.",I couldn't believe she'd be in there.,I could not believe that she was up there in the first place.
"Было потрясающе, когда она снова оказалась у нас в руках.",It was amazing to have her back in our arms.,It was amazing to get her back in our arms.
"Ветеринар сказал, что если бы она обессилела и потеряла сознание, она, скорее всего, упала бы.","The doctor said if she got sick and lost consciousness, she'd probably fall.",The vet said that if she became too exhausted and collapsed she would probably have fallen.
Пожарные были великолепны.,The firemen were great.,The firefighters were amazing.
"Это было очень смело — то, что они сделали.",It was very brave — what they did.,It was really daring what they did.
"Мы так благодарны, и каждый из них был абсолютно потрясающим.","We are so grateful, and every one was absolutely amazing.",We are just so grateful and every single one of them was absolutely tremendous.
"Г-н Алдерсон из города Китли добавил: «Мы боялись, что она может упасть, но она осталась там».","Mr. Alderson from Kitty added, “We were worried she might fall, but she stayed there.”","Mr Alderson, from Keighley, added: ""We were scared that she might fall but she stayed there."""
Пожарные были изумительны.,The firemen were wonderful.,The firefighters were brilliant.
"Я просто не могу поверить, что она там оказалась.",I just can't believe she ended up there.,I just can't believe where she was.
"Мик Джаггер говорит, что он не заигрывал с Кэти Перри, когда ей было 18 лет",Mickey Jager says he didn't hook up with Katie Perry when she was 18 years old.,Mick Jagger says he never hit on Katy Perry when she was 18.
"Во время интервью в австралийском радиошоу на этой неделе поп-звезда заявила, что она была бэк-вокалисткой для песни Джаггера 2004 года Old habits die hard.","During an interview on the Australian radio this week, the pop star stated that she was the beatboxer for Jagger's 2004 hit ""Old habits die hard"".","During an interview with an Australian radio show this week, the pop star said she sang backing vocals for Jagger's 2004 song ""Old Habits Die Hard."""
"Перри сказала, что ужинала с рокером-ветераном, и отметила: «Он заигрывал со мной, когда мне было 18 лет».","Perry said she had dinner with the weatherman and commented: ""He made a bet with me when I was 18.""","Perry said she had dinner with the veteran rocker and that ""he hit on me when I was 18."""
"Она добавила: «Это было очень давно, и он был очень добр».","She added: ""It was a long time ago, and he was very kind.""","She added, ""That was a long time ago, and he's been very kind."""
"В заявлении в четверг представитель семидесятилетнего Джаггера сказал, что тот «категорически отрицает, что он когда-либо приударял за Кэти Перри».","In Thursday's statement, the representative of seventieth Jager said that he “would categorically deny that he has ever struck for Katie Perry”.","In a statement Thursday, a representative for Jagger, 70, says he ""categorically denies that he has ever made a pass at Katy Perry."""
"Представитель добавил: «Возможно, она путает его с кем-то другим».",The representative added: “She may be confusing him with someone else.”,"The rep adds: ""Perhaps she is confusing him with someone else."""
"Перри была среди исполнителей, которые появились в качестве гостей в турне Rolling Stones в этом году.",Perry was among the performers who appeared as guests on the Rolling Stones tour this year.,Perry was one of the singers to make a guest appearance on the Rolling Stones' tour this year.
Ее новый альбом Prism дебютировал на первом месте на этой неделе.,Her new album Prism debuted at number one this week.,"Her new album, ""Prism,"" debuted at No. 1 this week."
Джордж Кереван: разрыв с Европой дает шотландцам выбор,Georges Kerevan: Exiting Europe gives Scots the choice of...,George Kerevan: Europe break-up gives Scots choice
"Еще один день, еще одна страшилка о независимости.","One more day, one more fear of independence.","Another day, another independence scare story."
"На этот раз нас предупреждают, что независимая Шотландия должна будет присоединиться к общеевропейской зоне свободного перемещения в качестве условия членства в ЕС.","At this time, we are warned that Scotland will have to accede to the European Union (EU) as a condition for its membership.",This time we are warned that an independent Scotland would be required to join the Europe-wide free-travel zone as a condition of EU membership.
Настает черед историй о паспортном контроле в Бервике и границе с колючей проволокой вдоль Адрианова вала.,"In the line of history of passport control in the Republic of Byelorussia and the border with a barbed wire running along the Adriatic side of the Balkan Valley, there is a case that is worth mentioning.",Cue stories about passport controls at Berwick and a barbed wire border along Hadrian's Wall.
"Правда, газета Strathclyde указала на возможные экономические выгоды от более свободных перемещений по остальной Европе, хотя — что предсказуемо — это не появилось в заголовках.","In truth, Strathclyde referred to potential economic benefits of moving to a more free Europe, although this did not appear in the titles.","True, the Strathclyde paper pointed out the possible economic benefits of freer movement with the rest of Europe, though - predictably - that did not figure in the headlines."
"Никто также не указал на то, что страны-члены ЕС тратят много времени на то, чтобы поворачивать свои формальные правила так, как им это удобно.",Nobody has also pointed out that the EU’s member states spend a great deal of time bending their formal rules in ways that make sense to them.,Nor did anyone point out that the EU member states spend much of their time bending their formal rules if it suits them.
"Поскольку Шотландия сейчас не входит в Шенгенскую зону, продолжение несоблюдения требований станет дешевой уступкой для Брюсселя взамен того, чего он действительно хотел от шотландцев.","Since Scotland is now outside the Schengen Area, continuing to fail to comply would be a cheap option for Brussels.","Since Scotland isn't in the Schengen area now, continued non-compliance would be a cheap concession for Brussels to offer up in return for whatever it really wanted out of the Scots."
Так что это не заслуживающая внимания история.,So that's not really a great story.,"So, a non-story, then."
"И такая старая, что она превратилась в окаменелость: впервые я услышал «утку» о том, что «независимость значит паспортный контроль», по меньшей мере 40 лет назад.","And the old one has turned into an obsolete one: for the first time, I have heard the “duck” that “independence means passport control”, at least 40 years ago.","And one that is so long in the tooth it has become fossilised: I first heard the ""independence means passport controls"" canard at least 40 years ago."
"И все же есть интересный момент, утерянный при пересказе старинной сказки.",Yet there is a fascinating moment lost in the translation of an old story.,Yet there is an interesting point lost in this retelling of a whiskery old tale.
Почему вообще независимая Шотландия должна исполнять приказания Европы?,"In fact, why should the independent Scotland obey the orders of Europe?","Why should an independent Scotland be expected to do Europe's bidding, anyway?"
"Зачем менять ярмо Лондона на ярмо Брюсселя, особенно сейчас?","What's the point of changing London's terms of reference to Brussels's, especially now?","Why trade London's yoke for that of Brussels, especially now?"
Вот настоящие европейские новости: великий послевоенный план объединить Европу наконец-то застопорился.,Here are some good European news: the great post-Soviet plan to unify Europe is finally coming to an end.,"Here is the real European news: the great, post-war plan to unite Europe has finally stalled."
С еврокризисом проект «Европа» официально мертв.,The European project “Europe” is now officially dead.,"With the euro crisis, Project Europe is officially dead."
"По всему Европейскому союзу партии, выступающие против ЕС или за отмену евро как единой валюты, набирают силу.","Across the European Union, parties opposing the EU or the single currency are gaining ground.","Across the EU, parties which are dedicated to opposing the EU, or to scrapping the euro as a common currency, are gaining ground."
"Даже в Германии партия евроскептиков «Альтернатива для Германии» — основанная только в этом году — появилась из ниоткуда и получила почти пять миллионов голосов на сентябрьских федеральных выборах, таким образом по сути вытеснив «Свободных демократов» (аналог наших «Либеральных демократов») из Бундестага.","In Germany, the “Free Democrats” party (based only on this year’s federal elections) emerged from nowhere to gain nearly five million votes.","Even in Germany, the Eurosceptic Alternative for Germany Party - founded only this year - came from nowhere to grab nearly five million votes in September's federal elections, thus effectively knocking the Free Democrats (equivalent to our own Lib Dems) out of the Bundestag."
Всегда существовала внутренняя оппозиция плану создания федеральной Европы.,There has always been an internal opposition to the plan to form a federal Europe.,There has always been domestic opposition to the plan to create a federal Europe.
Тем не менее текущий экономический кризис стал переломным моментом.,"Nonetheless, the current economic crisis has struck a nerve.","However, the current economic crisis has proved a watershed."
"Меры жесткой экономии, введенные Берлином и Европейским центральным банком, и оковы, наложенные на национальные экономики через сохранение единой валюты, привели многих людей к мысли, что проект «Европа» зашел слишком далеко.","The tough economics imposed by Berlin and the European Central Bank, and the emphasis on national economies – through the preservation of the single currency – have convinced many people that Europe is no longer a viable proposition.","The austerity imposed by Berlin and the European Central Bank, coupled with the straitjacket imposed on national economies through adherence to the common currency, has led many people to think Project Europe has gone too far."
"Кризис евро мало связан с тем, что национальные правительства работают при чрезмерных дефицитах бюджета, — это было справедливо только для Греции.",The crisis in the euro is little related to what the national governments are working under extraordinary budget deficits – that was fair enough for Greece.,The crisis of the euro has little to do with national governments running excessive budget deficits - that was true only of Greece.
"На самом деле евросистема заблокировала своих членов на обменных курсах, выгодных для немецких экспортеров, — что немецкие политики и хотят сохранить.","In fact, the European system has blocked its members from the exchange rates that benefit German exporters – that is, German politicians want to preserve the status quo.","Rather, the euro system locked in its members at exchange rates favourable to German exporters - something German politicians want to keep."
Без возможности девальвации национальной валюты южная Европа оказывается в заранее невыгодном положении по производственным возможностям в сравнении с Германией.,"Lacking the ability to devalue its national currency, southern Europe is in an earlier disadvantaged position vis-à-vis Germany.","Without the possibility of domestic currency devaluation, southern Europe finds itself with a built-in productivity disadvantage vis-à-vis Germany."
"Единственное спасительное средство — урезать зарплаты и государственные расходы, что активно поддерживается Берлином.",The only saving remedy is to cut off the salaries and the state expenditures that are actively supported by Berlin.,The only recourse is to slash wages and public spending - spurred on by Berlin.
За текущими проблемами бюджета и валюты стоит более глубокая проблема производительных способностей Европы.,Current problems in the budget and currencies are becoming the greater problem of Europe's productive capacities.,Beyond the current budget and currency problems lies a deeper European productivity malaise.
"В результате комплекса мер по «зеленой» энергии, внедренных Брюсселем, — шифр, означающий субсидирование французских и немецких энергетических компаний за счет потребителя, — европейская промышленность платит в два раза больше за электричество и в четыре раза больше за газ, чем в США.","As a result, the European energy mix is more carbon-constrained than that of the United States, and the energy mix of France and Germany is more or less the same.","As a result of ""green"" energy policies imposed by Brussels - code for subsidising French and German energy firms at the consumer's expense - European industry pays twice as much for electricity, and four times as much for gas, as in the United States."
"Это парализующе неблагоприятные ценовые условия, как мы уже видели в Грейнджмуте.",This is mirroring the negative environment that we have seen in Greendale.,"That is a crippling cost disadvantage, as we've already seen at Grangemouth."
Никакие замораживания зарплат в мире не остановят сокрушительную победу дешевого сланцевого газа США над европейской нефтехимической промышленностью.,No employment cap in the world will stop the devastating US cheap oil against the European market.,All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.
"В результате назревает бунт, особенно во Франции, когда-то самой ярой стороннице ЕС.","The result is a bunkering, especially in France, once the most violent part of the EU.","As a result, revolt is brewing, especially in France, once the EU's main cheerleader."
После войны французская политическая элита рассматривала ЕС как способ контролировать Германию и поставить Париж на один уровень с Вашингтоном.,"After the war, French political elite viewed the EU as a way to control Germany and put Paris on one level with Washington.","After the war, the French political elite saw the EU as a vehicle to keep Germany in check, and to give Paris equal billing in the world with Washington."
"Но Берлин больше не нуждается в Париже как в средстве получения политической легитимности, и уже навязал свою собственную экономическую политику Европе, оставив разрушенную экономику Франции в бедственном положении.","But Berlin no longer needs Paris as a bastion of politicallegality, having already imposed his own economic power on Europe’s ruined economy, and has shown no interest in its post-war reconstruction.","But Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe, leaving the battered French economy struggling."
"Результат — правая, выступающая против ЕС партия Марин Ле Пен «Национальный фронт» только что выиграла решающие дополнительные выборы, сбросив правящую партию социалистов на третье место.","The result – the right-wing party against the EU, Marina Le Pen’s National Front just won the decisive extra elections and has moved to power.","Result: Marine Le Pen's right-wing, anti-EU National Front has just won a crucial by-election, knocking the ruling Socialists into third place."
"«Фронт» теперь является самой популярной партией во Франции с 24 процентами голосов — своевременное предупреждение британским лейбористам о том, что нельзя исходить из предположения, что раскол среди правых автоматически скажется в пользу левых.","What Front is now the most popular party in France, with 24 percent of the vote, is the timely warning to British liberal activists not to underestimate the power of the left.",The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.
Что делает Ле Пен со своей новообретенной популярностью среди французского белого рабочего класса?,What is Le Pen doing with her new popularity among the French white working class?,"What is Le Pen doing with her newfound popularity among the French white, working class?"
"Она хочет использовать выборы в ЕС в следующем году, чтобы создать блок в Европейском парламенте против ЕС и против единой валюты.",She wants to use the EU elections next year to create a bloc in the European Parliament against the EU and against the single currency.,"She wants to use next year's EU elections to create an anti-EU, anti-common currency bloc across the European Parliament."
"Если — а это очень вероятно — настроенные против ЕС партии получат поддержку на этих выборах, такой блок сможет впервые занять доминирующее положение в Европейском парламенте.","If — and it is very likely — the pro-EU parties get party support for these elections, this bloc will be able to take the lead for the first time in a European Parliament for an historic reason.","If, as is very possible, anti-EU parties do well in these elections, such a bloc could dominate the European Parliament for the first time."
"Вот мое мнение: скоро растущие настроения против ЕС и против единой валюты в Европе сольются воедино, чтобы уничтожить евро.","My view is that soon, the EU and the single currency will be united in an effort to destroy the euro.",Here's my point: sometime soon growing anti-EU and anti-common currency feeling in Europe will coalesce to kill the euro.
"ЕС не исчезнет, но он снова станет чем-то вроде расплывчатой «Европы (суверенных) наций», которая нравилась генералу де Голлю.","The EU will not disappear, but it will become something like the sprawling “Europe of Nations” that General de Gaulle liked.","The EU won't disappear, but it will revert to something more like the loose ""Europe of the (Sovereign) Nations"" favoured by General de Gaulle."
"Германия и несколько зависимых от нее экономик могут сохранить евро, но Франция и южная Европа восстановят свои собственные валюты.","Germany and a few dependent economies may be able to retain the euro, but France and southern Europe will have to restore their own currencies.",Germany and a few of its satellite economies might keep the euro but France and southern Europe will revive their own currencies.
"Я предполагаю, что Великобритания дистанцируется от этого проекта, надеясь сблизиться с США.",I believe that the UK will steer clear of this project in hopes of getting closer to the United States.,"I expect the UK will distance itself from this project, hoping to cosy up to the US."
"Тем не менее растущий интерес Вашингтона к Тихому океану указывает на вероятность того, что Великобритания останется без внимания в холоде Атлантики.","Nevertheless, the growing interest of Washington in the Pacific suggests that Britain may be left indifferent in the cold of Antarctica.","However, Washington's growing interest in the Pacific suggests Britain will be left out in the Atlantic cold."
В каком положении это оставляет Шотландию?,What does Scotland get to do?,Where does this leave Scotland?
Мы можем выбрать стать регионом (по сути) Малой Англии.,We can choose to become the region of (in essence) Small England.,We can choose to be a region of (essentially) Little England.
"Или мы можем защищать свои собственные экономические интересы, что значит, помимо прочего, послать Берлин и Брюссель к чертям.","Or we could protect our own economic interests, which would, among other things, send Berlin and Brussels to hell.",Or we can defend our own economic interests - which includes telling Berlin and Brussels where to get off.
"Я подозреваю, что Шотландия сможет преуспеть в рамках более свободной европейской договоренности при условии, что мы сохраним свою валюту.",I suspect that Scotland will be able to benefit from a more free European agreement provided that we maintain our currency.,I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.
Сотрудничество с другими странами-единомышленниками будет проще в нефедеральной Европе наций.,Cooperation with other single industrialized countries will be easier in informal Europe.,Co-operation with other like-minded countries will be easier in a non-federal Europe of the Nations.
В противном случае нам стоит рассмотреть возможность повторения опыта Норвегии и сохранения нашей экономической независимости.,"Otherwise, we should consider replicating Norway's experience and maintaining our economic independence.",Otherwise we should consider emulating Norway and retaining our economic independence.
"Правительство Шотландской национальной партии в Шотландии является — как ни странно — самым успешным политическим движением в Европе, направленным против мер жесткой экономии, получившим внушительное большинство голосов в 2011 году благодаря возражениям против сокращений расходов, предложенных (и реализованных) лейбористским канцлером казначейства Алистером Дарлингом и возникшей впоследствии коалицией тори и либеральных демократов.","The Scottish government, via the Scottish National Party (SNP), is opposed by the hard-laboratory economics of Alexander the Great, who, after his election in the 1990s, had to spend large amounts of money on social welfare programs.","The SNP government in Scotland is - remarkably-- the most successful anti-austerity political movement in Europe, having won a spectacular majority in 2011 on the basis of opposing the cuts proposed (and implemented) by Labour's chancellor Alistair Darling and the subsequent Tory-Lib Dem coalition."
"Шотландии было бы сейчас нелепо голосовать за независимость только для того, чтобы принять меры жесткой экономии, навязанные Берлином и Брюсселем.",Scotland would now be ludicrously voted for independence just to accept the stringent economics imposed by Berlin and Brussels.,It would be ridiculous now for Scotland to vote for independence only to accept austerity imposed by Berlin and Brussels.
Раннее половое созревание: старение раньше,Early sexual confusion: an old pattern,Early puberty: Growing older sooner
"Афроамериканские и латиноамериканские девушки, как правило, достигают половой зрелости раньше, чем их белые сверстницы, показывают исследования.","African and Latin American girls tend to reach sexual age before their white male counterparts, according to studies.","African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows."
"Физические изменения не означают, что половое созревание близко",Physical changes don't mean sexual confusion is close,Physical changes don't mean puberty is imminent
"Нет свидетельств того, что виноваты гормоны или другие химические вещества",There is no evidence that the hormone or other chemical substances are responsible.,There's no evidence that hormones or other chemicals are to blame
"Эксперты считают, что эпидемия ожирения может быть одним из пусковых механизмов раннего полового созревания",The experts believe that the obesity epidemic could be one of the trigger mechanisms for early sexual climaxing.,Experts think the obesity epidemic might be one trigger of early puberty
Тенденция к ранней половой зрелости не столь выражена у мальчиков,The rate of early sexual maturity is not as high in boys,The trend toward early puberty is not as pronounced with boys
"Бывший корреспондент CNN Пэт Этеридж — журналист, специализирующийся на детском здоровье и вопросах семьи.",Former CNN correspondent Pat Eaterij is a journalist specialising in child health and family issues.,Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.
"Следует ли матери пугаться, если у ее дочери начинают формироваться зачатки молочной железы и расти лобковые волосы в 7 или 8 лет?",Is a mother scared when her daughter starts sprouting moustache and pubic hair at 7 or 8 years old?,Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?
"На ежегодной конференции Американской академии педиатрии на этой неделе в Орландо, штат Флорида, детский эндокринолог доктор Пол Капловитц пояснил, что эти ранние физические изменения довольно распространены среди американских девушек и представляют собой новую норму.","At an annual conference of the American Girls' Association, in Orlando, Florida, this week, children's endocritologist Paul Kapolsky explained that these early physical changes in the children's body have become common.","At the annual conference of the American Academy of Pediatrics this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are quite common among American girls and represent a new norm."
"«Я провожу много времени, успокаивая родителей — обычно это не означает быстрого наступления полной половой зрелости», — сказал Капловитц.","“I spend a lot of time reassuring my parents, usually it does not mean the sudden appearance of full sexual maturity,” Capluott said.","""I spend a lot of time reassuring parents -- usually, this does not signal a rapid progression into full puberty,"" said Kaplowitz."
"Очевидные признаки развития, такие как растущие груди, лобковые и подмышечные волосы и запах тела, появляются раньше у девочек.","Are visible signs of development, such as growing breasts, labial and clippered hair, and the smell of bodies, are usually present in girls earlier.","Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls."
Но было только небольшое смещение в возрасте менархе (первая менструация) на протяжении последних четырех десятилетий.,But there has been only a small increase in the median age (first set) for the last four decades.,But there has been only a slight shift in the age of menarche (the first period) over the past four decades.
"В Соединенных Штатах средний возраст составляет 12,5 лет и снизился по сравнению с 12,75 в 1970 году.",The median age was 12.5 years in the United States and had dropped from 12.75 in 1970.,"In the United States, the average age is 12.5 years, down from 12.75 in 1970."
"«После того как грудь начинает развиваться, проходит по крайней мере два-три года до менархе», — сказал Капловитц, также являющийся автором книги «Раннее половое созревание у девочек: как справиться с этой распространенной проблемой».","""After the breast is developed, the problem is at least two or three years before the navel. How to deal with this problem is a problem"", - Klaptitsa Kaptovitsa, who is also the author of the book ""Early Sexual Development in Women"" told Mediamax.","""Once breasts begin to develop, it takes at least two to three years before menarche,"" said Kaplowitz, also author of ""Early Puberty in Girls: The Essential Guide to Coping with This Common Problem."""
"Время — наиболее точная проверка того, как половое созревание будет прогрессировать.",Time is the best window of opportunity for determining how sexual intelligence will be promoted.,Time is the most accurate test of how puberty is going to progress.
"Ведется дискуссия о том, что представляет собой фактическое наступление половой зрелости, но считается «преждевременным», когда увеличение груди сопровождается резким увеличением роста до 8 лет.","There is a debate about whether the increase in the gender gap is accompanied by a sharp rise in the age of 8 years, which is considered premature when the increase is due to pregnancy.","There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8."
"В большинстве случаев процесс замедлится или приостановится — это то, что педиатр может отслеживать внимательно.",In most cases the process slows down or stops - that is something that a pedometer can follow closely.,"In most cases, the process will slow down or stall -- something a pediatrician can monitor closely."
"Более быстрое прогрессирование может служить основанием для анализов у эндокринолога, чтобы исключить серьезные проблемы, такие как опухоли или кисты.",More rapid escalation can be a basis for doing an endoscopy on an endocrinologist to exclude serious problems like tumors or biopsies.,A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.
"Есть процедуры, чтобы задержать ранние менструации и предотвратить еще одно последствие: преждевременное старение костей, которое в конечном счете может привести к замедлению роста и низкому росту в зрелом возрасте.",There is a procedure to delay the early inflammation and prevent another consequence: premature ageing which may eventually lead to slow growth.,There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.
"Рекомендации по лекарственной или гормональной терапии основываются на возрасте ребенка, уровне развития, темпах роста и эмоциональной зрелости.","Recommendations for medication or hormone therapy are based on the child's age, development level, growth rate and emotional maturity.","Recommendations for drug or hormone therapy are based on the child's age, rate of development, growth rate and emotional maturity."
Психосоциальные аспекты также важны.,The mental aspects are equally important.,"Psychosocial aspects are important, too."
"Капловитц осторожен с лекарствами, но признает, что «подавление полового созревания может смягчить поведенческие проблемы и ощущения девочек, что они отличаются от сверстниц».","The cappuccino is careful with medications, but he acknowledges that “deprived of sexual intelligence may alleviate sexual problems and feelings of girls.”","Kaplowitz is cautious with medication but acknowledges, ""suppressing puberty may alleviate behavioral issues and girls' feelings of being different from peers."""
"Другая большая проблема понятна: родители просто не хотят, чтобы у их очень молодых дочерей были менструации.",Another big problem is that parents just don't want their very young daughters to have a meltdown.,The other big issue is understandable: Parents simply don't want their very young daughters having periods.
"«Они беспокоятся о риске беременности или даже о том, как они справятся с вопросами гигиены», — сказал Капловитц.","“They are concerned about the risks of pregnancy or even how they will manage the questions of hygiene,” said Kaplan.","""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz."
"«Это был шок», — вспоминает одна женщина, у дочери которой менструации начались в 10 лет.","""It was a shock,"" she recalls of a woman she knew with a daughter who started masturbating at 10.","""It was a shock,"" recalls one woman whose daughter started her period at 10."
"Хотя были признаки и мы говорили о менструации, она не была эмоционально готова.","There were signs, and we talked about the protocol, but it wasn't emotionally ready.","Even though there were signs and we had talked about menstruation, she was not emotionally prepared."
"Она пришла домой из школы испуганной и расстроенной тем, что она первая среди своих подруг.",She came home from school scared and upset that she had to go first among her friends.,She came home from school scared and upset to be the first among her friends.
Есть много разрекламированных теорий о причинах раннего полового созревания.,There are many well-known theories about the cause of early sexual�orge.,There are lots of well-publicized theories about the causes of precocious puberty.
"Тем не менее нет никаких последовательных доказательств того, что виноваты гормоны в молоке или других пищевых продуктах, химические вещества в окружающей среде или сексуальные посылы в средствах массовой информации.","There is no consistent evidence, however, that the hormone-contaminated milk or other food products have been transported to the human body.","Yet, there's no consistent body of evidence that hormones in milk or other foods, chemicals in the environment or sexual messages in the media are to blame."
