inputs,predictions,references
Она была прямо на середине отвесного склона — 50 футов до вершины и до земли.,"It was right in the middle of the slope, 50 feet to the top and to the ground.",She was right in the middle of the cliff face - 50ft from the top and bottom.
"Она не двинула и мускулом во время спасения, она совершенно застыла.","She didn't move the muscle during the rescue, she's completely frozen.",She did not move a muscle during the rescue - she was frozen solid.
Но сейчас она в порядке.,But she's fine now.,But she is fine now.
Потом она ела печенье.,Then she ate cookies.,She was eating biscuits afterwards.
Это был очень необычный вызов.,It was a very unusual challenge.,This was a very unusual call-out.
"Тот факт, что собаку заметили, невероятен.",The fact that the dog was noticed is incredible.,The fact that the dog was spotted is unbelievable.
"Офицер-специалист спасательного отряда Питер Лау сказал: «Руби очень повезло, что ее спасли».","The rescue officer Peter Lau said, ""Rubi is very lucky to have been rescued.""","Specialist Technical Rescue Officer Peter Lau said: ""Ruby had a very lucky escape."""
"Была вероятность, что она могла получить очень серьезную травму или того хуже.",There was a possibility that she might have suffered a very serious injury or worse.,The potential was there that she could have been very seriously injured or worse.
"Руби отвезли к ветеринару на осмотр, и было установлено, что с ней все в порядке, за исключением истощения и обезвоживания.","Ruby was taken to the vet for an examination, and it was determined that she was okay, except for exhaustion and dehydration.",Ruby was taken to the vets for a check-up and was found to be fine other than exhaustion and dehydration.
"Г-жа Холл из Галифакса, Западный Йоркшир, сказала: «Наблюдать за спасением было страшно».","Ms. Hall of Halifax, Western Yorkshire, said: ""The watch for salvation was scary.""","Miss Hall, from Halifax, West Yorkshire, said: ""Watching the rescue was terrifying."""
"Я не могла поверить, что она вообще там находилась.",I couldn't believe she was even there.,I could not believe that she was up there in the first place.
"Было потрясающе, когда она снова оказалась у нас в руках.",It was amazing when we had it back in our hands.,It was amazing to get her back in our arms.
"Ветеринар сказал, что если бы она обессилела и потеряла сознание, она, скорее всего, упала бы.","The vet said that if she was exhausted and unconscious, she'd probably fall.",The vet said that if she became too exhausted and collapsed she would probably have fallen.
Пожарные были великолепны.,The fire department was great.,The firefighters were amazing.
"Это было очень смело — то, что они сделали.",It was very brave — what they did.,It was really daring what they did.
"Мы так благодарны, и каждый из них был абсолютно потрясающим.","We're so grateful, and each one of them was absolutely amazing.",We are just so grateful and every single one of them was absolutely tremendous.
"Г-н Алдерсон из города Китли добавил: «Мы боялись, что она может упасть, но она осталась там».","Mr. Alderson of Kitty added: ""We were afraid she might fall, but she stayed there.""","Mr Alderson, from Keighley, added: ""We were scared that she might fall but she stayed there."""
Пожарные были изумительны.,The fire department was amazing.,The firefighters were brilliant.
"Я просто не могу поверить, что она там оказалась.",I just can't believe she was there.,I just can't believe where she was.
"Мик Джаггер говорит, что он не заигрывал с Кэти Перри, когда ей было 18 лет",Mick Jagger says he wasn't flirting with Katie Perry when she was 18.,Mick Jagger says he never hit on Katy Perry when she was 18.
"Во время интервью в австралийском радиошоу на этой неделе поп-звезда заявила, что она была бэк-вокалисткой для песни Джаггера 2004 года Old habits die hard.","During an interview in an Australian radio show this week, a pop star stated that she was a back-up vocalist for Jagger's 2004 song Old Habitats die hard.","During an interview with an Australian radio show this week, the pop star said she sang backing vocals for Jagger's 2004 song ""Old Habits Die Hard."""
"Перри сказала, что ужинала с рокером-ветераном, и отметила: «Он заигрывал со мной, когда мне было 18 лет».","Perry said she was having dinner with a rocker veteran, and she said, ""He was flirting with me when I was 18.""","Perry said she had dinner with the veteran rocker and that ""he hit on me when I was 18."""
"Она добавила: «Это было очень давно, и он был очень добр».","She added, ""It was a long time ago, and he was very kind.""","She added, ""That was a long time ago, and he's been very kind."""
"В заявлении в четверг представитель семидесятилетнего Джаггера сказал, что тот «категорически отрицает, что он когда-либо приударял за Кэти Перри».","In a statement on Thursday, a representative of 70-year-old Jagger said that he ""corridly denies that he ever hit Katie Perry"".","In a statement Thursday, a representative for Jagger, 70, says he ""categorically denies that he has ever made a pass at Katy Perry."""
"Представитель добавил: «Возможно, она путает его с кем-то другим».","The representative added: ""Maybe she's confusing him with someone else.""","The rep adds: ""Perhaps she is confusing him with someone else."""
"Перри была среди исполнителей, которые появились в качестве гостей в турне Rolling Stones в этом году.",Perry was among the performers who appeared as guests on the Rolling Stones tour this year.,Perry was one of the singers to make a guest appearance on the Rolling Stones' tour this year.
Ее новый альбом Prism дебютировал на первом месте на этой неделе.,"Her new album, Prism, debuted at number one this week.","Her new album, ""Prism,"" debuted at No. 1 this week."
Джордж Кереван: разрыв с Европой дает шотландцам выбор,George Kerevan: Breaking up with Europe gives Scottishs a choice,George Kerevan: Europe break-up gives Scots choice
"Еще один день, еще одна страшилка о независимости.","Another day, another scarecrow for independence.","Another day, another independence scare story."
"На этот раз нас предупреждают, что независимая Шотландия должна будет присоединиться к общеевропейской зоне свободного перемещения в качестве условия членства в ЕС.",This time we are warned that an independent Scotland will have to join the pan-European free movement zone as a condition for EU membership.,This time we are warned that an independent Scotland would be required to join the Europe-wide free-travel zone as a condition of EU membership.
Настает черед историй о паспортном контроле в Бервике и границе с колючей проволокой вдоль Адрианова вала.,The history of passport control in Berwick and the border with barbed wire along the Adrian berm is emerging.,Cue stories about passport controls at Berwick and a barbed wire border along Hadrian's Wall.
"Правда, газета Strathclyde указала на возможные экономические выгоды от более свободных перемещений по остальной Европе, хотя — что предсказуемо — это не появилось в заголовках.","True, Strathclyde pointed to the possible economic benefits of more free movements across the rest of Europe, although — predictable — this did not appear in the headlines.","True, the Strathclyde paper pointed out the possible economic benefits of freer movement with the rest of Europe, though - predictably - that did not figure in the headlines."
"Никто также не указал на то, что страны-члены ЕС тратят много времени на то, чтобы поворачивать свои формальные правила так, как им это удобно.",Nor has anyone pointed out that EU member countries spend a lot of time turning their formal rules as conveniently as they are.,Nor did anyone point out that the EU member states spend much of their time bending their formal rules if it suits them.
"Поскольку Шотландия сейчас не входит в Шенгенскую зону, продолжение несоблюдения требований станет дешевой уступкой для Брюсселя взамен того, чего он действительно хотел от шотландцев.","Since Scotland is not now part of the Schengen zone, continuing non-compliance will be a cheap concession for Brussels, instead of what he really wanted from the Scottishs.","Since Scotland isn't in the Schengen area now, continued non-compliance would be a cheap concession for Brussels to offer up in return for whatever it really wanted out of the Scots."
Так что это не заслуживающая внимания история.,So it's an unattractive story.,"So, a non-story, then."
"И такая старая, что она превратилась в окаменелость: впервые я услышал «утку» о том, что «независимость значит паспортный контроль», по меньшей мере 40 лет назад.","And it's so old that it's become a fossil: for the first time, I heard the ""truth"" that ""independence means passport control"", at least 40 years ago.","And one that is so long in the tooth it has become fossilised: I first heard the ""independence means passport controls"" canard at least 40 years ago."
"И все же есть интересный момент, утерянный при пересказе старинной сказки.",And yet there is an interesting moment lost in the re-story of an old fairy tale.,Yet there is an interesting point lost in this retelling of a whiskery old tale.
Почему вообще независимая Шотландия должна исполнять приказания Европы?,Why does an independent Scotland have to do what Europe commands?,"Why should an independent Scotland be expected to do Europe's bidding, anyway?"
"Зачем менять ярмо Лондона на ярмо Брюсселя, особенно сейчас?","Why change London's yoke to Brussels, especially now?","Why trade London's yoke for that of Brussels, especially now?"
Вот настоящие европейские новости: великий послевоенный план объединить Европу наконец-то застопорился.,Here's the real European news: the great post-war plan to unite Europe has finally stalled.,"Here is the real European news: the great, post-war plan to unite Europe has finally stalled."
С еврокризисом проект «Европа» официально мертв.,"With Eurocrisis, the Europa project is officially dead.","With the euro crisis, Project Europe is officially dead."
"По всему Европейскому союзу партии, выступающие против ЕС или за отмену евро как единой валюты, набирают силу.","Throughout the European Union, parties opposed to the EU or to the abolition of the euro as a single currency are gaining momentum.","Across the EU, parties which are dedicated to opposing the EU, or to scrapping the euro as a common currency, are gaining ground."
"Даже в Германии партия евроскептиков «Альтернатива для Германии» — основанная только в этом году — появилась из ниоткуда и получила почти пять миллионов голосов на сентябрьских федеральных выборах, таким образом по сути вытеснив «Свободных демократов» (аналог наших «Либеральных демократов») из Бундестага.","Even in Germany, the party of Euroskeptics, ""Alternatives for Germany"", founded only this year, emerged from nowhere and obtained almost five million votes in the September federal elections, thus effectively replacing ""Free Democrats"" (the same as our Liberal Democrats) from the Bundestag.","Even in Germany, the Eurosceptic Alternative for Germany Party - founded only this year - came from nowhere to grab nearly five million votes in September's federal elections, thus effectively knocking the Free Democrats (equivalent to our own Lib Dems) out of the Bundestag."
Всегда существовала внутренняя оппозиция плану создания федеральной Европы.,There was always an internal opposition to the plan to create a federal Europe.,There has always been domestic opposition to the plan to create a federal Europe.
Тем не менее текущий экономический кризис стал переломным моментом.,"Nevertheless, the current economic crisis was a turning point.","However, the current economic crisis has proved a watershed."
"Меры жесткой экономии, введенные Берлином и Европейским центральным банком, и оковы, наложенные на национальные экономики через сохранение единой валюты, привели многих людей к мысли, что проект «Европа» зашел слишком далеко.","The austerity measures imposed by Berlin and the European Central Bank and the shackles imposed on national economies through the preservation of a single currency have led many people to believe that the ""Europe"" project has gone too far.","The austerity imposed by Berlin and the European Central Bank, coupled with the straitjacket imposed on national economies through adherence to the common currency, has led many people to think Project Europe has gone too far."
"Кризис евро мало связан с тем, что национальные правительства работают при чрезмерных дефицитах бюджета, — это было справедливо только для Греции.",The euro crisis has little to do with national governments working against excessive budget deficits — it was only true for Greece.,The crisis of the euro has little to do with national governments running excessive budget deficits - that was true only of Greece.
"На самом деле евросистема заблокировала своих членов на обменных курсах, выгодных для немецких экспортеров, — что немецкие политики и хотят сохранить.","In fact, the euro system has blocked its members at exchange rates beneficial to German exporters — which German politicians want to keep.","Rather, the euro system locked in its members at exchange rates favourable to German exporters - something German politicians want to keep."
Без возможности девальвации национальной валюты южная Европа оказывается в заранее невыгодном положении по производственным возможностям в сравнении с Германией.,"Without the possibility of devaluation of the national currency, southern Europe is at a pre-existing disadvantage in terms of production opportunities compared to Germany.","Without the possibility of domestic currency devaluation, southern Europe finds itself with a built-in productivity disadvantage vis-à-vis Germany."
"Единственное спасительное средство — урезать зарплаты и государственные расходы, что активно поддерживается Берлином.","The only lifesaving measure is to cut salaries and public spending, which is actively supported by Berlin.",The only recourse is to slash wages and public spending - spurred on by Berlin.
За текущими проблемами бюджета и валюты стоит более глубокая проблема производительных способностей Европы.,Behind the current fiscal and currency problems is the deeper problem of Europe &apos; s productive capacity.,Beyond the current budget and currency problems lies a deeper European productivity malaise.
"В результате комплекса мер по «зеленой» энергии, внедренных Брюсселем, — шифр, означающий субсидирование французских и немецких энергетических компаний за счет потребителя, — европейская промышленность платит в два раза больше за электричество и в четыре раза больше за газ, чем в США.",As a result of the green energy package introduced by Brussels — the cipher that subsidizes French and German energy companies at the expense of the consumer — the European industry pays twice as much for electricity and four times more for gas than in the US.,"As a result of ""green"" energy policies imposed by Brussels - code for subsidising French and German energy firms at the consumer's expense - European industry pays twice as much for electricity, and four times as much for gas, as in the United States."
"Это парализующе неблагоприятные ценовые условия, как мы уже видели в Грейнджмуте.","It's a paralysingly unfavourable price environment, as we've seen in Grangemouth.","That is a crippling cost disadvantage, as we've already seen at Grangemouth."
Никакие замораживания зарплат в мире не остановят сокрушительную победу дешевого сланцевого газа США над европейской нефтехимической промышленностью.,No freeze in the world will stop the US cheap shale gas from winning the European petrochemical industry.,All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.
"В результате назревает бунт, особенно во Франции, когда-то самой ярой стороннице ЕС.","As a result, there is a mutiny, especially in France, once the most violent supporter of the EU.","As a result, revolt is brewing, especially in France, once the EU's main cheerleader."
После войны французская политическая элита рассматривала ЕС как способ контролировать Германию и поставить Париж на один уровень с Вашингтоном.,"After the war, the French political elite saw the EU as a way to control Germany and put Paris on the same level as Washington.","After the war, the French political elite saw the EU as a vehicle to keep Germany in check, and to give Paris equal billing in the world with Washington."
"Но Берлин больше не нуждается в Париже как в средстве получения политической легитимности, и уже навязал свою собственную экономическую политику Европе, оставив разрушенную экономику Франции в бедственном положении.","But Berlin no longer needs Paris as a means of gaining political legitimacy, and has already imposed its own economic policy on Europe, leaving the destroyed French economy in distress.","But Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe, leaving the battered French economy struggling."
"Результат — правая, выступающая против ЕС партия Марин Ле Пен «Национальный фронт» только что выиграла решающие дополнительные выборы, сбросив правящую партию социалистов на третье место.","The result is the right-wing anti-EU party, Marin Le Pen's National Front, which has just won decisive by-elections, leaving the ruling socialist party in third place.","Result: Marine Le Pen's right-wing, anti-EU National Front has just won a crucial by-election, knocking the ruling Socialists into third place."
"«Фронт» теперь является самой популярной партией во Франции с 24 процентами голосов — своевременное предупреждение британским лейбористам о том, что нельзя исходить из предположения, что раскол среди правых автоматически скажется в пользу левых.","The Front is now the most popular party in France, with 24 per cent of the vote — a timely warning to British Laborists that it cannot be assumed that division among the right will automatically affect the left.",The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.
Что делает Ле Пен со своей новообретенной популярностью среди французского белого рабочего класса?,What does Le Pen do with his newfound popularity in the French white working class?,"What is Le Pen doing with her newfound popularity among the French white, working class?"
"Она хочет использовать выборы в ЕС в следующем году, чтобы создать блок в Европейском парламенте против ЕС и против единой валюты.",It wants to use the EU elections next year to create a bloc in the European Parliament against the EU and against the single currency.,"She wants to use next year's EU elections to create an anti-EU, anti-common currency bloc across the European Parliament."
"Если — а это очень вероятно — настроенные против ЕС партии получат поддержку на этих выборах, такой блок сможет впервые занять доминирующее положение в Европейском парламенте.","If – and this is very likely – anti-EU parties are supported in these elections, such a bloc will be able to dominate the European Parliament for the first time.","If, as is very possible, anti-EU parties do well in these elections, such a bloc could dominate the European Parliament for the first time."
"Вот мое мнение: скоро растущие настроения против ЕС и против единой валюты в Европе сольются воедино, чтобы уничтожить евро.",Here's my opinion: Soon the growing sentiment against the EU and against the common currency in Europe will come together to destroy the euro.,Here's my point: sometime soon growing anti-EU and anti-common currency feeling in Europe will coalesce to kill the euro.
"ЕС не исчезнет, но он снова станет чем-то вроде расплывчатой «Европы (суверенных) наций», которая нравилась генералу де Голлю.","The EU will not disappear, but it will again become a sort of vague ""Europe (Sovereign) Nations"" that General de Gaulle liked.","The EU won't disappear, but it will revert to something more like the loose ""Europe of the (Sovereign) Nations"" favoured by General de Gaulle."
"Германия и несколько зависимых от нее экономик могут сохранить евро, но Франция и южная Европа восстановят свои собственные валюты.","Germany and several dependent economies can maintain the euro, but France and southern Europe will recover their own currencies.",Germany and a few of its satellite economies might keep the euro but France and southern Europe will revive their own currencies.
"Я предполагаю, что Великобритания дистанцируется от этого проекта, надеясь сблизиться с США.","I suppose Britain will distance itself from this project, hoping to get closer to the US.","I expect the UK will distance itself from this project, hoping to cosy up to the US."
"Тем не менее растущий интерес Вашингтона к Тихому океану указывает на вероятность того, что Великобритания останется без внимания в холоде Атлантики.","However, Washington's growing interest in the Pacific suggests that Britain is likely to be neglected in the cold of the Atlantic.","However, Washington's growing interest in the Pacific suggests Britain will be left out in the Atlantic cold."
В каком положении это оставляет Шотландию?,What position does that leave Scotland in?,Where does this leave Scotland?
Мы можем выбрать стать регионом (по сути) Малой Англии.,We can choose to be a region (in fact) of Little England.,We can choose to be a region of (essentially) Little England.
"Или мы можем защищать свои собственные экономические интересы, что значит, помимо прочего, послать Берлин и Брюссель к чертям.","Or we can defend our own economic interests, which means, among other things, sending Berlin and Brussels to hell.",Or we can defend our own economic interests - which includes telling Berlin and Brussels where to get off.
"Я подозреваю, что Шотландия сможет преуспеть в рамках более свободной европейской договоренности при условии, что мы сохраним свою валюту.","I suspect Scotland will succeed in a more free European arrangement, provided we keep our currency.",I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.
Сотрудничество с другими странами-единомышленниками будет проще в нефедеральной Европе наций.,Cooperation with other like-minded countries will be easier in non-federal Europe of nations.,Co-operation with other like-minded countries will be easier in a non-federal Europe of the Nations.
В противном случае нам стоит рассмотреть возможность повторения опыта Норвегии и сохранения нашей экономической независимости.,"Otherwise, we should consider repeating Norway &apos; s experience and preserving our economic independence.",Otherwise we should consider emulating Norway and retaining our economic independence.
"Правительство Шотландской национальной партии в Шотландии является — как ни странно — самым успешным политическим движением в Европе, направленным против мер жесткой экономии, получившим внушительное большинство голосов в 2011 году благодаря возражениям против сокращений расходов, предложенных (и реализованных) лейбористским канцлером казначейства Алистером Дарлингом и возникшей впоследствии коалицией тори и либеральных демократов.","The Scottish National Party Government in Scotland is, strangely enough, the most successful political movement in Europe against austerity measures, which won an impressive majority of votes in 2011, thanks to objections to the cuts proposed (and implemented) by the Labour Chancellor of the Treasury, Alistair Darling, and subsequently formed by the Tory and Liberal Democrats coalition.","The SNP government in Scotland is - remarkably-- the most successful anti-austerity political movement in Europe, having won a spectacular majority in 2011 on the basis of opposing the cuts proposed (and implemented) by Labour's chancellor Alistair Darling and the subsequent Tory-Lib Dem coalition."
"Шотландии было бы сейчас нелепо голосовать за независимость только для того, чтобы принять меры жесткой экономии, навязанные Берлином и Брюсселем.",Scotland would now be ridiculous to vote for independence only to adopt austerity measures imposed by Berlin and Brussels.,It would be ridiculous now for Scotland to vote for independence only to accept austerity imposed by Berlin and Brussels.
Раннее половое созревание: старение раньше,Early Sexual Maturity: Ageing Before,Early puberty: Growing older sooner
"Афроамериканские и латиноамериканские девушки, как правило, достигают половой зрелости раньше, чем их белые сверстницы, показывают исследования.",African-American and Latin American girls tend to reach puberty before their white peers do research.,"African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows."
"Физические изменения не означают, что половое созревание близко",Physical changes do not mean that puberty is close,Physical changes don't mean puberty is imminent
"Нет свидетельств того, что виноваты гормоны или другие химические вещества",There is no evidence that hormones or other chemicals are responsible.,There's no evidence that hormones or other chemicals are to blame
"Эксперты считают, что эпидемия ожирения может быть одним из пусковых механизмов раннего полового созревания",Experts believe that obesity can be one of the triggers for early puberty,Experts think the obesity epidemic might be one trigger of early puberty
Тенденция к ранней половой зрелости не столь выражена у мальчиков,The trend towards early puberty is not as pronounced among boys,The trend toward early puberty is not as pronounced with boys
"Бывший корреспондент CNN Пэт Этеридж — журналист, специализирующийся на детском здоровье и вопросах семьи.",Former CNN correspondent Pat Etherage is a journalist specializing in child health and family issues.,Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.
"Следует ли матери пугаться, если у ее дочери начинают формироваться зачатки молочной железы и расти лобковые волосы в 7 или 8 лет?",Should a mother be frightened if her daughter begins to develop breast and pubic hair at the age of 7 or 8?,Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?
"На ежегодной конференции Американской академии педиатрии на этой неделе в Орландо, штат Флорида, детский эндокринолог доктор Пол Капловитц пояснил, что эти ранние физические изменения довольно распространены среди американских девушек и представляют собой новую норму.","At the annual conference of the American Paediatric Academy this week in Orlando, Florida, child endocrinologist Dr. Paul Caplovitz explained that these early physical changes are quite common among American girls and constitute a new norm.","At the annual conference of the American Academy of Pediatrics this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are quite common among American girls and represent a new norm."
"«Я провожу много времени, успокаивая родителей — обычно это не означает быстрого наступления полной половой зрелости», — сказал Капловитц.","""I spend a lot of time calming my parents — usually this does not mean the rapid onset of full puberty,"" said Kaplovitz.","""I spend a lot of time reassuring parents -- usually, this does not signal a rapid progression into full puberty,"" said Kaplowitz."
"Очевидные признаки развития, такие как растущие груди, лобковые и подмышечные волосы и запах тела, появляются раньше у девочек.","Visible signs of development, such as growing breasts, pubic and armpit hair, and the smell of the body, appear earlier in girls' lives.","Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls."
Но было только небольшое смещение в возрасте менархе (первая менструация) на протяжении последних четырех десятилетий.,But there was only a small shift at the age of menarche (the first menstruation) over the last four decades.,But there has been only a slight shift in the age of menarche (the first period) over the past four decades.
"В Соединенных Штатах средний возраст составляет 12,5 лет и снизился по сравнению с 12,75 в 1970 году.","In the United States, the average age is 12.5 years, down from 12.75 in 1970.","In the United States, the average age is 12.5 years, down from 12.75 in 1970."
"«После того как грудь начинает развиваться, проходит по крайней мере два-три года до менархе», — сказал Капловитц, также являющийся автором книги «Раннее половое созревание у девочек: как справиться с этой распространенной проблемой».","""It takes at least two to three years to menarche after breast development,"" said Kaplovitz, who is also the author of the book Early Sexual Maturity of Girls: How to deal with this widespread problem.","""Once breasts begin to develop, it takes at least two to three years before menarche,"" said Kaplowitz, also author of ""Early Puberty in Girls: The Essential Guide to Coping with This Common Problem."""
"Время — наиболее точная проверка того, как половое созревание будет прогрессировать.",Time is the most accurate test of how puberty will progress.,Time is the most accurate test of how puberty is going to progress.
"Ведется дискуссия о том, что представляет собой фактическое наступление половой зрелости, но считается «преждевременным», когда увеличение груди сопровождается резким увеличением роста до 8 лет.","There is a debate about what constitutes the actual onset of puberty, but is considered to be ""early"", when breast growth is accompanied by a sharp increase in growth to eight years.","There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8."
"В большинстве случаев процесс замедлится или приостановится — это то, что педиатр может отслеживать внимательно.","In most cases, the process will slow down or slow down — that the pediatrician can follow closely.","In most cases, the process will slow down or stall -- something a pediatrician can monitor closely."
"Более быстрое прогрессирование может служить основанием для анализов у эндокринолога, чтобы исключить серьезные проблемы, такие как опухоли или кисты.",Faster progress can be used as a basis for endocrinologist tests to avoid serious problems such as tumors or cysts.,A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.
"Есть процедуры, чтобы задержать ранние менструации и предотвратить еще одно последствие: преждевременное старение костей, которое в конечном счете может привести к замедлению роста и низкому росту в зрелом возрасте.","There are procedures in place to delay early menstruation and prevent another consequence: premature aging of bones, which may eventually lead to slow growth and low growth at mature age.",There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.
"Рекомендации по лекарственной или гормональной терапии основываются на возрасте ребенка, уровне развития, темпах роста и эмоциональной зрелости.","The recommendations for drug or hormonal therapy are based on the child's age, level of development, rate of growth and emotional maturity.","Recommendations for drug or hormone therapy are based on the child's age, rate of development, growth rate and emotional maturity."
Психосоциальные аспекты также важны.,Psychosocial aspects are also important.,"Psychosocial aspects are important, too."
"Капловитц осторожен с лекарствами, но признает, что «подавление полового созревания может смягчить поведенческие проблемы и ощущения девочек, что они отличаются от сверстниц».","Caplovitz is careful with the drugs, but recognizes that ""sexual maturation can alleviate behavioural problems and the feeling of girls that they are different from their peers"".","Kaplowitz is cautious with medication but acknowledges, ""suppressing puberty may alleviate behavioral issues and girls' feelings of being different from peers."""
"Другая большая проблема понятна: родители просто не хотят, чтобы у их очень молодых дочерей были менструации.",Another big problem is that parents simply don't want their very young daughters to have menstruation.,The other big issue is understandable: Parents simply don't want their very young daughters having periods.
"«Они беспокоятся о риске беременности или даже о том, как они справятся с вопросами гигиены», — сказал Капловитц.","""They worry about the risk of pregnancy, or even how they handle hygiene issues,"" said Caplovitz.","""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz."
"«Это был шок», — вспоминает одна женщина, у дочери которой менструации начались в 10 лет.","""It was a shock,"" recalls a woman whose daughter began her menstruation at the age of 10.","""It was a shock,"" recalls one woman whose daughter started her period at 10."
"Хотя были признаки и мы говорили о менструации, она не была эмоционально готова.","Although there were signs and we talked about menstruation, she wasn't emotionally ready.","Even though there were signs and we had talked about menstruation, she was not emotionally prepared."
"Она пришла домой из школы испуганной и расстроенной тем, что она первая среди своих подруг.",She came home from school scared and upset that she was the first of her friends.,She came home from school scared and upset to be the first among her friends.
Есть много разрекламированных теорий о причинах раннего полового созревания.,There are many popular theories about the causes of early puberty.,There are lots of well-publicized theories about the causes of precocious puberty.
"Тем не менее нет никаких последовательных доказательств того, что виноваты гормоны в молоке или других пищевых продуктах, химические вещества в окружающей среде или сексуальные посылы в средствах массовой информации.","However, there is no consistent evidence that hormones are responsible for milk or other foodstuffs, environmental chemicals or sexual messages in the media.","Yet, there's no consistent body of evidence that hormones in milk or other foods, chemicals in the environment or sexual messages in the media are to blame."
У мальчиков — как и у девочек — половое созревание наступает раньше.,"Boys, like girls, have early puberty.",Boys - like girls - are hitting puberty earlier.
"Капловитц утверждает, что предпосылка, которая имеет наибольший вес, - это эпидемия ожирения.",Caplovitz claims that the condition that has the greatest weight is an epidemic of obesity.,Kaplowitz contends the premise that holds the most weight is the epidemic of obesity.
