inputs,predictions,references
Более долгосрочная и тяжелая задача - это уничтожение тонн химического оружия и компонентов к нему.,The longer-term and harder task is to destroy the tonnage of chemical weapons and their components.,A more long-term and difficult task is the destruction of tons of chemical weapons and its components.
"Как мы понимаем, это около тысячи тонн.",How do we know it's about a thousand tons?,"As we understand, this is approximately a thousand tons."
"Раньше Вашингтон говорил, что дни Асада сочтены.",Earlier Washington said the days of Asad were numbered.,Previously Washington said that Assad's days are numbered.
"Я считаю, Асад должен уйти.",I think Asad should leave.,I think that Assad should resign.
"Вопрос не в том, случится ли это, а в том, когда это случится.","The question is not if this will happen, but when it will happen.","The question is not if this will happen, but when it will happen."
Он больше не легитимен и должен уйти.,He is now non-legitimiente and must leave.,He is no longer legitimate and must resign.
Но Асад остается.,But Asad remains.,But Assad remains.
И чувствует себя еще увереннее.,How much more confident he feels.,And feels even more confident.
"Его войска по-прежнему используют артиллерию, ракеты и напалм.","His troops continue to use artillery, rockets and assault weapons.","His troops still use artillery, rockets and napalm."
Его противники разобщены и плохо вооружены.,His opponents are disarmed and poorly armed.,His enemies are divided and poorly armed.
"Его народ вынужденно покидает свои дома, многие голодают.","His people have been forced to flee their homes, and many of them have been starving.","His people involuntarily abandon their homes, many are starving."
Некоторым приходится питаться листьями и кошками.,Some people have to eat leaves and cats.,Some have to feed themselves with leaves and cats.
"Многие полагают, что Башар Асад избежал наказания за массовое убийство.",Many believe that Bakar Asad escaped the death penalty for his mass murder.,Many believe that Bashar Assad escaped punishment for mass murder.
"Соглашение о химическом оружии называют успехом дипломатии, инспекторам присудили Нобелевскую премию мира, а сам Асад произвел впечатление человека, готового к сотрудничеству.","The Chemical Weapons Agreement is called a success of diplomacy, inspectors were awarded the Nobel Peace Prize, and Asad himself has made an impression of being ready for cooperation.","They are calling the agreement on chemical weapons a diplomatic success, inspectors were awarded the Nobel Peace Prize, and Assad himself gave the impression of a person willing to cooperate."
Сегодня в Вашингтоне послу США в Сирии пришлось отвечать на непростые вопросы.,"Today in Washington, the U.S. ambassador to Syria has had to answer some difficult questions.",Today in Washington the U.S. ambassador in Syria had to answer difficult questions.
"Когда ребенок гибнет от голода, его матери вряд ли легче от того, что его не убили с помощью химического оружия.","When the child dies of hunger, his mother will be relieved that he was not killed with a chemical weapon.","When a child dies from hunger, his mother is hardly comforted by the fact that they did not kill him using chemical weapons."
Асад пока держится.,Asad's holding on.,Assad for now is holding on.
И меняет оружие на власть.,And switches weapons of mass destruction.,And is exchanging weapons for power.
Президент РФ создал отдельное министерство строительства и ЖКХ,President Putin has created a separate Ministry of Construction and Housing,"The RF president created a separate ministry for construction, housing and public utilities"
"Президент России Владимир Путин создал новое министерство, курирующее вопросы строительства и ЖКХ и предложил возглавить его экс-губернатору Ивановской области Михаилу Меню в процессе личной встречи.","President Vladimir Putin has created a new ministry responsible for building and housing issues, and invited Mr. Mikhail Myasnikhanov, the expert of the Ivanovo region, to participate in the private meeting.",Russian president Vladimir Putin created a new ministry overseeing issues of construction and housing and public utilities and recommended former governor of Ivanov region Mikhail Men to head it during a personal meeting.
"Президент встретился с Михаилом Менем в резиденции в Ново-Огарево, и Мень не отказался возглавить новое ведомство.","The President met with Mikhail Meem in the residence of New York City, and Meem has refused to lead the new government.","The president met with Mikhail Men at the residence in Novo-Ogarevo, and Men did not refuse to head the new agency."
"Пресс-секретарь президента России Дмитрий Песков пояснил, что все функции, касающиеся строительства и ЖКХ, переходят в новое министерство из Минрегиона.",Russian President Dmitry Medvedev explained that all functions related to construction and housing will be moved to the new ministry from the Ministry of the Interior of the Russian Federation.,The press secretary of the Russian president Dmitry Peskov explained that all functions concerning construction and housing and public utilities will pass to the new ministry from the Ministry of Regional Development.
"Михаил Мень - сын известного православного священника протоиерея Александра Меня, закончил Московский институт нефтехимии имени Губкина.","Mikail Mehn, a son of prominent Orthodox priest of the protestant movement against Alexander Mein, has graduated from the Moscow Oil Institute of the name of Gabrikin.","Mikhail Men is the son of a well-known eastern orthodox minister archpriest Alexander Men, he graduated from the Moscow Institute of Petrochemistry n.a. Gubkin."
"С 1995 года началась его политическая карьера - он избирался в Московскую областную думы от Сергиево-Посадского района, был депутатом Государственной Думы, первым вице-премьером правительства Московской области, вице-премьером правительства Москвы.","Since 1995, he started his political career as a deputy of the State Duma of Moscow, first Deputy Prime Minister of the Government of the Moscow region, was a member of the First Committee of the Socialist-Revolutionary Party of the region, and was elected to the Presidium of the Russian Parliament by the People’s Assembly of Moscow.","His political career began in 1995 - he was elected to the Moscow Regional Duma from Sergievo-Posadsky district, was deputy of the State Duma, the first deputy prime minister of the government of the Moscow region, deputy prime minister of the government of Moscow."
С 2005 года по 16 октября 2013 года Михаил Мень был губернатором Ивановской области.,"From 2005 to 16 October 2013, Mikhail Mehn was Governor of Ivanovo region.","From 2005 through October 16, 2013 Mikhail Men was governor of Ivanov region."
"У владельцев ломбардов в Сингапуре дела идут хорошо, в то время как средний класс испытывает трудности","Singapore’s lobby owners are doing well, while the rest of the class is experiencing difficulties",Pawnbrokers shine in Singapore as middle class feel the pinch
"В ломбарде в торговом центре Бендемир в Сингапуре Джанани Амиртхалинга закладывает золотой браслет, кольцо и серьги, чтобы оплатить школьное обучение своей дочери.","In a lobby at the Benjamin Center in Singapore's Lingapura, Jennifer Amirkhaliga's daughter is wearing a gold bracelet, ring and silver medal to pay for her daughter's school tuition.","At a pawnshop in Bendemeer shopping centre in Singapore, Janani Amirthalinga is swapping a gold bangle, ring and pair of earrings to pay her daughters"" school fees."
"«Мой муж и я только что купили дом, так что все мои деньги вложены туда», — говорит г-жа Амиртхалинга.","“My husband and I have just bought a house, so all my money is invested there,” Ms. Amirkhaltinga says.","""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says."
"Хотя она и зарабатывает S$3000 ($2400) в месяц в качестве администратора и ее муж тоже работает, ежемесячного дохода семьи не достаточно, говорит она.","Although she and her husband earn S$3,000 a month as an administrator, she says the family’s monthly income is not enough, she said.","Even though she earns S$3,000 ($2,400) a month as an administrator and her husband works as well, the monthly family income is insufficient, she says."
"Действительно, спрос в различных частях Юго-Восточной Азии  — там, где объем задолженности домохозяйств растет — таков, что ValueMax, где она проводит свою сделку, на этой неделе стал третьим ломбардом, зарегистрированным на фондовой бирже Сингапура.","Indeed, the demand in various parts of South-East Asia, where ValueMax is conducting its transaction, is the third largest household debt burden this week, registered at the Singapore Stock Exchange.","Indeed, such is demand across parts of southeast Asia - where household debt is rising - that ValueMax, where she is carrying out her transaction, this week became the third pawnshop to list on the Singapore stock exchange."
"Кредит под залог ювелирных изделий — это не просто быстрый способ получить деньги (S$1300 в случае г-жи Амиртхалинга), но и почти так же дешево, как необеспеченные банковские кредиты.","A loan against a book of jewellery is not just a cheap way to make money (S$1300 in the case of Mrs. Amirkhalingsa, but it is almost as cheap as an unsecured bank loan.","Pawning jewellery is not merely a fast way to land cash - S$1,300 in Ms Amirthalinga's case - but almost as cheap as unsecured bank loans."
"Обычно ломбарды в Сингапуре начисляют эффективную годовую процентную ставку в 17 % — чуть выше 15,4 %, предлагаемых в отделении United Overseas Bank, местного кредитора с филиалом в том же торговом центре.","Typically, banks in Singapore charge an effective annual interest rate of 17% – slightly higher than the 15.4% charged by a United Overseas Bank local credit facility in the same trading center.","Typically pawnbrokers in Singapore charge an effective annual percentage rate of 17 per cent, just above the 15.4 per cent offered at United Overseas Bank, a local lender with a branch in the same shopping centre."
"Однако ломбарды имеют то преимущество, что они не требуют проверки кредитоспособности или доказательств зарплаты и могут выдавать кредиты быстрее, чем банки.","Lenders, however, have a distinct advantage in that they do not require creditworthiness or proof of payments and can issue credits more quickly than banks.","However, pawnbrokers have the advantage of not requiring credit checks or proof of salary, and can arrange loans faster than banks."
"Поэтому миллионы людей во всем регионе обращаются в ломбарды, поскольку семьи чувствуют давление из-за повышения стоимости жизни и быстрого роста задолженности домохозяйств и потребительских долгов.","Millions of people throughout the region are therefore turning to low-income households for higher incomes and faster growth, as households feel the pressure of rising living costs and debtors.",Hence millions of people across the region are turning to pawnshops as families feel the squeeze from rising living costs and ballooning household and consumer debt.
"После пяти лет устойчивого роста, последовавшего за мировым финансовым кризисом, и дешевых кредитов, подпитывавшихся свободной денежно-кредитной политикой в странах с развитой экономикой, семьи с низким и средним уровнем дохода обращаются в ломбарды, чтобы компенсировать уменьшение доходов по мере замедления роста их экономик.","After five years of steady growth, followed by a slowdown in world financial policy, and a decline in low- and medium-income countries’ free-lending households, LDCs are turning to low-cost, low-rate credit policies to compensate for their declining incomes.","After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow."
"На этой неделе Standard & Poor's, рейтинговое агентство, указало увеличение семейного кредитного плеча, в основном из-за роста ипотеки, в качестве фактора риска для кредитоспособности азиатских банков.","This week Standard & Poor's, a rating agency, showed an increase in Asian banks’ credit risk, mainly due to rising mortgage prices, as a factor in the risk for creditworthiness of Asian banks.","This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness."
"Оно заявило, что Малайзия, Таиланд и Сингапур имели самое высокое соотношение долга домохозяйств к валовому внутреннему продукту в Азии.","Malaysia, Thailand and Singapore have the highest household debt to gross domestic product ratio in Asia.","It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia."
Малайзия возглавила этот список с 80 % от ВВП по сравнению с 60 % в 2008 году.,"Malaysia led the list with 80% of the GDP, compared to 60% in 2008.","Malaysia topped the list at 80 per cent of GDP, up from 60 per cent in 2008."
"Экономисты также обеспокоены высоким уровнем потребительского долга в Таиланде, который на этой неделе едва вышел из технической рецессии.","Economists are also concerned about the high level of consumer debt in Thailand, which has barely budged from its technical recession this week.","Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession."
В четверг данные показали продолжающееся снижение экспорта и ослабление потребительского спроса.,"In Thursday, data showed continued decline in exports and consumer demand.","On Thursday, data showed continued export weakness, and a softening in consumer demand."
"«Суть в том, что с ростом цен люди в средней и нижней части [шкалы доходов] будут искать способы пополнить свои доходы там, где только смогут», — говорит Сонг Сенг Вун, экономист CIMB, малайзийского банка.","“The point is that with rising prices of people in the medium and lower parts [cheap money], they will look for ways to supplement their incomes where they can,” says Song Seung Seung Woo, an economist at CIMB, a Malaysian bank.","""Bottom line is that with costs rising, people in the middle to lower end [of the income scale] will be looking to supplement their income wherever they can,"" says Song Seng Wun, economist at CIMB, a Malaysian bank."
"Рекордно высокие цены на золото в последние два года усилили спешку, с которой люди закладывают свои личные вещи, так как они используют возможность получить деньги за свои семейные украшения.",High prices for gold have in the last two years increased the opportunity for people to make money off their personal jewellery because they can use it to pay for their family Christmas decorations.,"Historically high prices for gold in the past two years have added to the rush to pawn personal belongings, as people take the opportunity to cash in the value of their family jewellery."
"В Сингапуре около 70 % вещей, закладываемых в 200 ломбардных пунктах города-государства, являются золотыми изделиями.",Singapore about 70% of the gold bullion produced in the 200 bullion mines of the city-state is gold-plated.,"In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold."
"Люди говорят: «Цена на золото выглядит хорошей, давайте заложим золотую цепочку бабушки и получим ее обратно в следующем месяце».","People say, ""The price of gold looks good, so why don't we put your grandmother's golden chain in the gold, and get it back next month?""","People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month."
"В Таиланде крупнейший оператор ломбардов EasyMoney наблюдал рост числа клиентов, использующих его отделения в последние месяцы, вплоть до 20 %.","In Thailand, the largest operator of EasyMoney pawn shops has seen a rise in the number of customers using its branch in recent months, up to 20%.","In Thailand the largest pawnshop operator, EasyMoney, has seen an up to 20 per cent rise in the number of customers using its outlets in recent months."
"Рост в ломбардном бизнесе таков, что ValueMax, оператор отделения в Бендемире и 15 других таких же в Сингапуре, планирует расширяться не только в соседней Малайзии, где он имеет четыре магазина, но и за пределами Азии тоже, говорит Йеах Ли Чинг, исполнительный директор ValueMax.","How quickly growing in the global business of such a company such that ValueMax, the operator of a branch office in Bangladesh and 15 others in Singapore, plans to expand not only in Bangladesh, where it has four shops, but also outside of Asia too, says Yeahah Lie Ching, the executive director of ValueMax.","Such is the growth in the pawn business that ValueMax, operator of the outlet at Bendemeer and of 15 others like it in Singapore, plans to expand not only in neighbouring Malaysia - where it has four shops - but outside Asia too, says Yeah Lee Ching, ValueMax's executive director."
"Компания будет финансировать расширение, используя 60 процентов из S$66 млн, привлеченных на этой неделе в результате размещения акций на фондовой бирже Сингапура.",The company will finance the increase by using 60 percent of the S$66 million raised this week through the placement of shares at the Singapore stock exchange.,The company will fund that by using 60 per cent of S$66m it raised this week in a listing on the Singapore stock exchange.
"В то время как некоторые кредиторы вызвали огонь критики из-за высоких процентных ставок, г-жа Йеах говорит, что ломбард не только предлагает более дешевые тарифы, чем другие кредиторы, он также не увеличивает долг непосредственно.","While some creditors have experienced a firestorm of criticism for higher interest rates than other creditors, Ms. Yashha said that a liberalized exchange rate not only offers lower interest rates, but also does not increase debt directly.","While some discount lenders have come under fire for high interest rates, Ms Yeah says that not only does pawning offer cheaper rates than other lenders, it also does not add directly to debt."
"«Клиенты закладывают предметы, которыми они уже владеют, и монетизация личных активов не увеличивает задолженности домохозяйств», — говорит она.","“Clients place items that they already own, and the privatization of personal assets does not increase the debt of households,” she says.","""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."
"Заклад завоевывает все более широкое общественное признание в качестве средства для получения краткосрочного, обеспеченного финансирования.","Increasingly widespread recognition of the pledge as a means of securing short-term, secure financing.","There's an increased social acceptance of pawnbroking as a means to secure short term, secured financing."
"И при этом ломбардами пользуются не только те категории людей, которые находятся в тяжелом финансовом положении.",And it is not only certain types of people who benefit from this memorandum of understanding who are in difficult financial straits.,Nor are the types of people who use pawnbrokers only the financially stretched.
"Богатые люди в Сингапуре также используют отделения ValueMax, закладывая золотые слитки или часы Rolex, которые могут давать до 60 процентов от их покупной стоимости наличными.","Singaporeans also use ValueMax offices to buy gold Rolex watches with gold tiaras or watches with cash, which can add up to 60 percent of their purchase price.","Wealthy people in Singapore also use ValueMax outlets, pawning gold bars or Rolex watches, which can command up to 60 per cent of their purchase price in cash."
Мы видим клиентов из всех слоев общества.,We see customers from all walks of society.,We see customers from all walks of life.
"«Они включают в себя состоятельных лиц, которым необходимо занять деньги на короткий срок для коммерческих проектов или инвестиций, или предприятия малого бизнеса, которым необходимо преодолеть временные денежные трудности», — говорит г-жа Йеах.","“They include temporarily difficult persons, who need to raise money for short-term commercial projects or investments, or small businesses,” says Ms. Yemen.","""They include wealthy individuals who need to borrow short term for business ventures or investments, or small businesses with a need to tide over their cash flow needs,"" says Ms Yeah."
Иногда им просто нужны деньги очень быстро.,Sometimes they just need money very quickly.,Sometimes they just need the money very quickly.
"Сегодня для населения важно не количество имеющихся медицинских учреждений и их статус, а качество оказываемой медицинской помощи.","Today, it is not a matter of quantity of existing health facilities and their status, but of quality of health care that matters for the people.","Today it is not the quantity of available medical facilities and their status that is important to the people, but the quality of rendered medical assistance."
"Реализация программы ""Модернизация здравоохранения Тульской области на 2011 - 2013 гг""., реорганизация медучреждений нашего города позволят создать оптимальную структуру оказания медицинской помощи населению, в том числе гинекологическим больным, беременным и роженицам.","The implementation of the program “Modernization of health care of Tula region for 2011-2013”, the reorganization of medical facilities of our city will enable us to create optimal structure of treatment of medical diseases, birth defects and deliveries.","Implementation of the program ""Modernization of healthcare of the Tula region for 2011-2013"", reorganization of medical facilities of our city will help create the optimal structure for provision of medical care to the people, including gynecological patients, pregnant and birthing mothers."
"Так, после объединения с горбольницей появилась еще большая возможность привлекать узких специалистов из ГУЗ ""НГКБ"" для консультаций беременных с различными патологиями, проводить дополнительные обследования на базе больницы.","After the consolidation of the thoracic surgeon, it was possible to convene a team of highly experienced respiratory therapists from NGSB hospital for consultations of pregnant women with different pathologies, to conduct additional examinations at the hospital’s maternity ward.","Thus, after merging with the city hospital there emerged a greater opportunity to attract specialized experts from the State Healthcare Institution ""NGKB"" for consultations of pregnant women with various pathologies, to conduct additional examinations based in a hospital."
"За время реализации программы модернизации была значительно улучшена материально-техническая база родильного дома, появилось современное оборудование, соответствующее мировым стандартам.","During the implementation of the modernization programme, the material and technical base of the house has been greatly improved, and modern equipment corresponding to the world standards has been introduced.","During implementation of the modernization program, the material and technical resources of the maternity clinic were significantly improved, modern equipment compliant with world standards emerged."
"За эти годы выделено около 8 млн. рублей на капитальный ремонт помещений, приобретено 112 единиц оборудования на сумму 42 млн. рублей.","Over the years, some $8 million has been allocated in these years. The capital building of the building has been upgraded with 112 units of equipment in the amount of 42 million tenge. How do you like this?","Over these years nearly 8 million rubles were allocated for capital repairs of rooms, 112 units of equipment were acquired for a total of 42 million rubles."
Самым современным оборудованием оснащен интенсивный пост для новорожденных.,The latest equipment is equipped with an interactive bed for newborns.,The intensive care unit for newborns is equipped with the most modern equipment.
"В операционной при проведении кесарева сечения используется аппарат ""Селл-Сейвер"", позволяющий собирать кровь из операционной раны и после специальной обработки возвращать ее роженице, избегая переливания чужеродной крови.","The operating room is equipped with a C-section and after the special treatment her delivery, allowing her to collect blood from the operative wound without disturbing the delicate delicate nature of the blood flow.","In the operating room when conducting Cesarean sections they use a ""Cell Saver"" machine that makes it possible to collect blood from an operating wound and after special treatment return it to the birthing mother, avoiding transfusion of allogenic blood."
Современным оборудованием также оснащено отделение клинико-лабораторной диагностики.,The modern equipment is also equipped with a cryo-lab diagnostics department.,The clinical laboratory diagnostics unit is also equipped with modern equipment.
"В женской консультации функционирует электронная регистратура, в скором будущем планируется введение электронных карт и историй болезни пациентов.","The Women's Advisory Board is now operating an electronic register, and an introduction of e-medical records and patient histories is planned in the future.","Electronic registration is functional in the maternity welfare unit, in the near future it is planned to introduce electronic charts and medical histories of patients."
"Благодаря развитию телемедицины появилась возможность консультации гинекологических больных, беременных, рожениц и новорожденных с областными специалистами.","With the development of telemedicine, it is now possible to consult genetic sickle-cell disease, pregnant women, expectant mothers and new borns with advanced specialists.","Thanks to development of telemedicine, the capability has emerged for consultation of gynecological patients, pregnant women, birthing mothers and newborns with specialists from the regional center."
Чеченцы избили и ограбили 60 проституток в Страсбурге,Members beat and rob 60 prostitutes in Strasbourg,Chechens beat up and robbed 60 prostitutes in Strasbourg
Уроженцы Чечни арестованы французской полицией по подозрению в серийных нападениях на проституток.,Uruguay's female urologist has been arrested by the French police in connection with a series of violent homophobic attacks.,Natives of Chechnya were arrested by French police on suspicion of serial attacks on prostitutes.
Расследование велось еще с марта текущего года.,The investigation dates back to March of this year.,An investigation has been conducted since March of this year.
На действия кавказцев пожаловались около 60 женщин.,Activities of the militias resulted in the deaths of about 60 women.,Approximately 60 women complained about the actions of the Chechens.
"Как сообщается, бандиты заказывали проституток в одну из страсбургских гостиниц, а затем избивали и грабили их.",Bundits reportedly ordered prostitution at a hotel in one of the St. Petersburg hotels and then beat and robbed them.,"Reportedly, the bandits ordered prostitutes to one of the Strasbourg hotels and then beat and robbed them."
Главарем банды был 27-летниц ранее судимый уроженец Чечни.,The head of the gang was 27-year-old former judge Chechny.,The head of the gang was a 27-year-old native of Chechnya with a prior record.
"Защитник ""Баварии"" Давид Алаба стал лучшим спортсменом Австрии в 2013 году, сообщает официальный сайт бундеслиги.","Bavaria defender David Alba became the best athlete of Austria in 2013, the official website of the bundesliga reports.","""Bavaria"" defender David Alaba became the best athlete of Austria in 2013, reports the official website of the bundesliga."
"В этом споре он опередил представителей зимних видов спорта, которые традиционно становятся лучшими в стране.","In this struggle, he defeated representatives of winter sports, which traditionally become the best in the country.","In this contest he overtook representatives of winter sports, who traditionally become the best in the country."
"Второе место занял горнолыжник Марсель Хиршер, а третье - прыгун на лыжах с трамплина Грегор Шлиренцауэр.","The second place went to mountaineer Marcel Hirzher, and the third went to skier Gregor Schländer in the snow with tripple Grigory Schläzenhauser.","Downhill skier Marcel Hirscher took second place, and the third was ski jumper Gregor Schlierenzauer."
"В прошлом сезоне 21-летний австриец филиппино-нигерийского происхождения помог своей команде победить в Лиге чемпионов, чемпионате и Кубке Германии, а также в Суперкубке УЕФА.","Last season, the 21-year-old Austrian born of Filipino-German descent helped his team win the League of Championships, the Championship and the Cup of Germany, as well as in the UFA Cup of Ukraine.","Last season the 21-year-old Austrian of Filipino-Nigerian origin helped his team win in the Champions League, the championships and Cup of Germany, as well as in the UEFA Super Cup."
Бывшая жена Аршавина отдыхает с актером Андреем Чадовым,Ashavina’s ex-wife spends time with actor Andrey Chadov,The ex-wife of Arshavin vacations with actor Andrei Chadov
"Бывшая гражданская жена футболиста питерского ""Зенита"" Андрея Аршавина Юлия Барановская проводит отпуск вместе с актером Андреем Чадовым.","Former civilian wife of football player of the Peter’s Z�ENIT, Andriy Ashavina Yulia Baranovskaya, is on vacation with actor Andrey Chadovsky.","The former common-law wife of St. Petersburg's ""Zenit"" footballer Andrei Arshavin Yulia Baranovskaya vacations together with actor Andrei Chadov."
"Юлия отдыхает в Италии в компании актрисы Анастасией Задорожной, ее жениха - фигуриста Сергея Славнова, и актера Андрея Чадова.","Julia spent her honeymoon in Italy in the company of actors Anastasia Zakharova of Sacred Heart, her fiancé, actor Sergio Slovakov, and actor Andriy Chadova.","Yulia vacations in Italy in the company of actress Anastasia Zadorozhnaya, her fiance - figure skater Sergei Slavnov, and actor Andrei Chadov."
Снимки с совместных прогулок пар опубликованы в Instagram Анастасии Задорожной.,Photos of the couple with their shared couple walk-throughs were published in Instagram of Anastasia of the Health Club.,Photos from joint strolls of the pairs were published on the Instagram of Anastasia Zadorozhnaya.
Это не первая совместная фотография Андрея и Юлии.,This isn't the first time Andrei and Julia have posed together.,This is not the first joint photo of Andrei and Yulia.
5 октября Задорожная опубликовала снимок на котором пара стоит обнявшись на берегу Финского залива в Комарово.,"On October 5, the press released a photo showing a couple kissing on the banks of the Fishery Bank in Comarjo.",On October 5 Zadorozhnaya published a photo on which the pair stands embraced on the shore of the Gulf of Finland in Komarovo.
"В середине октября хавбек ""Зенита"" Андрей Аршавин признался, что живет отдельно от своей гражданской жены Юлии.","In mid-October, hedge fund manager Andrei Ashavin confessed that he was living apart from his civilian wife, Yulia, who was pregnant with their first child.","In mid-October the halfback of ""Zenit"" Andrei Arshavin admitted that he lives separately from his common-law wife Yulia."
"Напомним, Юлия Барановская и Андрей Аршавин были вместе с 2003 года, у них трое детей.","Remember, Julia Baranovsky and Andrei Ashavin were together since 2003, with their three children.","Let us recall that Yulia Baranovskaya and Andrei Arshavin were together since 2003, they have three children."
"Недавно стало известно, что Аршавин встречается с экс-моделью Алисой Казминой.",It has recently been known that Ashavin is meeting with Alex Kazmin's ex-consales model.,Recently it became known that Arshavin is dating former model Alisa Kazmina.
Новая подруга Аршавина была замужем за топ-менеджером корпорации.,A new friend of Ashavina's was married to the top management of the corporation.,The new girlfriend of Arshavin had been married to a corporate executive.
Пакет спасательных мер в размере $325 млн для здравоохранения Тасмании,A life-saving package of lifesaving measures in the amount of $325 million for the health of Tanzania,$325m rescue package for Tassie health
"Федеральное правительство настаивает на том, что пакет спасательных мер в размере $325 млн для ослабленной системы здравоохранения Тасмании будет дополнен жесткими условиями, которые гарантируют, что правительство штата не потратит средства впустую.","The federal government insists that a rescue package of $325 million for Texas’s broken health system will be supplemented with harsh conditions, which will ensure that the state government does not waste the funds.",The Federal Government insists a $325 million rescue package for Tasmania's ailing health system has tough conditions attached that will ensure the State Government can't waste the funds.
"Федеральный министр здравоохранения Таня Плиберсек объявила, что Содружество принимает «срочные меры», чтобы предотвратить кризис, вызванный старением населения этого островного штата, более высоким уровнем хронических болезней и ограничениями системы.","The Territory’s Minister of Health, Tanya Plibersek, announced that the Commonwealth is taking “urgent steps” to prevent a crisis caused by the old age of this coastal state and its limited system of health care.","Federal Health Minister Tanya Plibersek has announced the Commonwealth is taking ""urgent action"" to head off a crisis caused by the island state's aging population, higher rates of chronic disease and system constraints."
Решение о финансировании в течение четырех лет было принято после консультаций правительства с независимым депутатом Тасмании Эндрю Уилки.,"The decision to finance the Fund for the next four years was reached after consultations of the Government with the independent deputy of the Sasnian Parliament, Mr. Andrew Wilkie.","The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie."
"«Правительство предложило пакет экстренных спасательных мер, который, мы верим, решит специфические проблемы, стоящими перед штатом», — заявила сегодня г-жа Плиберсек.","“The Government has offered a package of emergency relief measures, which we believe will solve the specific problems before the state,” Mrs. Plibersek said today.","""The Government has come up with an emergency rescue package we believe will address the unique challenges faced by the state,"" Ms Plibersek said today."
Пакет размером $325 млн включает в себя $31 млн на блиц-кампанию по плановым  операциям.,The $325 million package includes $31 million in plan-specific campaign contributions.,The $325 million package includes a $31 million elective surgery blitz.
"Еще 2600 операций, включая ортопедические и операции по удалению катаракты, помогут преодолеть отставание.","More than 2600 other operations, including orthopedic and collateral disposal operations, will help to overcome the backlog.",An additional 2600 operations including orthopedic and cataract surgery will help clear a backlog.
"Есть также деньги для клиник, принимающих больных без предварительной записи, в Хобарте и Лонсестоне, для повышения качества ухода после стационара, обучения медицинских специалистов, служб охраны психического здоровья и внедрения систем персональных электронных медицинских карт в местных больницах.","There is also money available for health insurance for local clinics that accept patients without pre-qualification, in Hobart and Lonsdale, to improve the quality of care after registration, and for the training of medical specialists in local hospitals.","There's also money for walk-in clinics in Hobart and Launceston, better after-hospital care, medical specialist training, mental health services and the rollout of personal electronic health record systems in local hospitals."
