inputs,predictions,references
Specialist Technical Rescue Officer Andy Clayton said: 'She was in a precarious situation.,Специалист технической спасательной помощи Энди Клейтон сказал:,Офицер-специалист спасательного отряда Энди Клейтон сказал: «Она находилась в опасном положении».
She was right in the middle of the cliff face - 50ft from the top and bottom.,Она была прямо в середине скалы - в 50 футах от верхнего и низового угла.,Она была прямо на середине отвесного склона — 50 футов до вершины и до земли.
She did not move a muscle during the rescue - she was frozen solid.,"Во время спасения она не двигалась ни малейшего мышца, оставила замерзшую.","Она не двинула и мускулом во время спасения, она совершенно застыла."
But she is fine now.,Но сейчас она в порядке.,Но сейчас она в порядке.
She was eating biscuits afterwards.,Потом она ела печенье.,Потом она ела печенье.
This was a very unusual call-out.,Это был очень необычный вызов.,Это был очень необычный вызов.
The fact that the dog was spotted is unbelievable.,"Тот факт, что собаку заметили, невероятно.","Тот факт, что собаку заметили, невероятен."
"Specialist Technical Rescue Officer Peter Lau said: ""Ruby had a very lucky escape.""",Специалист по технической спасательной помощи Питер Лау сказал: «Руби счастливчиком было бегство».,"Офицер-специалист спасательного отряда Питер Лау сказал: «Руби очень повезло, что ее спасли»."
The potential was there that she could have been very seriously injured or worse.,Она могла получить очень серьезное ранение или еще хуже.,"Была вероятность, что она могла получить очень серьезную травму или того хуже."
Ruby was taken to the vets for a check-up and was found to be fine other than exhaustion and dehydration.,"Руби была отвезена в ветеринары для проверки, и она устроилась, что все хорошо, за исключением измотания.","Руби отвезли к ветеринару на осмотр, и было установлено, что с ней все в порядке, за исключением истощения и обезвоживания."
"Miss Hall, from Halifax, West Yorkshire, said: ""Watching the rescue was terrifying.""","Мисс Холл из Галифакса, штат Западный Йоркшир, сказала: ""Наблюдение за помощью было ужасно.""","Г-жа Холл из Галифакса, Западный Йоркшир, сказала: «Наблюдать за спасением было страшно»."
I could not believe that she was up there in the first place.,"Я не мог поверить, что она была там вообще.","Я не могла поверить, что она вообще там находилась."
It was amazing to get her back in our arms.,Было удивительно вернуть её в наши руки.,"Было потрясающе, когда она снова оказалась у нас в руках."
The vet said that if she became too exhausted and collapsed she would probably have fallen.,"Ветеринар сказал, что если бы она стала настолько измотанной и не справилась с ума, то, вероятнее всего, случайно упа","Ветеринар сказал, что если бы она обессилела и потеряла сознание, она, скорее всего, упала бы."
The firefighters were amazing.,Пожарные были потрясающи.,Пожарные были великолепны.
It was really daring what they did.,Они действительно очень смелы.,"Это было очень смело — то, что они сделали."
We are just so grateful and every single one of them was absolutely tremendous.,"Мы так благодарны, и каждый из них был абсолютно огромным.","Мы так благодарны, и каждый из них был абсолютно потрясающим."
"Mr Alderson, from Keighley, added: ""We were scared that she might fall but she stayed there.""","Мистер Олдерсон, из Кийли, добавил: «Мы боялись, что она может упасть, но там осталась».","Г-н Алдерсон из города Китли добавил: «Мы боялись, что она может упасть, но она осталась там»."
The firefighters were brilliant.,Пожарные были гениальны.,Пожарные были изумительны.
I just can't believe where she was.,"Не могу поверить, где она была.","Я просто не могу поверить, что она там оказалась."
Mick Jagger says he never hit on Katy Perry when she was 18.,"Мик Джаггер говорит, что он никогда не приставал к Кейти Перри, ей было 18.","Мик Джаггер говорит, что он не заигрывал с Кэти Перри, когда ей было 18 лет"
"During an interview with an Australian radio show this week, the pop star said she sang backing vocals for Jagger's 2004 song ""Old Habits Die Hard.""","Во время интервью австралийскому радио-шоу на этой неделе популярная звезда сказала, что она поет бэк-вокал для песни","Во время интервью в австралийском радиошоу на этой неделе поп-звезда заявила, что она была бэк-вокалисткой для песни Джаггера 2004 года Old habits die hard."
"Perry said she had dinner with the veteran rocker and that ""he hit on me when I was 18.""","Перри сказал, что она ужинала с ветераном-рокером, и там ""он подставил меня, когда мне было 18"".","Перри сказала, что ужинала с рокером-ветераном, и отметила: «Он заигрывал со мной, когда мне было 18 лет»."
"She added, ""That was a long time ago, and he's been very kind.""","Она добавила, ""Это было давно, и он очень любезен.""","Она добавила: «Это было очень давно, и он был очень добр»."
"In a statement Thursday, a representative for Jagger, 70, says he ""categorically denies that he has ever made a pass at Katy Perry.""","В заявлении, сделанном в четверг, представитель Джаггера, 70 лет, говорит он ""отказывается от того, как когда-либо подкл�","В заявлении в четверг представитель семидесятилетнего Джаггера сказал, что тот «категорически отрицает, что он когда-либо приударял за Кэти Перри»."
"The rep adds: ""Perhaps she is confusing him with someone else.""","Представитель добавляет: ""Возможно, она путает его с кем-то другим.""","Представитель добавил: «Возможно, она путает его с кем-то другим»."
Perry was one of the singers to make a guest appearance on the Rolling Stones' tour this year.,"В этом году Перри был одним из певцов, которые приняли участие в туре Rolling Stones.","Перри была среди исполнителей, которые появились в качестве гостей в турне Rolling Stones в этом году."
"Her new album, ""Prism,"" debuted at No. 1 this week.","Её новый альбом ""Prism"" дебютировал на No. 1 на этой неделе.",Ее новый альбом Prism дебютировал на первом месте на этой неделе.
George Kerevan: Europe break-up gives Scots choice,Джордж Кереван: Раскол в Европе дает шотландцам выбор,Джордж Кереван: разрыв с Европой дает шотландцам выбор
"Another day, another independence scare story.","Очередной день, еще одна история о независимости.","Еще один день, еще одна страшилка о независимости."
This time we are warned that an independent Scotland would be required to join the Europe-wide free-travel zone as a condition of EU membership.,"На этот раз нам предупоминается, что независимая Шотландия должна будет подключиться к всеобщей зоне свободного пу","На этот раз нас предупреждают, что независимая Шотландия должна будет присоединиться к общеевропейской зоне свободного перемещения в качестве условия членства в ЕС."
Cue stories about passport controls at Berwick and a barbed wire border along Hadrian's Wall.,Начнём с историй о паспортном контроле в Бервике и границе проволоки вдоль стены Хадриана.,Настает черед историй о паспортном контроле в Бервике и границе с колючей проволокой вдоль Адрианова вала.
"True, the Strathclyde paper pointed out the possible economic benefits of freer movement with the rest of Europe, though - predictably - that did not figure in the headlines.","Действительно, в стратцлюдской газете отмечаются возможные экономические выгоды свободного передвижения с оставше�","Правда, газета Strathclyde указала на возможные экономические выгоды от более свободных перемещений по остальной Европе, хотя — что предсказуемо — это не появилось в заголовках."
Nor did anyone point out that the EU member states spend much of their time bending their formal rules if it suits them.,"Кроме того, никто не указал на то, что страны-члены ЕС проводят значительное количество времени, играя свои официаль","Никто также не указал на то, что страны-члены ЕС тратят много времени на то, чтобы поворачивать свои формальные правила так, как им это удобно."
"Since Scotland isn't in the Schengen area now, continued non-compliance would be a cheap concession for Brussels to offer up in return for whatever it really wanted out of the Scots.","Поскольку Шотландия сейчас не входит в район Шенгена, продолжающееся отказ в выполнении этого закона будет дешево�","Поскольку Шотландия сейчас не входит в Шенгенскую зону, продолжение несоблюдения требований станет дешевой уступкой для Брюсселя взамен того, чего он действительно хотел от шотландцев."
"So, a non-story, then.","Значит, не история.",Так что это не заслуживающая внимания история.
"And one that is so long in the tooth it has become fossilised: I first heard the ""independence means passport controls"" canard at least 40 years ago.","И такой, который настолько в зубах, что он стал окаменелым: я впервые услышал слух ""независимость означает паспортн","И такая старая, что она превратилась в окаменелость: впервые я услышал «утку» о том, что «независимость значит паспортный контроль», по меньшей мере 40 лет назад."
Yet there is an interesting point lost in this retelling of a whiskery old tale.,"И все же есть интересный момент, которого в этом рассказе незабываемой древней старости.","И все же есть интересный момент, утерянный при пересказе старинной сказки."
"Why should an independent Scotland be expected to do Europe's bidding, anyway?",Почему вообще независимая Шотландия должна выполнять услуги Европы?,Почему вообще независимая Шотландия должна исполнять приказания Европы?
"Why trade London's yoke for that of Brussels, especially now?","Зачем торговать лондонскую шабку на эту Брюссель, особенно сейчас?","Зачем менять ярмо Лондона на ярмо Брюсселя, особенно сейчас?"
"Here is the real European news: the great, post-war plan to unite Europe has finally stalled.","Вот реальные европейские новости: великий, послевоенный план объединения ЕС наконец-то затормозился.",Вот настоящие европейские новости: великий послевоенный план объединить Европу наконец-то застопорился.
"With the euro crisis, Project Europe is officially dead.",С кризисом евро Проект Европа официально мертв.,С еврокризисом проект «Европа» официально мертв.
"Across the EU, parties which are dedicated to opposing the EU, or to scrapping the euro as a common currency, are gaining ground.","По всей территории ЕС поднимаются партии, предназначенные для оппонения Евросоюза или отмены еврозоны, как единой ва","По всему Европейскому союзу партии, выступающие против ЕС или за отмену евро как единой валюты, набирают силу."
"Even in Germany, the Eurosceptic Alternative for Germany Party - founded only this year - came from nowhere to grab nearly five million votes in September's federal elections, thus effectively knocking the Free Democrats (equivalent to our own Lib Dems) out of the Bundestag.","Даже в Германии, основанная только в этом году, партия «Альтернатива для немцев» пришла из ниоткуда, чтобы завоевать по","Даже в Германии партия евроскептиков «Альтернатива для Германии» — основанная только в этом году — появилась из ниоткуда и получила почти пять миллионов голосов на сентябрьских федеральных выборах, таким образом по сути вытеснив «Свободных демократов» (аналог наших «Либеральных демократов») из Бундестага."
There has always been domestic opposition to the plan to create a federal Europe.,План создания федеративной Европы всегда подвергался внутреннему возражению.,Всегда существовала внутренняя оппозиция плану создания федеральной Европы.
"However, the current economic crisis has proved a watershed.",Однако нынешний кризис оказался водохранилищем.,Тем не менее текущий экономический кризис стал переломным моментом.
"The austerity imposed by Berlin and the European Central Bank, coupled with the straitjacket imposed on national economies through adherence to the common currency, has led many people to think Project Europe has gone too far.","Экономия, навязанная Берлинами и Европейским центральным банком, в сочетании с преградой, обусловленной неприкосновени","Меры жесткой экономии, введенные Берлином и Европейским центральным банком, и оковы, наложенные на национальные экономики через сохранение единой валюты, привели многих людей к мысли, что проект «Европа» зашел слишком далеко."
The crisis of the euro has little to do with national governments running excessive budget deficits - that was true only of Greece.,"Кризис евро имеет мало отношения к тому, что национальные правительства используют излишний бюджетный финансовы","Кризис евро мало связан с тем, что национальные правительства работают при чрезмерных дефицитах бюджета, — это было справедливо только для Греции."
"Rather, the euro system locked in its members at exchange rates favourable to German exporters - something German politicians want to keep.","Скорее, система евро заблокировала своих членов по обменным курсам, благоприятствующим немецким экспортерам.","На самом деле евросистема заблокировала своих членов на обменных курсах, выгодных для немецких экспортеров, — что немецкие политики и хотят сохранить."
"Without the possibility of domestic currency devaluation, southern Europe finds itself with a built-in productivity disadvantage vis-à-vis Germany.","Без возможности девальвации внутренней валюты южная Европа оказывается в всесторонних неблагоприятных условиях, с",Без возможности девальвации национальной валюты южная Европа оказывается в заранее невыгодном положении по производственным возможностям в сравнении с Германией.
The only recourse is to slash wages and public spending - spurred on by Berlin.,"Единственным способом этого является сокращение заработной платы и государ-стратегических расходов, поощряемых Берл","Единственное спасительное средство — урезать зарплаты и государственные расходы, что активно поддерживается Берлином."
Beyond the current budget and currency problems lies a deeper European productivity malaise., the current budget and currency problems lies a deeper European productivity malaise.,За текущими проблемами бюджета и валюты стоит более глубокая проблема производительных способностей Европы.
"As a result of ""green"" energy policies imposed by Brussels - code for subsidising French and German energy firms at the consumer's expense - European industry pays twice as much for electricity, and four times as much for gas, as in the United States.","В результате ""зеленой"" энергетической политики, навязанные Брюсселью - код для субсидирования французских и немец","В результате комплекса мер по «зеленой» энергии, внедренных Брюсселем, — шифр, означающий субсидирование французских и немецких энергетических компаний за счет потребителя, — европейская промышленность платит в два раза больше за электричество и в четыре раза больше за газ, чем в США."
"That is a crippling cost disadvantage, as we've already seen at Grangemouth.","Это является катастрофическим неудовлетворительным условием затрат, что мы уже видели в Грэнгдемстере.","Это парализующе неблагоприятные ценовые условия, как мы уже видели в Грейнджмуте."
All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.,Все замораживание расчетов в мире не остановит европейскую промышленность с дешевым американским газом.,Никакие замораживания зарплат в мире не остановят сокрушительную победу дешевого сланцевого газа США над европейской нефтехимической промышленностью.
"As a result, revolt is brewing, especially in France, once the EU's main cheerleader.","В результате наблюдается повстание, особенно во Франции, которая когда-то была главной чирлидером ЕС.","В результате назревает бунт, особенно во Франции, когда-то самой ярой стороннице ЕС."
"After the war, the French political elite saw the EU as a vehicle to keep Germany in check, and to give Paris equal billing in the world with Washington.","После войны политическая элита Франции рассматривала ЕС как средство для того, чтобы держать Германию в контроле и дат",После войны французская политическая элита рассматривала ЕС как способ контролировать Германию и поставить Париж на один уровень с Вашингтоном.
"But Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe, leaving the battered French economy struggling.","Однако Берлину больше не требуется Париж как паспорт к политической зависимости и он навязал свою экономику Европе, о","Но Берлин больше не нуждается в Париже как в средстве получения политической легитимности, и уже навязал свою собственную экономическую политику Европе, оставив разрушенную экономику Франции в бедственном положении."
"Result: Marine Le Pen's right-wing, anti-EU National Front has just won a crucial by-election, knocking the ruling Socialists into third place.","Результат: правый, антиевропейский Нацбюро Морен Ле Пен только что выиграл важное значение двухголосования, заст","Результат — правая, выступающая против ЕС партия Марин Ле Пен «Национальный фронт» только что выиграла решающие дополнительные выборы, сбросив правящую партию социалистов на третье место."
The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"В настоящее время Фронт является самой популярной форматизмом при 24% голосов, что служит непосредственным замечанием бр","«Фронт» теперь является самой популярной партией во Франции с 24 процентами голосов — своевременное предупреждение британским лейбористам о том, что нельзя исходить из предположения, что раскол среди правых автоматически скажется в пользу левых."
"What is Le Pen doing with her newfound popularity among the French white, working class?","Что делает Ле Пен со своей новой популярностью среди французского, рабочего класса?",Что делает Ле Пен со своей новообретенной популярностью среди французского белого рабочего класса?
"She wants to use next year's EU elections to create an anti-EU, anti-common currency bloc across the European Parliament.",Она хочет использовать выборы в следующем году в ЕС для создания антиевросоюзного блока и общих валют по всему �,"Она хочет использовать выборы в ЕС в следующем году, чтобы создать блок в Европейском парламенте против ЕС и против единой валюты."
"If, as is very possible, anti-EU parties do well in these elections, such a bloc could dominate the European Parliament for the first time.","Если, как это весьма возможно, антиЕвросоюзные партии пройдут хорошо на таких выборах, подобный блок может доминиро�","Если — а это очень вероятно — настроенные против ЕС партии получат поддержку на этих выборах, такой блок сможет впервые занять доминирующее положение в Европейском парламенте."
Here's my point: sometime soon growing anti-EU and anti-common currency feeling in Europe will coalesce to kill the euro.,"Вот моя точка зрения: когда-нибудь в ближайшее время растут антиевросоюзные чувства и общая валюта Европы, которые","Вот мое мнение: скоро растущие настроения против ЕС и против единой валюты в Европе сольются воедино, чтобы уничтожить евро."
"The EU won't disappear, but it will revert to something more like the loose ""Europe of the (Sovereign) Nations"" favoured by General de Gaulle.","ЕС не исчезнет, но он вернётся к более похожему на свободную ""Европу (Суверенных) Наций"", которой поддерживал генера","ЕС не исчезнет, но он снова станет чем-то вроде расплывчатой «Европы (суверенных) наций», которая нравилась генералу де Голлю."
Germany and a few of its satellite economies might keep the euro but France and southern Europe will revive their own currencies.,"Германия и несколько ее спутниковых экономик могут оставить евро, но Франции и южной Европе возродят свою собственную","Германия и несколько зависимых от нее экономик могут сохранить евро, но Франция и южная Европа восстановят свои собственные валюты."
"I expect the UK will distance itself from this project, hoping to cosy up to the US.","Я надеюсь, что Соединенное Королевство расстанется от этого проекта, выразив уютность в США.","Я предполагаю, что Великобритания дистанцируется от этого проекта, надеясь сблизиться с США."
"However, Washington's growing interest in the Pacific suggests Britain will be left out in the Atlantic cold.","Однако растущий интерес Вашингтона к тихоокеанскому региону предполагает, что Великобританию оставят в холоде Атла","Тем не менее растущий интерес Вашингтона к Тихому океану указывает на вероятность того, что Великобритания останется без внимания в холоде Атлантики."
Where does this leave Scotland?,Что это дает Шотландии?,В каком положении это оставляет Шотландию?
We can choose to be a region of (essentially) Little England.,Мы можем выбрать регион Маленькой Англии.,Мы можем выбрать стать регионом (по сути) Малой Англии.
Or we can defend our own economic interests - which includes telling Berlin and Brussels where to get off.,"Или мы можем защищать свои собственные экономические интересы, которые включают в себя указывания Берлину и Брюссел","Или мы можем защищать свои собственные экономические интересы, что значит, помимо прочего, послать Берлин и Брюссель к чертям."
I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.,"Я подозреваю, что Шотландия могла бы справиться с этим в условиях, если мы не бросили свою валюту.","Я подозреваю, что Шотландия сможет преуспеть в рамках более свободной европейской договоренности при условии, что мы сохраним свою валюту."
Co-operation with other like-minded countries will be easier in a non-federal Europe of the Nations.,"Сотрудничество с другими странами, одинаковыми во всем мире, будет проще в условиях нефедеральной Европы наций.",Сотрудничество с другими странами-единомышленниками будет проще в нефедеральной Европе наций.
Otherwise we should consider emulating Norway and retaining our economic independence.,В противном случае мы должны рассмотреть возможность согласования по подобию Норвегии и сохранение нашей независимой ,В противном случае нам стоит рассмотреть возможность повторения опыта Норвегии и сохранения нашей экономической независимости.
"The SNP government in Scotland is - remarkably-- the most successful anti-austerity political movement in Europe, having won a spectacular majority in 2011 on the basis of opposing the cuts proposed (and implemented) by Labour's chancellor Alistair Darling and the subsequent Tory-Lib Dem coalition.",Правительство НПС в Шотландии - чудесно - является самым успешным политическим движением антиакредитной стратегии во вс,"Правительство Шотландской национальной партии в Шотландии является — как ни странно — самым успешным политическим движением в Европе, направленным против мер жесткой экономии, получившим внушительное большинство голосов в 2011 году благодаря возражениям против сокращений расходов, предложенных (и реализованных) лейбористским канцлером казначейства Алистером Дарлингом и возникшей впоследствии коалицией тори и либеральных демократов."
It would be ridiculous now for Scotland to vote for independence only to accept austerity imposed by Berlin and Brussels.,"Было бы нелепо голосовать за Независимость только ради принятия экономии, введенной берлинским и Брюссельскым сторонами.","Шотландии было бы сейчас нелепо голосовать за независимость только для того, чтобы принять меры жесткой экономии, навязанные Берлином и Брюсселем."
Early puberty: Growing older sooner,Ранняя половая зрелость: Растет старше,Раннее половое созревание: старение раньше
"African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows.","Исследования показывают, что девочки афроамериканцев и испанских граждан склонны к достижению совершеннолетия ран","Афроамериканские и латиноамериканские девушки, как правило, достигают половой зрелости раньше, чем их белые сверстницы, показывают исследования."
Physical changes don't mean puberty is imminent,"Физические изменения не означают, что половая зрелость наступила бы","Физические изменения не означают, что половое созревание близко"
There's no evidence that hormones or other chemicals are to blame,"Нет никаких доказательств, что гормоны или другие химические","Нет свидетельств того, что виноваты гормоны или другие химические вещества"
Experts think the obesity epidemic might be one trigger of early puberty,"Эксперты думают, что эпидемия ожирения, возможно, станет одним из причин ранней половой зрелости","Эксперты считают, что эпидемия ожирения может быть одним из пусковых механизмов раннего полового созревания"
The trend toward early puberty is not as pronounced with boys,Тенденция к ранней половой зрелости не так очевидна среди мальчиков,Тенденция к ранней половой зрелости не столь выражена у мальчиков
Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.,"Бывший корреспондент CNN Пэт Эйрдидж - журналист, разбирающаяся в вопросах охраны здоровья ребенка и семьи.","Бывший корреспондент CNN Пэт Этеридж — журналист, специализирующийся на детском здоровье и вопросах семьи."
Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?,"Мать должна беспокоиться, если ее дочь начинает расти грудные буквы и волоски в восемь-восьми?","Следует ли матери пугаться, если у ее дочери начинают формироваться зачатки молочной железы и расти лобковые волосы в 7 или 8 лет?"
"At the annual conference of the American Academy of Pediatrics this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are quite common among American girls and represent a new norm.","На этой неделе в Орландо, штат Флорида, педиатр-эндокринолог доктор Пол Капловиц объяснил на ежегодной съезде Амер","На ежегодной конференции Американской академии педиатрии на этой неделе в Орландо, штат Флорида, детский эндокринолог доктор Пол Капловитц пояснил, что эти ранние физические изменения довольно распространены среди американских девушек и представляют собой новую норму."
"""I spend a lot of time reassuring parents -- usually, this does not signal a rapid progression into full puberty,"" said Kaplowitz.","«Я провожу много времени для успокаивания родителей — обычно, это не сигнализирует быстрое развитие полной возрастност","«Я провожу много времени, успокаивая родителей — обычно это не означает быстрого наступления полной половой зрелости», — сказал Капловитц."
"Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls.","Очевидные признаки развития, такого как возрастающие груди, половых и заболевания пальцев и тело аромат появляются р","Очевидные признаки развития, такие как растущие груди, лобковые и подмышечные волосы и запах тела, появляются раньше у девочек."
But there has been only a slight shift in the age of menarche (the first period) over the past four decades.,Однако за последние четыре десятилетия в эпоху менарха (первый пес) произошел лишь небольшой сдвиг.,Но было только небольшое смещение в возрасте менархе (первая менструация) на протяжении последних четырех десятилетий.
"In the United States, the average age is 12.5 years, down from 12.75 in 1970.","В Соединенных Штатах средний возраст составляет 12,5 лет, что ниже 12,75 в 1970 году.","В Соединенных Штатах средний возраст составляет 12,5 лет и снизился по сравнению с 12,75 в 1970 году."
"""Once breasts begin to develop, it takes at least two to three years before menarche,"" said Kaplowitz, also author of ""Early Puberty in Girls: The Essential Guide to Coping with This Common Problem.""","«Как только грудь начинает развиваться, меньше двух-трех лет предстоит обратить внимание, — говорил Капловиц, также а","«После того как грудь начинает развиваться, проходит по крайней мере два-три года до менархе», — сказал Капловитц, также являющийся автором книги «Раннее половое созревание у девочек: как справиться с этой распространенной проблемой»."
Time is the most accurate test of how puberty is going to progress.,"Время является наиболее точным испытанием того, как половозрастет.","Время — наиболее точная проверка того, как половое созревание будет прогрессировать."
"There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8.","Существуют дискуссии относительно того, что определяет фактическое наступление половой зрелости, но это считается ""ра","Ведется дискуссия о том, что представляет собой фактическое наступление половой зрелости, но считается «преждевременным», когда увеличение груди сопровождается резким увеличением роста до 8 лет."
"In most cases, the process will slow down or stall -- something a pediatrician can monitor closely.",В большинстве случаев этот процесс замедляется или отстает... что педиатр может внимательно наблюдать.,"В большинстве случаев процесс замедлится или приостановится — это то, что педиатр может отслеживать внимательно."
A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.,Более быстрое развитие может потребовать проведения анализов эндокринологом для исключенья таких серьезных возникнов,"Более быстрое прогрессирование может служить основанием для анализов у эндокринолога, чтобы исключить серьезные проблемы, такие как опухоли или кисты."
