inputs,predictions,references
"Бабушка Аня, возле дома которой в селе Ивановка Петриковского района уже лет двадцать живет аистиная семья, стала замечать, как гнездо оседает, несмотря на все старания его обитателей.","Anya’s grandmother, who has lived in the village of Ivanovka of the Petrokivsk district for twenty years and is now an old lady, has begun to notice her grandson behaving strangely.","Grandma Anya, near the home of which a stork family has been living for already about twenty years in the village of Ivanovka in the Petrikovsky district, began to notice that the nest sags despite all the efforts of its inhabitants."
"Птицы кладут сверху новые веточки, а нижний слой уже просел между проводами, вот-вот рухнет.","And as the new branches put up new ones on the top of the spirulina, the bottom of which is about to give way between the conduit lines, there's about to be a rupture.","The birds place new branches on top, but the lower layer has already sunk between the wires, will collapse any minute."
"Конечно, жалко семью аистов, которые каждый год гнездились у подворья, выводили и выкармливали за лето трех-четырех птенцов, но и без света оставаться не хочется.","Of course, the plight of the seven-year-old atheist family who annually roamed the palace, threw food and drink all over the place and heckled the three or four pensioners who had to make do with what was left of their income during the summer is gruelling, but no one wants to go on living without a light.","Of course, it's a pity for the family of storks that each year have nested near the inn, they hatched and nursed three-four chicks over the summer, but I'd also rather not be without light."
"Как только птицы улетели в теплые края, бабушка Аня позвонила в Царичанский РЭС, которому принадлежит опора.","As soon as the birds went into the thicket, Grandma Anya called the royal radio station that belongs to the opposition.","As soon as the birds flew away to warm territories, Grandma Anya called the Tsarichansky regional power network to which the pole belongs."
"И даже не ожидала, что там отреагируют так быстро.",Didn't even expect it to come so soon.,And did not even expect that there they would respond so fast.
"Когда наши специалисты приехали в Ивановку, они удивились, что гнездо вообще еще держится, - рассказал технический директор ДТЭК ""Днепрооблэнерго"" Сергей Березовский.","When our experts came to Ivanovka, they were surprised that Dneproprooblenergo even still exists, – Sergei Berezovsky, technical director of DTEK, told.","When our specialists arrived in Ivanovka, they were surprised that the nest still hangs on at all, - recounted the technical director of DFPC ""Dneprooblenergo"" Sergei Berezovsky."
"На проводах, которые оказались, по сути, уже внутри гнезда, весящего 150 - 200 килограммов, началась коррозия.","Foriments that turned out to be essentially inside a nest, weighing as much as 150 - 200 kilos, a corrosion has started on the pipelines.",Corrosion had begun on the wires that ended up essentially inside the nest weighing 150-200 kilograms.
В любой момент птицы могли погибнуть от электрического разряда.,Birds could have died from electrical blast at any time.,At any moment the birds could have died from electric discharge.
Да и местные жители рисковали остаться без света из-за повреждения проводов.,And local residents were at risk of leaving their homes because of the damage to the wiring.,And indeed the local residents risked being left without light due to the damage of the wires.
"Поэтому линейные монтеры начали операцию по спасению гнезда, причем уже не впервые в нашей практике.","So the linens began the operation to save the nest, even though this was not the first time in our practice.","For that reason the linemen began an operation to save the nest, and this is already not the first time in our practical experience."
"Помогли ученые-орнитологи из Днепропетровского национального университета, которые разработали схему переноса гнезда.",They were assisted by a trauma scientist at the Dnieperpetrovsk national university who designed the cadaver relocation scheme.,We were helped by scientist-ornithologists from Dnepropetrovsk National University who developed a scheme for moving the nest.
Они же провели тренинги для сотрудников районных сетей.,They also held training sessions for the residents of the neighborhood.,They even conducted training for employees of regional networks.
Известный днепропетровский орнитолог Александр Пономаренко консультировал энергетиков на всех этапах реконструкции гнезд.,"Alexandr Ponomarenko, a famous diver and diver, has been working on all stages of the nuclear reconstruction of Nagorno-Karabakh.",The well-known Dnepropetrovsk ornithologist Alexander Ponomarenko advised the power specialists at all stages of nest reconstruction.
"Для начала подсчитали, что в области в аварийном состоянии находятся более 50 аистиных ""квартир"".",First it was thought that there were more than 50 units of emergency response in the area.,"For a start, they figured that in the region more than 50 stork ""apartments"" are in an unsafe condition."
"Для их реконструкции были сварены специальные металлические платформы, напоминающие воронку.",For their reconstruction special metal platforms were welded in place to resemble a funnel.,"For their reconstruction, special metal platforms resembling a funnel were welded."
"Основу оплели ивовыми ветками, а затем перенесли туда старое гнездо.","First they blanket it with glad tidings, then they move the old nest.","They braided the frame with willow branches, and then moved the old nest to it."
"По мнению знатоков, достаточно уложить старые ветки в качестве основы, чтобы птицы узнали гнездо и вернулись в него.","In the tradition of the tribe, it is enough to cause the old branches to age and to allow the birds to burrow in and return to it.","According to experts, it is sufficient to lay the old branches as a base so that the birds recognize the nest and return to it."
Уже потом аисты сами достроят свое жилище.,"Theists themselves would build their own homes, after all.",Later the storks will finish constructing their home themselves.
Месяц назад в селе Песчанка Новомосковского района было реконструировано первое гнездо.,"A month ago, a first nest was built in the village of Peshank of the Novomoskovskiy District.",A month ago in the village of Peschanka in the Novomoskovsky district the first nest was reconstructed.
"Рядом с электроопорой поставили новый железобетонный столб и разместили на нем платформу со старым, уже обжитым гнездом.","The new ironworks were brought in along with the portal and placed on it a platform with an old, decommissioned nuclear furnace.","Next to the power support they placed a new reinforced concrete post and arranged on it a platform with the old, already lived-in nest."
Вся операция обошлась энергетикам в девять тысяч гривен.,The entire operation cost the power engineers nine thousand hryvnia.,The entire operation cost the power engineers nine thousand hryvnia.
А на днях такое же новоселье состоялось в селе Ивановка Петриковского района на подворье бабушки Ани.,A similar innovation took place in the village of Ivanovka of the Peterickovsky district in the garden of Ani’s grandmother.,And the other day the same kind of housewarming took place in the village of Ivanovka in the Petrikovsky district at the inn of Grandma Anya.
"Здесь платформу закрепили на прежнем месте, только приподняли над проводами.","They've put the platform back in place, just raised the wire.","Here they secured the platform in its previous place, only they slightly raised it above the wires."
"Орнитологи уверены, что осторожные, консервативные птицы даже не заметят весной, что их ""квартира"" подверглась капитальному ремонту.","Ornithologist believes that the careful, conservative birds don't even notice in spring that their ""apartment"" has been subjected to capital punishment.","Ornithologists are confident that the cautious, conservative birds will not even notice in the spring that their ""apartment"" underwent capital repairs."
До конца года такая же реконструкция ожидает еще четыре гнезда в Покровском и Царичанском районах Днепропетровщины.,"In the end of the year, the same reconstruction works is scheduled for four more factories in Obrovsky and Karaganda Districts of the Dnepropetrovsk region.",Before the end of the year the same reconstruction awaits another four nests in the Pokrovsky and Tsarichansky districts of Dnepropetrovschina.
"Кстати, пока одни спасают редких птиц, другие их безжалостно убивают.","You know, once one group of people rescue a few birds, other people mercilessly kill them.","By the way, while some are saving rare birds, others are mercilessly killing them."
"На днях всю область облетела печальная весть - в селе Усть-Каменка Апостоловского района, в день открытия охоты на фазанов, браконьеры ради развлечения расстреляли лебединую семью, обитавшую на местном пруду.","The days were full of solemn events in the region. At the village of Ust-Kamenka of the Apostolovsky district, on the day of the discovery of the hunt for fazans, marriage bonnets, the first wreath-laying of the Mother of God and the solemn opening of the church were solemnized by Patriarchal Exaltations.","The other day sad news spread over the region - in the village of Ust-Kamenka in the Apostolovsky district, on the opening day of pheasant hunting, poachers just for the fun of it gunned down a family of swans dwelling at a local pond."
Благородные птицы совсем не боялись людей - местные жители их кормили и не обижали.,"The noble birds were not at all afraid of human beings, but food them, and did not harm them.",The noble birds did not fear people at all - local residents fed them and did not offend.
"Когда сельчане, услышав выстрелы, прибежали к пруду, четверо красавцев-лебедей уже лежали на воде мертвые.","When the villagers heard the shots they ran to the pond, four fair-haired children were lying by the water dead.","When the villagers, hearing gunshots, ran up to the pond, four beautiful swans already laid dead on the water."
"Сейчас сотрудники Апостоловского райотдела милиции выясняют, кто стрелял в птиц, занесенных в Красную книгу.",Now the police department's APO Eastern Riga police investigation team is trying to figure out who shot the Red Book birds.,Presently employees of the Apostolovsky district police department are ascertaining who shot the birds listed in the Red Data Book.
"""Русский марш"" становится популярнее",It’s the Russian march becoming popular,"The ""Russian march"" is becoming more popular"
"4 ноября, в День народного единства, в Москве пройдет согласованный с мэрией ""Русский марш"".","On November 4, the Unity Day, the Moscow city will host the “Russia’s march” in coordinated with the Moscow City Hall.","On November 4, on National Unity Day, the Russian march approved by the mayor's office will take place in Moscow."
"Согласно опросу ""Левада-центра"", поддержка ""Русских маршей"" растет - уже 40% граждан в разной степени одобряют идею их проведения.","According to Levada Center, the support of ""Russian marches"" is growing - already 40% of citizens approve of the idea of their carrying out.","According to a survey by ""Levada-center"", support of ""Russian marches"" is growing - already 40% of citizens to various degrees approve the idea of their implementation."
"По данным ""Левада-центра"", 40% граждан в разной степени одобряют проведение ""Русских маршей"": из них 11% относятся к таким акциям определенно положительно и 29% - ""скорее положительно"".","According to Levada-centre, 40% of all citizens approve of carrying out ""Russian marches"": 11% refer to such actions in their country and 29% to “other actions”.","According to ""Levada-center"", 40% of citizens to various degrees approve the staging of ""Russian marches"": of them 11% perceive such actions definitively positive and 29% - ""mostly positive""."
"Популярность идеи ""Русских маршей"" постепенно растет - в 2006 году эти акции приветствовали только 14% россиян, а в декабре 2010 года проведение таких мероприятий поддерживало уже вдвое больше граждан (28%).","The popularity of ""RussNeft’s march"" is gradually growing - in 2006 these actions were supported by only 14% of Russians and in December 2010 the event was supported by over 28% of citizens.","The popularity of the idea of ""Russian marches"" is gradually growing - in 2006 only 14% of Russians welcomed these actions, but in December of 2010 already twice as many citizens (28%) supported the staging of such events."
"""Определенно отрицательно"" к ""Русским маршам"" относятся лишь 7% россиян, ""скорее отрицательно"" - 19%.","""Definitely negative"" to ""Russian Marshals"" refers to only 7% of Russians, ""probably negative"" - 19%.","Only 7% of Russians perceive the ""Russian marches"" ""definitively negative"", ""mostly negative"" - 19%."
Еще 35% не смогли сформулировать свое отношение к этой акции.,35% have been unable to formulate their views on this issue.,Another 35% could not formulate their stance on this action.
"В этом году мэрия Москвы согласовала проведение ""Русского марша"" численностью до 15 тыс. человек в Люблино, об этом сегодня сообщил глава департамента безопасности столицы Алексей Майоров.","This year the Moscow city government agreed to raise the number of the Russian march up to 15 thousand. Lublino, the head of security department of the capital of the city Alexey Mayorov said this today.","This year, the mayor of Moscow approved the staging of the ""Russian march"" numbering up to 15 thousand people in Lyublino, this was reported today by the head of the capital's security department Aleksei Mayorov."
Эта акция националистов проходит каждый год в День народного единства с 2005 года.,The event has been held on 5 December each year on the Day of National Unity since 2005.,This action of nationalists takes place every year on National Unity Day since 2005.
"На вопрос социологов ""Слышали ли вы о том, что 4 ноября в России проводятся ""Русские марши"" под лозунгами защиты прав русских в России?"" три четверти (75%) граждан ответили отрицательно.","On the question of sociologists, ""Hear about the “Russian marches” being held in Russia on November 4, under the slogan ""Protection of Russian Rights in Russia?"" Three quarters (75 per cent) of the population answered affirmatively.","In response to the question of sociologists ""Have you heard that on November 4 in Russia ""Russian marches"" are carried out under slogans of protecting the rights of Russians in Russia? three-quarters (75%) of citizens answered negatively."
Сейчас об этой акции знает только каждый пятый россиянин (20%).,Currently only every fifth Russian citizen (20 per cent) is aware of this stock.,Now only every fifth Russian (20%) knows about this action.
"Примечательно, что в декабре 2010 года о ""Русских маршах"" были наслышаны почти треть граждан (31%).",In December 2010 almost a third of the population (31 per cent) was heard listening to “The Russian Marshals”.,"It is noteworthy that in December of 2010 almost a third of citizens (31%) had heard about the ""Russian marches""."
"Напомним, что три года назад 11 декабря на Манежной площади прошел стихийный митинг националистов, который перерос в массовые беспорядки.",Recall that three years ago on December 11 a naturalistic meeting of the nationalists took place in the Manjimup Square that transcended into a massive protest.,Let us recall that three years ago on December 11 on Manezhnaya Square there was a spontaneous rally of nationalists that degenerated into mass riots.
"""Левада-центр"" также спросил россиян о том, какой праздник отмечается 4 ноября.",Leavada Center also asked the Russians about the holiday to be observed on November 4.,"""Levada-center"" also asked Russians about which holiday is celebrated on November 4."
"За два года количество тех, кто знает правильный ответ (День народного единства), увеличилось с 41% до 49%.",In two years the number of people knowing the correct answer (People’s Unity Day) has increased from 41% to 49%.,In two years the number of those who know the correct answer (National Unity Day) increased from 41% to 49%.
"Впрочем, отмечать этот праздник собираются только 15% граждан.","Only 15% of the population are celebrating this holiday, however.","However, only 15% of citizens intend to celebrate this holiday."
Примерно столько же (17%) намерены отпраздновать 7 ноября День Октябрьской революции.,About the same amount (17%) would celebrate the 7th of November the Day of October Revolution.,Approximately just as many (17%) intend to celebrate November 7 October Revolution Day.
Большинство граждан (62%) не собираются отмечать ни один из этих праздников.,Most people (62%) do not celebrate any of those holidays.,Most citizens (62%) do not intend to celebrate any one of these holidays.
"Как мэрия Москвы согласовала ""Русский марш"" в Люблино",How Moscow city government co-hosted the Russian march in Luzhbin,"How the mayor's office approved the ""Russian march"" in Lyublino"
"28 октября столичные власти согласовали проведение ""Русского марша"" 4 ноября в Люблино.",On October 28 the capital's authorities agreed to hold the Russian march on November 4 in LuLuino.,"On October 28 the capital's authorities approved the staging of a ""Russian march"" on November 4 in Lyublino."
"Об этом сообщил лидер объединения ""Русские"", организатор марша Дмитрий Демушкин.","This was reported by the leader of ""Russki"", organizer of the march Dmitry Demushkin.","This was reported by the leader of the ""Russians"" association, march organizer Dmitry Demushkin."
"Кроме шествия в Люблино в День народного единства пройдет митинг и рок-концерт группы ""Коловрат"", также согласованный с властями.","The trip to LuLuLuLu will be accompanied by a performance and a rock concert by the group ""Kolovrat"" coinciding with the national Unity Day, as well as a concert agreed with the authorities.","Besides the procession in Lyublino, on National Unity Day a rally and rock concert by the group ""Kolovrat"" will take place, also approved by authorities."
"Как прошел ""Русский марш-2012""",How the Russian march-2012 passed,"How ""Russian march-2012"" went"
"В День народного единства в 2012 году националисты прошли шествием от Якиманской набережной до Центрального Дома художника, где состоялся митинг.","On the Day of People’s Unity in 2012, the nationalists took a march from the Japanese ashore to the Central House of the artist, where there was a rally.",On National Unity Day in 2012 nationalists moved in procession from Yakimanskaya Embankment to the Central House of the Artists where the rally took place.
"Организаторы оценили число участников в 20 тыс. человек, МВД называло цифру 6 тыс.","Organizers estimated the number of participants as 20,000. The figure of 6,000 was mentioned by the IDB and the Ministry of Foreign Affairs of the Russian Federation.","Organizers estimated the number of attendees at 20 thousand people, the Ministry of Internal Affairs gave the number 6 thousand."
Сообщение: предвыборный штаб Обамы рассматривал исключение Байдена в пользу Хиллари Клинтон,Post by: Obama's transition team was considering removing the ban on biennial meetings in favor of Hillary Clinton.,Report: Obama campaign considered dumping Biden for Hillary Clinton
"По сообщению The New York Times, ближайшие советники президента Барака Обамы втайне рассматривали возможность замены вице-президента Джо Байдена кандидатурой Хиллари Клинтон в избирательном списке 2012 года.","According to The New York Times, advisers to President Barack Obama’s inner circle have been privately discussing ways to replace Vice President Joe Biden with Hillary Clinton in the 2012 election campaign.","President Barack Obama's closest advisers secretly considered replacing Vice President Joe Biden with Hillary Clinton on the 2012 ticket, according to the New York Times."
"Это открытие — самая яркая сенсация из всеми ожидаемой книги Марка Гальперина и Джона Хайлеманна о кампании 2012 года ""Ставки удвоены: Игра изменилась 2012"".","The announcement is the most shocking and shocking excerpt from the upcoming book by Marc GALLUPERIN and John Halleman on the 2012 campaign, ""Fiduciary Games: The Game Has changed 2012"".","The revelation is the most notable bombshell from Mark Halperin and John Heilemann's heavily anticipated 2012 campaign tome, ""Double Down: Game Change 2012."""
"Издание The Times получило экземпляр готовящейся к выходу книги и сообщило в четверг вечером, что ближайшие помощники президента провели «масштабные исследования в фокус-группах и опросы общественного мнения в конце 2011 года», чтобы  оценить, может ли исключение Байдена помочь поднять угасающие надежды на переизбрание Обамы.","Did The Times get an excerpt of the public hopes for a book deal that can be seen as an exception, and reported on Thursday afternoon on the president’s round table discussion with “a large number of influential right-wing extremists” who are trying to force a change in the way the government thinks of Russia.","The Times obtained a copy of the forthcoming book and reported Thursday evening that the President's top aides conducted ""extensive group-sessions and polling in late 2011"" to gauge whether the dumping Biden could help bolster Obama's waning re-election hopes."
"По сообщению политического обозревателя The Times Джонатана Мартина, книга дает подробное описание попытки высокопоставленных чиновников предвыборного штаба и Белого дома, а именно бывшего главы администрации Белого дома Билла Дэйли, оценить, какой эффект окажет на голосование назначение бывшего госсекретаря Клинтон вице-президентом.","Following the election of former White House Secretary John Martin, The Times assesses the impact of the White House and provides a detailed description of the attempts of former high-ranking officials to undermine President Barack Obama.","According to the Times' national political correspondent Jonathan Martin, the book provides a thorough account of the effort by senior officials inside the campaign and the White House, namely former White House Chief of Staff Bill Daley, to measure what effect swapping former Secretary of State Clinton for the Vice President would have in the polls."
"Возможная замена была тайной, тщательно охраняемой в Чикагском предвыборном штабе и в Овальном кабинете.","The alternative was a secret and carefully guarded headquarters in Chicago, and in the Oval Office.",The potential switch was a closely guarded secret within the Chicago campaign infrastructure and inside the Oval Office.
"Только шестеро ближайших советников президента — включая Дэйли, бывшего главу предвыборного штаба Обамы Джима Мессину и бывших старших советников Белого дома Дэвида Аксельрода и Дэвида Плуффа — знали, что замена рассматривается.","Only six of the close advisers to the president knew that the appointment was being considered, including Daley, the former head of David Axelrod's campaign, and Obama's 2012 advisers, former House Majority Leader Jim Messina and former House Minority Leader Arne Duncan.","Only half a dozen of the President's closest advisers -- including Daley, former Obama campaign chief Jim Messina, and former White House senior advisers David Axelrod and David Plouffe -- knew the change was under consideration."
"Книга ""Ставки удвоены"" утверждает, что Дэйли был инициатором попытки заменить Байдена, несмотря на их «близкие личные отношения», но в конечном итоге отказался от этого шага, когда их данные показали, что добавление Клинтон в избирательный список не «улучшит существенно шансы Обамы».","T.O.B. argues that Clinton’s additions to the electoral list did not “do anything to improve the odds of Obama”, despite their “close personal relationship” with Clinton, and that it was ultimately a “gigleography” designed to delegitimize the results of the election.","""Double Down"" claims Daley spearheaded the effort to replace Biden, despite their ""close personal rapport,"" before ultimately deciding against the move when their data showed adding Clinton to the ticket wouldn't ""materially improve Obama's odds."""
"В интервью с Мартином Дэйли подтвердил, что администрация действительно рассматривала возможность замены Байдена Клинтон.","In an interview with Martin Daly, Daly confirmed that the administration did consider the possibility of firing Hayden Clinton.","In an interview with Martin, Daley confirmed that the administration did in fact consider replacing Biden with Clinton."
"«Я активно высказывался за рассмотрение множества вещей, и это была одна из них», — сказал Дэйли газете.","“I have actively been involved in a lot of things, and this was just one of them,” Dalei told the paper.","""I was vocal about looking into a whole bunch of things, and this was one of them,"" Daley told the paper."
"Вы должны помнить, что в тот момент президент был в ужасной форме, так что мы думали: «О боже, что нам делать?»","You must remember that at that time the president was in a terrible form, so we were thinking, ""Oh, God, what can we do?""","You have to remember, at that point the President was in awful shape, so we were like, ""Holy Christ, what do we do?"""
"Хотя Дэйли охарактеризовал исследование как «необходимую проверку», Мартин рассказал представителю CNN Андерсону Куперу, что предвыборный штаб достаточно много вложил в изучение того, принесет ли этот шаг дивиденды на голосовании.","Though Daley characterized the study as a “necessary test,” Martin told CNN’s Anderson Cooper that the campaign has invested a great deal of time and effort into it, and he hopes that it will pay off.","While Daley characterized the research as ""due diligence,"" Martin told CNN's Anderson Cooper that the re-election campaign made a significant investment in finding out whether the move would pay dividends at the polls."
"«Предвыборные штабы не тратят такие суммы денег на опросы и фокус-группы, если они не рассматривают что-то всерьез», — сказал Мартин в программе АК 360.","“Election campaigns don’t spend that much money on polls and GOTG unless they have something to consider seriously,” said Martin in the AC 360 program.","""Campaigns don't spend the kind of money on polling and focus groups unless they're seriously considering something,"" Martin said on AC360."
"Неясно, однако, знал ли Обама, что его команда изучала возможность замены.","It remains unclear, however, whether Obama was aware that his team had been discussing the possibility of a recall.","It's unclear, however, whether Obama knew his team was exploring the swap."
"Мартин рассказал CNN, что он спросил Дэйли, знал ли его тогдашний босс о возможной перетасовке.",Martin told CNN that he asked Daley whether his then boss knew about the transfer possibility.,Martin told CNN that he asked Daley whether his then-boss knew about the potential shuffle.
"Хотя Дэйли и сказал, что он не думает, что президент «был в курсе» возможной замены, бывший глава администрации признал, что, «возможно», Обама знал.","While Daley said he did not think the president was aware of the possibility of a possible transition, the former head of the administration admitted that Obama did.","While Daley said he doesn't think the President ""was aware"" of the potential change, the former chief of staff admitted that it's ""possible"" Obama knew."
"Мартин добавил, что ""Ставки удвоены"" не дает четкого ответа на вопрос, дошли ли результаты политического зондирования до стола Обамы.","Martin added that the ""Two-Dotted"" did not provide a clear answer as to whether the results of the political monitoring have reached the Obama’s desk.","Martin added that ""Double Down"" does not definitively answer whether the political probing reached Obama's desk."
"Купер спросил Мартина, серьезно ли он считает, что Обама не знал об исследовании возможности исключить Байдена из избирательного списка.",Cooper asked Martin if he really took it that Obama didn't know about the study that could rule out Bideen from the election list?,Cooper asked Martin whether he seriously thought Obama did not know about the research into dumping Biden from the ticket.
"«Возможно», — ответил Мартин.","""Maybe,"" Martin answered.","""Possibly,"" Martin replied."
Хотите светящегося в темноте мороженого?,You want something to light up while you ice-skating?,Fancy a glow-in-the-dark ice cream?
Британский предприниматель создал первое в мире светящееся в темноте мороженое с помощью медузы.,A British manufacturer created the world's first fully synthetic ice cream that is lighted in the dark with a serum.,A British entrepreneur has created the world's first glow-in-the-dark ice cream - using jellyfish.
"Чарли Фрэнсис использовал флуоресцентные свойства морского животного, чтобы разработать светящуюся еду.",Charlie Francis used the fluxed sea animal's flutes to create light-fast food.,Charlie Francis has harnessed the fluorescent properties of the marine animal to develop the luminescent snack.
"Он пришел к этой идее, прочитав научную статью о медузах, и убедил ученых в Китае химически воссоздать светящийся белок.","He came up with this idea after reading a scientific paper about jellyfish, and convinced scientists in China to build a glowing jellyfish.",He came up with the idea after reading a research paper on jellyfish and convinced scientists in China to chemically recreate the glowing protein.
"Мороженое вступает в реакцию с языком того, кто его ест, повышая уровень pH в белке и заставляя его светиться.","Ice cream comes in a reaction with the language of the eater, raising pH in the bottle and making it glow.",The ice cream reacts with the eater's tongue - raising the pH level in the protein and making it glow.
"Крис говорит, что поскольку мороженое начинает светиться, когда реагирует на тепло рта, это значит, что чем больше вы лижете, тем ярче оно становится.","Chris says because the ice cream glows when it reacts to the mouth heat, that means the more you lie down, the more it glows.","Chris says because the ice cream lights up when it reacts with the heat of the mouth it means the more you lick, the brighter it becomes."
"Чарли, основатель компании по производству мороженого ""Лизни меня, я вкусное"", говорит: «Это невероятная вещь, но все еще на самом начальном этапе, если говорить о производстве, поэтому за £200 вы получите около 2 г вещества».","Charlie, the founder of the ice cream company “Lick me, I’m tasty”, says: “It’s an incredible thing, but yet at the very beginning, if you talk about production, for £200 you get about 2 g of ice cream.","Charlie, founder of the ""Lick Me I'm Delicious"" ice cream company, said: ""It is incredible stuff but still at very early days in terms of production, so £200 gets you about 2g of the stuff."""
"Белок, который мы используем в мороженом, вступает в реакцию с вашим языком при нейтральном pH.",The protein we use in ice cream comes in a reaction with your tongue when pH is neutral.,The protein we are using in the ice cream reacts with your tongue at neutral pH.
"Поэтому, когда ваш рот согреет белок, это повысит уровень pH и мороженое начнет светиться.","So when your mouth starts to warm up when you put on the sunscreen, it's gonna raise your pH and your ice cream will start to glow.",So as your mouth warms up the protein it will raise the pH level and the ice cream will glow.
"Мы тестировали его в течение нескольких последних месяцев, и казалось, что идеально будет представить его в Хэллоуин, потому что оно создает такой замечательный светящийся эффект.","We have been testing it for the past few months, and it has seemed to have a great potential to be developed at Halloween because it creates this wonderful synergy.",We have been testing it out over the past few months and it seemed perfect to share it over Halloween because it gives that wonderful glow effect.
"Это, возможно, самое дорогое мороженое из тех, что я делал, потому что люминесценция медузы в четыре раза дороже золота.",This is probably the most expensive ice cream of all the ice sculptures that I did because the universality of honey is four times the price of gold.,It is probably the most expensive ice cream I have made because the jellyfish luminescence is four times more expensive than gold.
Так что каждый шарик стоит мне около £140.,So each of these costs me about £140.,So each scoop costs me around £140.
Зато оно довольно приятное на вкус.,"It does taste pretty good, though.",It tastes pretty good though.
"Экспериментальная компания Чарли, расположенная в Бристоле, знаменита своими необычными вкусами, включая пивной, сырный, говяжий и вкус сусального золота.","Experimentary Charlie's, based in Berlin, is famous for its unusual tastes, including beer, cheese, apple and taste of pure gold.","Charlie's experimental company, based in Bristol, is famed for its unusual flavours including beer, cheese, beef and gold leaf."
Но его следующее творение должно оказаться еще более амбициозным.,But its next creation should prove to be even more ambitious.,But his next creation is set to be even more ambitious.
Он сказал: «Я очень хочу разработать невидимое мороженое».,"He said, “I really want to develop an invisible ice cream.”","He said: ""I really want to develop an invisible ice cream."""
"Это по определению невозможно из-за преломления, вызываемого кристаллами льда, из которых состоит мороженое, но я думаю, что мы найдем способ сделать это.","It's been determined impossible because of the interference caused by ice crystals from which the ice is made, but I think we're gonna find a way.","It is inherently impossible because of the refraction caused by the ice crystals which make up the ice cream, but I reckon we will find a way of doing it."
"Мороженое использует флуоресцентные свойства медузы, синтезированные китайскими учеными","Ice cream uses thefluorinated properties of honey, synthesized by Chinese scientists","The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists"
"Тренер ""Авангарда"" Владимир Чебатуркин, говоря о подготовке своей команды к матчу регулярного чемпионата КХЛ против ""Салавата"", отметил, что омичи провели тщательный анализ поражения от магнитогорского ""Металлурга"".","Coach of ""Avangarda"" Vladimir Chebaturkin, talking about preparation of his team for the match of the regular championship ""KHC against ""Salavat"", informed that the team has carried out a thorough analysis of defeat from ""Metallurg"".","The trainer of ""Avantgarde"" Vladimir Chebaturkin, speaking about the preparation of his team for the regular KHL championship match against ""Salavat"", noted that Omsk members conducted a thorough analysis of the defeat against Magnitogorsk ""Metallurg""."
"Специалист подчеркнул, что ""Авангарду"" нужно уделить повышенное внимание игре в обороне.","The specialist stressed that ""Avangardu"" needs to receive increased attention in the defence game.","The expert emphasized that ""Avantgarde"" needs to put more focus on the defensive game."
"Мы смотрели видео матча против магнитогорского ""Металлурга"", - приводит официальный сайт ""Авангарда"" слова Чебатуркина.","We watched a match against a Magnitogorsk ""Metallurg"", the official site ""Avangarda"" reports.","We watched video of the match against Magnitogorsk ""Metallurg"", the official site of ""Avantgarde"" quotes Chebaturkin."
"- Пропустили много шайб, не очень приятный момент.","There's a lot of chatter going on, it's not a peaceful moment.","- We missed a lot of pucks, not a very pleasant time."
"Пропускали из-за своих ошибок, из-за невыполнения игрового задания.","Lost because of misjudgements, because of failure to complete a game.","We missed due to our mistakes, due to non-execution of the game plan."
