inputs,predictions,references
"Он пришел к этой идее, прочитав научную статью о медузах, и убедил ученых в Китае химически воссоздать светящийся белок.","He came to this idea after reading a scientific paper about jellyfish, and persuaded scientists in China to reconstruct a living jellyfish.",He came up with the idea after reading a research paper on jellyfish and convinced scientists in China to chemically recreate the glowing protein.
"Мороженое вступает в реакцию с языком того, кто его ест, повышая уровень pH в белке и заставляя его светиться.",The ice cream comes into the reaction of the person eating it by increasing the pH in the bread and forcing it to glow.,The ice cream reacts with the eater's tongue - raising the pH level in the protein and making it glow.
"Крис говорит, что поскольку мороженое начинает светиться, когда реагирует на тепло рта, это значит, что чем больше вы лижете, тем ярче оно становится.","Chris says that as the ice starts to glow when it reacts to the warm blood, it means that the more you lose, the more intense it becomes.","Chris says because the ice cream lights up when it reacts with the heat of the mouth it means the more you lick, the brighter it becomes."
"Чарли, основатель компании по производству мороженого ""Лизни меня, я вкусное"", говорит: «Это невероятная вещь, но все еще на самом начальном этапе, если говорить о производстве, поэтому за £200 вы получите около 2 г вещества».","Charlie, the founder of the frozen food company, “Eat Me, I'm Delicious”, says: “This is an incredible thing, but still at the very start, if you talk about the production, for £200 you will get about 2 g of food.”","Charlie, founder of the ""Lick Me I'm Delicious"" ice cream company, said: ""It is incredible stuff but still at very early days in terms of production, so £200 gets you about 2g of the stuff."""
"Белок, который мы используем в мороженом, вступает в реакцию с вашим языком при нейтральном pH.",The protein we use in the ice cream comes in reaction with your language in neutral pH.,The protein we are using in the ice cream reacts with your tongue at neutral pH.
"Поэтому, когда ваш рот согреет белок, это повысит уровень pH и мороженое начнет светиться.","So when your mouth sizzles the butter, it raises your pH and your ice cream starts glowing.",So as your mouth warms up the protein it will raise the pH level and the ice cream will glow.
"Мы тестировали его в течение нескольких последних месяцев, и казалось, что идеально будет представить его в Хэллоуин, потому что оно создает такой замечательный светящийся эффект.","We've been testing it for months in the last few months, and it seemed perfect to introduce it to Halloween, because it would create such a wonderful glowing effect.",We have been testing it out over the past few months and it seemed perfect to share it over Halloween because it gives that wonderful glow effect.
"Это, возможно, самое дорогое мороженое из тех, что я делал, потому что люминесценция медузы в четыре раза дороже золота.","This may be the least expensive frozen scrap I've ever done, because the lameness of the jellyfish is four times the cost of gold.",It is probably the most expensive ice cream I have made because the jellyfish luminescence is four times more expensive than gold.
Так что каждый шарик стоит мне около £140.,So every balloon costs me about £140.,So each scoop costs me around £140.
Зато оно довольно приятное на вкус.,"How nice the taste is, though.",It tastes pretty good though.
"Экспериментальная компания Чарли, расположенная в Бристоле, знаменита своими необычными вкусами, включая пивной, сырный, говяжий и вкус сусального золота.","The experimental charlie spice company, based in Bresshole, is famous for its unusual tastes, including beer, cheese, soy sauce, and soybean oil.","Charlie's experimental company, based in Bristol, is famed for its unusual flavours including beer, cheese, beef and gold leaf."
Но его следующее творение должно оказаться еще более амбициозным.,But his next action must be even more ambitious.,But his next creation is set to be even more ambitious.
Он сказал: «Я очень хочу разработать невидимое мороженое».,"He said, “I really want to develop an invisible ice cream.”","He said: ""I really want to develop an invisible ice cream."""
"Это по определению невозможно из-за преломления, вызываемого кристаллами льда, из которых состоит мороженое, но я думаю, что мы найдем способ сделать это.","It's technically impossible due to the disruption caused by the crystals of ice, of which are frozen, but I think we're going to find a way to do it.","It is inherently impossible because of the refraction caused by the ice crystals which make up the ice cream, but I reckon we will find a way of doing it."
"Мороженое использует флуоресцентные свойства медузы, синтезированные китайскими учеными",Ice-cream uses floretent properties of honey synthesized by Chinese scientists,"The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists"
"Тренер ""Авангарда"" Владимир Чебатуркин, говоря о подготовке своей команды к матчу регулярного чемпионата КХЛ против ""Салавата"", отметил, что омичи провели тщательный анализ поражения от магнитогорского ""Металлурга"".","Coach of ""Avangarda"" Vladimir Chebatorkin, talking about the preparation of his team for the match of the regular championship of KHL against ""Salavat"", noted that the impressive performance was followed by a thorough analysis of the defeat from Magnitogorsk ""Metalurg"".","The trainer of ""Avantgarde"" Vladimir Chebaturkin, speaking about the preparation of his team for the regular KHL championship match against ""Salavat"", noted that Omsk members conducted a thorough analysis of the defeat against Magnitogorsk ""Metallurg""."
"Специалист подчеркнул, что ""Авангарду"" нужно уделить повышенное внимание игре в обороне.",The Special Representative stressed that the Army needs increased attention to the game in the defense.,"The expert emphasized that ""Avantgarde"" needs to put more focus on the defensive game."
"Мы смотрели видео матча против магнитогорского ""Металлурга"", - приводит официальный сайт ""Авангарда"" слова Чебатуркина.","We watched video of the match against Magnitogorsk ""Metallurg"", - leads the official site ""Avantgarde"" quotes Chebaturkin.","We watched video of the match against Magnitogorsk ""Metallurg"", the official site of ""Avantgarde"" quotes Chebaturkin."
"- Пропустили много шайб, не очень приятный момент.","- Missing a lot of steps, not a very nice moment.","- We missed a lot of pucks, not a very pleasant time."
"Пропускали из-за своих ошибок, из-за невыполнения игрового задания.","Lossed because of misjudgments, because of bad luck with the game.","We missed due to our mistakes, due to non-execution of the game plan."
"Мы знали, что у соперника есть исполнители.",We knew the rival had the operatives.,We knew that the competitor has performers.
По статистике у них было пять атак с ходу - три шайбы нам забили.,"They reportedly had five automatic weapons on their way, three of which were fired at us.",According to statistics they had five attacks straight-off - they drove in three pucks on us.
Очень хорошая реализация.,Very good implementation.,Very good implementation.
Эти ошибки были учтены при подготовке к сегодняшней игре?,These errors were taken into account in the preparation for today's game?,Those mistakes were taken into account when preparing for today's game?
"Мы с ребятами каждый матч тщательно разбираем, разговариваем после игры, готовимся к новому сопернику.","Me and the guys, we carefully select each match, we talk after each game, we prepare for the next opponent.","Me and the guys thoroughly analyze each match, talk after the game, prepare for the next competitor."
Главное - чтобы установка выполнялась.,It's important that this installation succeed.,Above all - so that the plan is executed.
"Все видели первый период матча против ""Металлурга"".",Everyone saw the first period of the match against Metallurgent.,"Everyone saw the first period of the match against ""Metallurg""."
"Выполнялось игровое задание, и счет был 2:0.",The game was successfully completed and the score was 2-0.,"The game plan was being executed, and the score was 2:0."
"Пропустили гол ""в раздевалку"" - и в третьем периоде начали ошибаться.","We missed the ""leader's cut"" button, and in the third time, we started mixing things up.","They missed the goal ""into the locker room"" - and in the third period began to make mistakes."
"Учитывая то, как тяжело складывалась игра, не видел смысла в подключении защитников.","How difficult the game was, I did not see any point in connecting the protectors.","Considering how difficult the game took shape, I did not see any sense in activating defenders."
Обороняться надо всей командой.,Defend the whole team.,The entire team needs to defend itself.
"Сейчас у ""Авангарда"" длинная домашняя серия, матчи идут через день - у команды накопилась усталость?","Now,avangard's having a long home series, the match's in a day, and the team's starting to tire?","Now ""Avantgarde"" has a long home series, matches take place every other day - has the team accumulated fatigue?"
Все команды находятся в одинаковых условиях.,All teams are in the same situation.,All teams are under identical conditions.
Главное сейчас - реализация своих моментов и выполнение игрового задания.,The most important thing now is to take advantage of your moment and complete the task.,The main thing now is actualizing your moments and executing the game plan.
"Хоккей - это эмоциональная игра, если выполняешь установку - все решается не так сложно.","Hokkey is an emotional game, if you follow the instructions, it's not so hard to do.","Hockey is an emotional game, if you execute the plan - everything is solved not so difficult."
"Из-за новых правил, введенных российской таможней, уже почти неделю на границе с Россией в очереди стоят сотни фур.","The new rules introduced by the Russian Customs Directorate have made it so that, in almost a week on the border with Russia, the customs offices of Ukraine and Azerbaijan are in the middle of a standoff.","Due to new rules introduced by Russian customs, hundreds of trucks sit in queue on the Russian border almost a week already."
Сегодня донецкие чиновники пообещали обеспечить водителей питьевой водой и установить биотуалеты,"Today, the officials of Donbas promised to provide drinking water to drivers and to install biotubes.",Today Donetsk officials promised to provide drivers with drinking water and to set up portable toilets
В пограничных пунктах при въезде в Россию скопились сотни фур.,The border checkpoints of Russia’s entry into Russia have been swept clean of dozens of porcelain shapes.,Hundreds of trucks have accumulated at border points upon entry into Russia.
Такая ситуация возникла из-за изменения правил таможенного оформления грузов.,This situation arose as a result of the change in the rules of customs clearance of goods.,This situation arose due to a change in the rules of customs processing of freight.
"Украинские пограничники и таможенники подтверждают: очередь создает российская сторона, которая заранее не предупредила о нововведениях.","Ukrainian border guards and customs officials confirm: the Russian side, which has not warned them of the moves in advance, will most likely start them.","Ukrainian border patrol guards and customs officers confirm: the line is caused by the Russian side, which did not warn about the innovations in advance."
"С 28 октября таможенные органы России стали применять дополнительные меры гарантирования доставки грузов, - сообщил заместитель начальника Восточной таможни Владимир Денисов.","From October 28, Russian customs authorities started to apply additional measures of guaranteeing the delivery of goods, - said deputy head of the East Timorese customs department Vladimir Denisov.","Since October 28 customs agencies of Russia have begun to employ additional measures to guarantee delivery of freight, - reported deputy manager of Eastern customs Vladimir Denisov."
"Документ нового образца применяется в странах, которые присоединились к конвенции о международных перевозках.",The new sample is applied to countries that have joined the Convention on International Carriage.,The new document standard is being applied in countries that have joined the convention on international transport.
Пункты пропуска работают в усиленном режиме.,The missing paragraphs are working in an enhanced mode.,Entry points work in an accelerated regime.
"Корреспондент ""ФАКТОВ"" побывала на границе и пообщалась с дальнобойщиками, оказавшимися заложниками ситуации.",FACTOW's correspondent has arrived in the border and has spoken to the hostage negotiators.,"A correspondent of ""FACTS"" visited the border and talked to truck drivers who ended up hostages of the situation."
"Цены в придорожном магазинчике-кафе на пункте пропуска ""Новоазовск"" растут с каждым днем, как и очередь из фур.","Prices in the hardware store-store on the threshold of Novozhozhskaya Street stretch up and up every day, and especially from the front of the factory.","Prices at the roadside store-cafe at the ""Novoazovsk"" entry point rise each day just like the line of trucks."
"Грузовики стоят в несколько рядов, растянувшись примерно на два километра.","The trucks are standing in a few rows, about two kilometers apart.",Trucks stand in several rows that spread approximately two kilometers.
Таможенный терминал Новоазовск - Весело-Вознесенка обеспечивает одно из важнейших транспортных направлений с юга Украины по международной автомагистрали.,The Customs yard of Novosibirsk - Velory-Vyshlezhsky raises one of the most important transport directions from the south of Ukraine to the international airport.,The customs terminal Novoazovsk-Veselo-Voznesenka secures one of the most important transport vectors from southern Ukraine to international motorways.
"Отсюда грузы направляются в Ставропольский край России, Казахстан, Грузию, Армению.","Gargoes from here are sent to the Stavropol Krai of Russia, Kazakhstan, Georgia, Armenia.","From here freights are sent to Stavropol Krai of Russia, Kazakhstan, Georgia, Armenia."
"В воскресенье до полуночи еще пускали, а после ввели эти правила, - жалуется дальнобойщик Алексей Голованев (на фото), который везет транзитом через Россию груз из Турции в Казахстан и уже почти неделю ночует в своей машине.","Last Sunday until midnight was released, and after these rules have been put into force, a long-distance truck of Alexei Volovarynev (in photo), who travels trans-Russia through Russia into Kazakhstan, and has already spent almost a week in his car.","On Sunday until midnight they still let through, but later they introduced the new rules, - complains long-distance truck driver Aleksei Golovanev (on the photo), who hauls freight in transit through Russia from Turkey to Kazakhstan and sleeps in his vehicle almost a week already."
"По новым правилам, чтобы пересечь границу, мне нужен дополнительный пакет документов и оплата страховки груза.","In order to cross the border, I need a supplementary package of documents and the insurance for the luggage.","According to the new rules, I need an additional packet of documents and payment of freight insurance to cross the border ."
"Сумма зависит от стоимости груза и расстояния, на которое его везут.",The amount depends on the quantity of the goods and the distance of the trip.,The amount depends on the value of the freight and the distance it will be hauled.
"Минимальная страховка - 4,5−5 тысяч рублей (около 1100−1300 гривен).",Minimum liability - 4.5–5 thousand rubles (approximately 1100–1300 grubbles).,"Minimum coverage 4.5−5 thousand rubles (approximately 1,100−1,300 hryvnia)."
"Те, кто едет недалеко (скажем, в Грузию, Армению) с грузом стоимостью до 50 тысяч долларов, платят где-то 15 тысяч рублей (3800 гривен) и проезжают.","Those who travel relatively recently (say, to Georgia, Armenia) with a cargo of up to 50,000 dollars pay somewhere 15,000 rubles (about $3,600) and travel.","Those who will drive a short distance (say, to Georgia, Armenia) with a freight valued at up to 50 thousand dollars will pay somewhere around 15 thousand rubles (3,800 hryvnia) and drive on."
А остальные застряли - ведь ни у кого таких больших денег с собой нет!,"And the rest of you, you've got no other way of making this kind of money with you!",But the rest are stuck - after all no one has such big money with them!
"Представляете, если водитель везет груз на сумму всего четыре тысячи долларов, но аж в Москву, ему нужно 90 тысяч рублей (почти 23 тысячи гривен) заплатить за транзит!","Imagine if a driver drives a truck into Moscow with only $4,000 worth of cargo, but in the city of Moscow, he needs 90,000 rubles (almost 23,000 Grigory) to pay for the transport!","Imagine, if a driver hauls freight for a sum of only four thousand dollars, but even to Moscow he needs 90 thousand rubles (almost 23 thousand hryvnia) to pay for transit!"
"Условий для выживания на границе - никаких, - сетуют дальнобойщики, устроившиеся есть возле своих машин.","The conditions for survival on the border are no longer present, - a network of long-suffering junkers built up around their cars.","There are no facilities for survival at the border, - complains long-distance truck drivers arranging themselves to eat near their vehicles."
"В приграничных магазинах и кафе и так всегда дорого, но таких цен, как здесь, мы нигде не встречали!","Strawberry shops and drive-through restaurants and coffeeshops and so on, but with prices like this, we could hardly have met anywhere!","At roadside stores and cafes it is always expensive anyway, but we have never encountered such prices like here!"
"Продавцы сориентировались и быстро их взвинтили: 15 гривен стоит батон, семь гривен - стаканчик кофе, 25 гривен - тарелка супа.","The customers were geared up and quickly got their order: 15 grams of butter worth a ton, seven grams of coffee, 25 grams of sugar, a serving of chips.","Salespeople got their bearings and quickly jacked them up: a long loaf costs 15 hryvnia, seven hryvnia - cup of coffee, 25 hryvnia - bowl of soup."
А кафешка-то одна.,Café-something is one.,But there is only one cafe.
И туалета нет.,And there's no bathroom.,And no toilet.
"В степи спим, туда же в туалет ходим.","How do we sleep, how do we use the bathroom?","We sleep in the steppe, we also go there to the toilet."
"Ни помыться, ни побриться...",How could you shower or shave?,"No wash, no shave..."
"Я могу и неделю из машины не выходить, мне жена в дорогу все наготовила.",I can't get out of the car a week and my wife's cooking up a storm.,"I can even go a week without leaving the vehicle, my wife prepared me everything for the road."
"Неделю протяну, - утешает себя другой дальнобойщик Виктор Скотаренко.","A week later, another far-flung comrade of Victor Scotaryenko departs.","I can last a week, - another long-distance truck driver Victor Skotarenko comforts himself."
Только дойдет ли до моей машины очередь за неделю?,Will it get to my car in a week?,But will the queue get to my vehicle within a week?
Почем у вас полтора литра водички? - интересуемся в единственном приграничном магазинчике.,How come you have a 24-hour supply of vodka? - looking at the only border store we can find.,What is your price for one and a half liters of water? - we inquire in the only border store.
Есть по 11 и по 15 гривен.,There's between 11 and 15 grubs.,We have for 11 and for 15 hryvnia.
"Что, бутылка хрустальная или вода настояна на серебре?","What, a bottle of chardonnay or a gallon of water standing on the counter?","What, is the bottle crystal or the water infused in silver?"
"У нас кафе, а не магазин.","We're at a restaurant, not a store.","We have a cafe, not a store."
"Берите, пока что-то еще есть, - парирует продавщица.","Take it while you still have something else, the seller will pick it up.","Take it while there is still something, - retorts the saleswoman."
"После того, как ситуацию начали освещать в СМИ, на бедственное положение украинских водителей обратили внимание власти региона.","After the media started to shine a light on the plight of the Ukrainian drivers, attention of the regional authorities was drawn to the situation of the region’s poor.","After they began to expose the situation in the media, authorities of the region turned their attention to the dire situation of the Ukrainian drivers."
"Руководство Амвросиевской и Новоазовской райгосадминистраций получили поручение обеспечить всех, кто простаивает в очереди на украинско-российской границе, питьевой водой, - заявил исполняющий обязанности председателя Донецкой облгосадминистрации Сергей Дергунов.","The leadership of the Ambrosian and Novosibirgazmendrites of the Democratic Republic of the Congo has been given a mandate to ensure the security of all those who stop in the line of the Ukrainian-Russian border, the Governor of the Duma said at the meeting of the deputies of the Majestariat of the Parliament.","The leaders of the Amvrosievska and Novoazovsk district government administrations received an order to provide drinking water to everyone who is standing idle in queue on the Ukrainian-Russian border, - announced the acting chairman of the Donetsk regional government administration Sergei Dergunov."
Сейчас в пунктах пропуска дежурят бригады скорой помощи.,"Now, flash briefings of immediate help are being held in the missing areas.",Now ambulance teams are on duty at entry points.
Также для удобства людей будут установлены биотуалеты.,"Also, biotuqluments will be set up for people’s convenience.",Also portable toilets will be set up for convenience of the people.
"По словам чиновника, проблема, связанная с очередями, будет решена уже в ближайшие дни.","According to the official, the problem related to the sanctions will be solved in the near future.","According to an official, the problem associated with the queues will be resolved already in the coming days."
"Как сообщает пресс-служба Донецкой облгосадминистрации, по состоянию на 31 октября в международных пунктах пропуска ""Успенка"" и ""Новоазовск"" простаивали соответственно 32 и 68 автомобилей.","As of October 31, 32 and 68 cars were missing from the international checkpoints of Uspenka and Novosibirsk Oblast, according to the press service of the Donetsk Oblast government.","As reports the press office of the Donetsk regional government administration, as of October 31, at international entry points ""Uspenka"" and ""Novoazovsk"", 32 and 68 vehicles, respectively, stood idle."
"""ФАКТЫ"" будут следить за развитием ситуации.",FATZ will be closely following the situation.,"""FACTS"" will monitor the development of the situation."
Вильнюс подозревает Москву в попытке оклеветать литовского президента,Vilnius mistrusts Moscow in its attempt to block the Lithuanian President,Vilnius suspects Moscow in an attempt to slander the Lithuanian president
Россия намерена осуществить информационные провокации против высокопоставленных лиц Литвы и стран Восточного партнерства - такое заявление агентству BNS сделали в департаменте госбезопасности республики (ДГБ).,Russia intends to carry out informational protests against high-ranking officials of the Republic of Lithuania and the Eastern Partnership (RPI) – this is the statement made by the BNS agency to the Ministry of State Security of the republic (MOSCOW).,Russia intends to carry out informational provocations against high-ranking officials of Lithuania and countries of the Eastern partnership - such an announcement to the BNS agency was made in the department of state security of the republic (DGB).
Информация об этом опубликована на портале DELFI.,This information was published on DELFI’s portal.,Information about this was published on the DELFI portal.
"Согласно сообщению, в частности Москва собирается ""оговорить"" президента Литвы Далю Грибаускайте и опубликовать сфальсифицированные документы, якобы найденные в российского Госархиве, которые касаются фактов из биографии литовского лидера.","According to the report, in particular Moscow is going to “talk” with President of Lithuania Dalay Grbabasyt and publish the facts from the biography of a Lithuanian leader.","According to the report, in particular Moscow intends to ""slander"" the president of Lithuania Dalia Grybauskaite and publish falsified documents supposedly found in a Russian state archive that concern facts from the biography of the Lithuanian leader."
"По данным спецслужбы, подготовку информационной атаки ведет департамент анализа общественных процессов управления администрации президента России по межрегиональным и культурным связям с зарубежными странами.","According to the special service, the preparation of the information attack is carried out by the department of analysis of the interregional and cultural relations of the Ministry of Foreign Affairs of the Russian Federation with the foreign countries.","According to an intelligence agency, preparation of the informational attack is led by the department of analysis of public processes of the directorate of the administration of the president of Russia concerning interregional and cultural relations with foreign countries."
"Структуру возглавляет Евгений Умеренков, не раз посещавший Литву и принимавший участие в съезде Литовской народной партии.","The structure is headed by Evgeny Umerkov, who has visited Lithuania and participated in the Congress of the Lithuanian People’s Party.",The structure is headed by Evgeniy Umerenkov who repeatedly visited Lithuania and took part in a meeting of the Lithuanian People's Party.
Также участником операции якобы является сотрудник департамента В. Смирнов.,Also a participant of the operation is a staff of department V. Smirnov.,Department employee V. Smirnov is also allegedly a participant of the operation.
"Как утверждает спецслужба, Смирнов под прикрытием научной работу до конца 2012 года регулярно приезжал в Литву и контактировал с местными политиками, политологами и представителями СМИ.","According to the service, Smirnov has regularly visited Lithuania and interacted with local scientists, politicians and media representatives until the end of 2012.","As asserts the intelligence agency, Smirnov, under the cover of scientific work, regularly came to Lithuania until the end of 2012 and made contact with local politicians, political scientists and representatives of the media."
Сейчас Смирнову запрещен въезд на территорию страны.,Smirnov is now banned from entering the country.,Now Smirnov has been barred entry into the territory of the country.
"Накануне президент Литвы Грибаускайте заявила о том, что знает о готовящейся на нее информатаке.",Nakamura told the President of Lithuania Grbabskaya about the information she knew about the briefing she was about to receive.,On the previous day the president of Lithuania Grybauskaite announced that she knows about the information attack being prepared against her.
"По ее мнению, основной из причин является успешное председательство Литвы в Совете Евросоюза и ""стремление страны к энергетической независимости""","In her view, the main reason for the success of Lithuania’s presidency of the Council of the European Union and “the desire of the country to join the club of nations” is the “succession of the President of Lithuania to electoral independence”.","According to her, the main reason is the successful chairmanship of Lithuania in the Council of the European Union and the ""striving of the country toward energy independence"""
Литовский лидер ранее не единожды критиковала действия российских властей.,The Lithuanian leader has not once criticized Russian authorities’ actions.,The Lithuanian leader previously repeatedly criticized the actions of Russian authorities.
"Так она заявляла, что в Кремле к Литве относятся ""недостаточно уважительно"".",So she said that in Creme to Lithuania they are “not sufficiently respectful.”,"For example, she stated that in the Kremlin they treat Lithuania ""without due respect""."
"Кроме того, Грибаускайте обвиняла главу РФ Владимира Путина в выдвижении к Литве ""одних лишь требований"".","In addition, Grigory Petro Poroshenko accused the head of Russia Vladimir Putin of moving to Lithuania “without any preconditions.”","Moreover, Grybauskaite accused the head of the RF Vladimir Putin of pushing ""only demands"" toward Lithuania."
"Напомним, в сентябре Роспотребнадзор приостановил импорт литовской ""молочки"" в Россию.","Remember, in September, the Rosprotroyanadrazor stopped the import of Lithuania’s “mold” into Russia.",Let us recall that in September Rospotrebnadzor suspended imports of Lithuanian milk into Russia.
"Сообщалось, что качество продукции не соответствует санитарно-эпидемиологическим нормам.",The quality of the product was reported to be in violation of sanitary-epidemiological standards.,It was reported that the quality of the products do not conform to sanitary and epidemiological norms.
"Тогда лидер Литвы заявила, что если Россия не снимет запрет, правительство страны должно подготовить обращение в ВТО.","Then the leader of Lithuania said that if Russia does not lift the ban, the Government of the country must prepare a presentation to WTO.","At that time the leader of Lithuania declared that if Russia does not withdraw the ban, the administration of the country must prepare an address to the WTO."
В США директор школы обстрелял подростков.,"In the U.S., a high school principal shot teenage boys.",In the U.S. a school principal shot at teenagers.
Директора одной из американских средних школ подростки буквально довели до отчаяния.,The principal of one of America's middle schools has literally driven a bunch of teens to despair.,Teenagers literally drove a principal of one American high school to desperation.
"Мужчина, по его словам, вынужден был взять оружие и начать стрелять.","The man, in his words, was forced to take a gun and start firing.","The man, according to him, was compelled to take up a weapon and begin to shoot."
Инцидент произошел в штате Теннесси.,An incident occurred in Tennessee.,The incident occurred in the state of Tennessee.
"Как пишет New York Post, малолетние хулиганы закидали дом мужчины туалетной бумагой.","According to the New York Post, the little slugs took a man's toilet paper home.","As the New York Post writes, the juvenile hooligans rolled the man's house with toilet paper."
"Из-за этого директор школы открыл стрельбу по подросткам, в результате которой несколько ранений в ногу и руку получил 15-летний мальчик.","The principal of the school opened fire on the teens, injuring a 15-year-old boy in the leg and hand.","Because of this, the school principal opened fire on the teenagers, as a result of which a 15-year-old boy received several wounds in the leg and arm."
"Так как хулиганы не находились на территории собственности директора, ему предъявлено обвинение в нападении при отягчающих обстоятельствах.","As the Khulgins were not found in the property of the Director, he was charged with assault under unusual circumstances.","Since the hooligans were not on the territory of the principal's property, he was charged with aggravated assault."
Мужчину выпустили из тюрьмы под залог в $125 тыс.,"The man was released from prison under a $125,000 bond.",The man was released on bail of $125 thousand.
"Отметим, стрельба в мирных жителей в США становится страшной закономерностью.",Violence against civilians in the US is now a matter of great concern.,Let us note that the shooting of civilians in the U.S. is becoming a frightening regularity.
Буквально накануне мужчина открыл стрельбу в центре города Риджкрест в американском штате Калифорнии прямо по прохожим на улице.,"A man literally stepped out of a shooting gallery in the center of the city of Richmond, Virginia, in the U.S. state of California, right in the middle of the street.",Literally the day before a man opened fire directly at passersby on the street in the center of the city of Ridgecrest in the American state of California.
"После этого преступник захватил в заложники двух случайный прохожих, спрятал их в багажник автомобиля и попытался скрыться.","After that, the perp took the hostage of two other recent arrivals, hid them in the cab of his car, and tried to hide.","Afterwards, the criminal took two random passersby hostage, hid them in the trunk of a car and attempted to escape."
"Ранее в начальной школе города Ньютаун, штат Коннектикут, была открыта стрельба.","Earlier today, a shooting was reported at a primary school in New York City, Connecticut.","Previously in an elementary school of the city of Newtown, state of Connecticut, a shooting occurred."
"В школе работала мама Адама, она была воспитателем.","Adama's mom worked at the school, she was a teacher.","The mother of Adam worked in the school, she was a teacher."
Стрельба в американской школе: ранена 14-летняя девочка,Gunshot at American school: wounded 14-year-old girl,Shooting in an American school: a 14-year-old girl was wounded
"Очередной инцидент со стрельбой произошел 31 января в американской школе, на сей раз в Анланте (штат Джорджиа).","Another shooting incident occurred January 31 at an American school, this time in Atlanta (Georgia).","Another shooting incident occurred on January 31 in an American school, this time in Atlanta (state of Georgia)."
Пострадали два человека: 14-летняя ученица и педагог.,Two people were injured: a 14-year-old student and a teacher.,Two people were injured: a 14-year-old schoolgirl and teacher.
"""Динамо"" организует для болельщиков бесплатную электричку в Химки на матч с ""Томью""",DiNoamo organizes for fans a free electric light show in Himeka on match with Tomatoes,"""Dynamo"" is organizing for its fans a free commuter train to Khimki for the match with ""Tom"""
"Болельщики ""Динамо"" смогут добраться в Химки на 15-го тура РФПЛ против ""Томи"" на бесплатной электричке.",Dynamo fans can get to Houston for the 15th round of the RFFFL vs. Tommy on a free electric fence.,"""Dynamo"" fans will be able to reach Khimki for the RPL 15th round against ""Tom"" on a free commuter train."
"Как сообщает официальный сайт клуба, на матч ""Динамо"" - ""Томь"", который состоится 2 октября на стадионе ""Родина"" в Химках, московский клуб организует для своих болельщиков бесплатную электричку.","According to the official site of the club, on match ""Dynamo"" - ""Tom"", which will be held on October 2 at the stadium ""Rodina"" in Khikha, Moscow club will organize for its fans a free electric fence.","According to the official website of the club, the Moscow club is organizing for its fans a free commuter train to the match ""Dynamo"" - ""Tom"", which will take place on October 2 at ""Rodina"" stadium in Khimki."
Она отправится от Ленинградского вокзала в 14.38.,She leaves the Leningrad station at 4:38 p.m.,It will depart from Leningradsky railway station at 14:38.
"После матча электричка доставит болельщиков назад в Москву - она отправится от станции ""Химки"" в 18.53.","After the match, the electrician will deliver the fans back to Moscow - it leaves the station at 18.53.","After the match, the commuter train will deliver the fans back to Moscow - it will depart from Khimki station at 18:53."
"Напомним, что матч ""Динамо"" - ""Томь"" начнется 2 ноября в 16.00 по московскому времени.","The match ""Dynamo"" - ""Tom"" will kick off on November 2nd at 16.00 Moscow time.","Let us recall that the match ""Dynamo"" - ""Tom"" will begin on November 2 at 16:00 Moscow time."
Sovsport.ru будет вести его текстовую трансляцию., Sovsport.ru will be handling its text transfer.,Sovsport.ru will run its text ticker.
Хэллоуин 2013 в числах,Halloween 2013 in numbers,Halloween 2013: By the Numbers
