inputs,predictions,references
"Federal Health Minister Tanya Plibersek has announced the Commonwealth is taking ""urgent action"" to head off a crisis caused by the island state's aging population, higher rates of chronic disease and system constraints.","Министр здравоохранения Федеральной Республики Таня Плиберсек объявила, что Содружество приняло ""срочные меры"" для то�","Федеральный министр здравоохранения Таня Плиберсек объявила, что Содружество принимает «срочные меры», чтобы предотвратить кризис, вызванный старением населения этого островного штата, более высоким уровнем хронических болезней и ограничениями системы."
"The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie.",Это финансирование на четыре года было решено после правительственных консультаций с тасманосским парламентом Эндрю Уи,Решение о финансировании в течение четырех лет было принято после консультаций правительства с независимым депутатом Тасмании Эндрю Уилки.
"""The Government has come up with an emergency rescue package we believe will address the unique challenges faced by the state,"" Ms Plibersek said today.","«Правительство предложило чрезвычайный пакет спасения, по нашим счетам, решающий уникальные задачи, с которыми с","«Правительство предложило пакет экстренных спасательных мер, который, мы верим, решит специфические проблемы, стоящими перед штатом», — заявила сегодня г-жа Плиберсек."
The $325 million package includes a $31 million elective surgery blitz.,Пакет $325 миллионов включает в себя выборочную операцию стоимостью $31 млн.,Пакет размером $325 млн включает в себя $31 млн на блиц-кампанию по плановым  операциям.
An additional 2600 operations including orthopedic and cataract surgery will help clear a backlog.,"Дополнительно 2600 операций, включая ортопедию и катарактическую сердцею, помогут ликвидировать задержку.","Еще 2600 операций, включая ортопедические и операции по удалению катаракты, помогут преодолеть отставание."
"There's also money for walk-in clinics in Hobart and Launceston, better after-hospital care, medical specialist training, mental health services and the rollout of personal electronic health record systems in local hospitals.","Есть также деньги на приемные клиники в Хобарте и Латкестоне, улучшение услуг после госпиталей, медицинскую подгото�","Есть также деньги для клиник, принимающих больных без предварительной записи, в Хобарте и Лонсестоне, для повышения качества ухода после стационара, обучения медицинских специалистов, служб охраны психического здоровья и внедрения систем персональных электронных медицинских карт в местных больницах."
"""These investments respond to the ideas that front-line clinicians have told me will be the best ways to tend to Tasmania's health system,"" Ms Plibersek said.","""Эти инвестиции реагируют на идеи, которые мне сказали клиники, что будут лучшим способом поддерживать систему здрав","«Эти инвестиции пойдут на  высказанных передовыми врачами реализацию идей о том, как лучше помочь системе здравоохранения Тасмании», — сказала г-жа Плиберсек."
The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.,"Министр настаивал, что правительство Тасмониана будет столкнуться с требованиями обеспечить отчетность, а также подот�","Министр настаивала, что правительство Тасмании будет работать в режиме строгой отчетности и ответственности."
The state would have to maintain current funding levels in order to receive Commonwealth cash and report monthly on where it was spending the extra funds.,"Государству придется сохранить текущий уровень финансируемых ресурсов, чтобы получать денежную наличность Commonwealth и ежеме","Штату необходимо будет поддерживать текущие уровни финансирования для того, чтобы получать денежные средства Содружества, и ежемесячно отчитываться о том, куда он тратит эти дополнительные средства."
A three-person commission will be set up to ensure the state is delivering services as effectively and efficiently as possible.,"Для обеспечения того, чтобы государство оказывало услуги как можно более эффективными и рабочими, будет создана тр","Будет создана комиссия из трех человек, чтобы убедиться, что штат предоставляет услуги как можно эффективнее и действеннее."
"Mr Wilkie today said the $325 million would count for little ""unless it's followed by genuine reform to put Tasmania's public health system on a more sustainable footing.""","Мистер Уилки сегодня заявил, что 325 млн. долл.","Г-н Уилки заявил сегодня, что $325 млн ничего не решат, «если за ними не последует подлинная реформа, которая поставит систему здравоохранения Тасмании на более устойчивую основу»."
He nevertheless praised the Government for responding to his request for urgent assistance which he first raised with the Prime Minister at the beginning of May.,"Тем не менее оратор высоко оценивает реагирование правительства на его запрос об срочной помощи, коту он впервые сооб","Тем не менее он похвалил правительство за ответ на его просьбу о срочной помощи, с которой он впервые обратился к премьер-министру в начале мая."
"""I'm hopeful the federal assistance package will go a long way towards taking the state's public health system off the critical list,"" Mr Wilkie said.","""Я надеюсь, что федеральный пакет помощи избавит государственную систему здравоохранения штата от критических ва�","«Я надеюсь, что пакет федеральной помощи будет значительно способствовать  выводу системы здравоохранения этого штата из критического состояния», — сказал г-н Уилки."
According to the State Government these additional elective procedures will largely reverse the recent cuts.,"По сообщению правительства штата, эти дополняющие выборочные методы в значих случаях обратят недавние сокращён","По данным правительства штата, эти дополнительные выборочные процедуры в значительной степени компенсируют недавние сокращения."
"But federal Opposition health spokesman Peter Dutton believes today's announcement is a ""band-aid solution.""","Но пресс-секретарь федеральной оппозиции по вопросам здравоохранения Питер Даттон полагает, что сегодняшнее публика","Но федеральный оппозиционный представитель по здравоохранению Питер Даттон считает, что сегодняшнее заявление представляет собой «решение, аналогичное лейкопластырю»."
"""The reason we are here is that the Labor State Government ripped $430 million out of its health system,"" he told ABC TV.","""Причина, по которой мы здесь, заключается в том, что правительство штата ТРУ вытащило 430 миллионов долларов своей сис","«Причина, по которой мы здесь, состоит в том, что лейбористское правительство штата вырвало $430 млн из системы здравоохранения», — сказал он телекомпании ABC TV."
You can't have a state government ripping out almost half-a-billion dollars and the Commonwealth put in $300 million and pretend it's a good news day.,"Ты не можешь допустить, чтобы правительство штата вырубило полмиллиарда баксов, а СНГ вложила 300 млн.","Когда правительство штата отрывает почти полмиллиарда долларов, а Содружество вкладывает 300 млн, нельзя притворяться, что это хорошие новости."
Mr Dutton called on Ms Plibersek to guarantee that not one dollar out of the rescue package would be spent on additional bureaucracy.,"Г-н Даттон призывает г-жу Плиберсек гарантировать, что из пакета спасения на дополнительную бюрократии не будут ис�","Г-н Даттон попросил г-жу Плиберсек гарантировать, что ни один доллар из спасательного пакета не будет потрачен на дополнительную бюрократию."
Guillaume Nicloux's adaptation of Denis Diderot's novel boasts exceptional production design and period detail but is also heavier going than it should be.,"Адаптация романа Дениса диаро Гийема Никлу превосходит исключительный комплекс и старинные детали, но также тяжёл","Экранизация Гийомом Никлу романа Дени Дидро может похвастаться исключительной постановкой и историческими подробностями, но она также тяжелее воспринимается, чем должна была бы."
"Unfolding in 1760s France, it tells the grim story of Suzanne, a young aristocrat sent to a convent by her family.","Она рассказывает в 1760-х годах французской истории о Сьюзане, молодой эристократическе посланней в монастырь свое�","Фильм, действие которого происходит во Франции 1760-х годов, рассказывает мрачную историю Сюзанны, молодой аристократки, отправленной в монастырь своей семьей."
"When she rebels, she experiences extreme cruelty at the hands of a wantonly sadistic Mother Superior and becomes an object of erotic fascination for another.","Когда она выступает в повстанции, то переносит крайнюю жестокость от рук безнадежной садистской Матери Высшей, и слу","Когда она начинает бунтовать, она испытывает крайнюю жестокость от рук садистки-настоятельницы и становится объектом эротических фантазий для других."
The film never slips into prurience or sensationalism - and that's the problem.,В фильме никогда не переходит в страсть или спектакльство - и это проблема.,Фильм никогда не опускается до пошлости или сенсации — и в этом вся проблема.
"The earnest solemnity of the storytelling risks making it a hair shirt-like ordeal for audiences, too.",Искреннее торжество рассказывания рискует сделать его похожим на рубашку с волосами и для зрителей.,Из-за своей серьезной торжественности повествование рискует стать испытанием вроде власяницы и для аудитории.
"Syria has destroyed its chemical weapons making ability, watchdog group says","Сирия уничтожила свои способности производства химии, сказала группа наблюдателей","Сирия уничтожила свои средства изготовления химического оружия, говорит наблюдательная группа"
"Syria has destroyed critical equipment for producing chemical weapons and poison gas munitions, the global chemical weapons watchdog said Thursday as fierce clashes raged in the country's north, close to one of the sites where toxic agents are believed to be stored.","Сирия уничтожила важнейшее оборудование для производства ядерного оружия и боеприпасов отравных газов, сообщили �","Сирия уничтожила основное оборудование для производства химического оружия и боеприпасов с отравляющим газом, заявила в четверг международная наблюдательная группа, в то время как ожесточенные столкновения бушевали на севере страны, неподалеку от одного из объектов, где, как полагают, хранятся токсичные вещества."
"Also Thursday, a Syrian activist group said more than 120,000 people have been killed since the start of the country's civil war nearly three years ago.",Также в четверг одна из сирийских активистов сообщила о гибели более 120 тысяч людей с момента начала страновой гра�,"Также в четверг сирийская группа активистов заявила, что более 120 000 человек были убиты с начала гражданской войны в стране почти три года назад."
The announcement by the Organization for the Prohibition of Chemical Weapons came one day ahead of the Nov.,Объявление Организации по запрету химического оружия было принято на один день опереди ноября.,Заявление Организации по запрету химического оружия было сделано за один день до
"1 deadline set by The Hague-based organization for Damascus to destroy or ""render inoperable"" all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions.","1 крайний срок, установленный Гаагской органистрацией, базирующееся в Дамаске, с целью уничтожить или ""прекратит","крайнего срока 1 ноября, установленного этой базирующейся в Гааге организацией для того, чтобы Дамаск уничтожил или «сделал неработоспособными» все средства производства химического оружия и механизмы, позволяющие смешивать химические вещества с получением отравляющего газа и заполнять им боеприпасы."
The completion of what is essentially the initial stage of destruction is a significant milestone in an ambitious timeline that aims to destroy all of Damascus' chemical weapons by mid-2014.,"Завершение того, что является по существу первоначальной стадией разрушитель-ных мер, — это важная веха в амбици","Завершение того, что является по существу начальной стадией уничтожения, — важная веха в амбициозном графике, который ставит своей целью уничтожить все химическое оружие Дамаска к середине 2014 года."
Destruction of the equipment means that Syria can no longer produce new chemical weapons.,Уничтожение этого оборудования позволяет Сирии больше не иметь возможностей произвести новые виды оружия.,"Уничтожение оборудования означает, что Сирия не может больше производить новое химическое оружие."
"However, Damascus still has to start destroying existing weapons and stockpiles.",Однако Дамаску предстоит начать уничтожение существующих видов оружия и запасов.,Тем не менее Дамаску еще предстоит начать уничтожение существующего оружия и запасов.
"The country is believed to have around 1,000 metric tons of chemicals and weapons including mustard gas and the nerve agent sarin.","По оценкам, в стране имеется около 1000 метрических тонн химикатов и оружия, среди которых горчицовый газ и сирин.","Страна, как полагают, имеет около 1000 метрических тонн химических веществ и оружия, включая горчичный газ и нервно-паралитический газ зарин."
"The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights.","Это объявление произошло в четверг, когда в городе Сафире, где эксперты считают, разместились заводы по созданию","Это заявление было сделано во время ожесточенных боев в четверг в городе Сафира, в котором, по мнению экспертов, находится объект по производству химического оружия, а также места его хранения, сообщает базирующийся в Британии Сирийский центр защиты прав человека."
"The activist group, which has been tracking the death toll through a network of activists in Syria, said Thursday that 120,296 people have died.","Активистская группа, которая следит за числом погибших по сообществу сирийской сети, опубликовала в пятницу инфор","Группа активистов, которая отслеживала потери через сеть активистов в Сирии, заявила в четверг, что погибли 120 296 человек."
"Of those, it said 61,067 are civilians, including 6,365 children.","Из них 61 067 составляют гражданские лица, в том числе 6 365 детей.","Из этого числа, как было сказано, 61 067 являются гражданскими лицами, в том числе 6365 детей."
"On the government side, it said 29,954 are members of President Bashar Assad's armed forces, 18,678 are pro-government fighters and 187 are Lebanese Hezbollah militants.","С правительственной стороны, по его сообщениям, 29954 членов вооруженых сил Президента Башара Асада, 18 678 - боевиков совместн","Со стороны правительства, заявила группа, 29 954 человека являются членами вооруженных сил президента Башара Асада, 18 678 являются проправительственными боевиками и 187 - ливанскими боевиками Хезболлы."
"Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners.","Среди погибших, по его словам, также были 2 202 депортировщиков армии и около 5375 оппозиционных борцов, много из которы","Также среди погибших, как сказано в заявлении, были 2202 армейских перебежчика и около 5375 бойцов оппозиции, многие из них иностранцы."
"On July 25, the U.N. estimated 100,000 have died in the conflict since March 2011.","25 июля, по оценкам ООН, в ходе конфликта с марта 2011 года погибло 100 000 человек.","Согласно оценке ООН от 25 июля, 100 000 погибли в конфликте с марта 2011 года."
It has not updated that figure since.,С тех пор он не обновлял эту цифру.,С тех пор эта цифра не обновлялась.
The conflict has forced some 2 million people to flee the country.,В результате конфликта пришлось покинуть страну около 2 миллионов человек.,Конфликт вынудил около 2 млн человек бежать из страны.
"Assad's troops have been battling rebels, many of them linked to al-Qaida groups, in Safira for weeks.","Войска Ассада борются с повстанцами, многие из которых привязаны к группам «Аль-Каиды», в Сафире в течение уже нес","Войска Асада несколько недель сражались в Сафире с повстанцами, многие из которых связаны с группами Аль-Каиды."
The Observatory said there were casualties on both sides Thursday but had no specifics.,"В четверг Обсерватория сообщила о погибших по обеим причастностям, однако не имеет конкретных сведений.","Центр заявил, что в четверг были жертвы с обеих сторон, но не привел конкретных данных."
The fighting underscored the dangers the chemical weapons' inspectors face as they race against tight deadlines in their mission to rid Syria of the toxic arsenal in the midst of an ongoing civil war.,"Боевые действия подчеркнули ту опасность, с которой сталкиваются со сложными сроками выполнения участников миссии по и�","Бои подчеркнули опасность, с которой сталкиваются инспекторы по химическому оружию, подгоняемые сжатыми сроками своей миссии по избавлению Сирии от токсического арсенала, в разгар продолжающейся гражданской войны."
"A statement from the OPCW, which works closely with the United Nations, said its team was ""now satisfied that it has verified - and seen destroyed - all of Syria's declared critical production and mixing/filling equipment.""","В заявлении ОЗХ, которая работает в тесном сотрудничестве с Организацией сил, говорится, что ее группа ""в настояще","В заявлении ОЗХО, которая работает в тесном сотрудничестве с Организацией Объединенных Наций, сказано, что ее команда была «теперь удовлетворена тем, что она проверила и видела уничтоженными все заявленные Сирией критически важные средства производства и оборудование для смешивания/заправки»."
"It added that, ""no further inspection activities are currently planned.""","Оно добавило, что ""в настоящее время никаких проведений по инспекциям не планируется"".","Она добавила, что «никакая дополнительная инспекционная деятельность в настоящее время не планируется»."
"Earlier this week, the inspectors said they had completed their first round of verification work, visiting 21 of 23 sites declared by Damascus.","Ранее на этой неделе инспекторы сообщили о том, что завершают первый раунд проверки, посетив 21 из 23 помещений, объ","Ранее на этой неделе инспекторы заявили, что они завершили первый раунд работы по проверке, посетив 21 из 23 объектов, заявленных Дамаском."
"They were unable to visit two sites because of security concerns, the inspectors said.","Инспекторам не удалось посетить два участка из-за проблем безопасности, сообщили они.","Они не смогли посетить два места из соображений безопасности, заявили инспекторы."
"On Thursday, OPCW said the two locations were, according to Syria, ""abandoned and ... the chemical weapons program items they contained were moved to other declared sites, which were inspected.""","В четверг ОЗХО сообщила, будто эти два помещения, по словам Сирии, ""были отказаны, и ... предметы их перевозки в рамка","В четверг ОЗХО заявила, что оба места были, согласно заявлению Сирии, «заброшенными и... предметы программы химического оружия, находящиеся в них, были перемещены в другие заявленные места, которые были проверены»."
It was not immediately clear if the facility in Safira was one of the two sites that OPCW inspectors were not able to visit.,"Сразу не ясно, является ли это объект в Сафире одним из двух участков, на которые инспекционеры ОЗХО провели воз","Не удалось сразу выяснить, был ли объект в Сафире одним из двух мест, которые инспекторы ОЗХО не смогли посетить."
Syria has submitted a plan for the total destruction of its chemical weapons that has to be approved next month by the OPCW's executive committee.,"Сирия представила план полного уничтожения своего оружия, который необходимо будет утвердить в следующем месяце испо�","Сирия представила план полного уничтожения своего химического оружия, который должен быть утвержден в следующем месяце исполнительным комитетом ОЗХО."
"""I salute the fortitude and courage you've all demonstrated in fulfilling the most challenging mission ever undertaken by this organization,"" the watchdog's director-general, Ahmet Uzumcu, said in comments released by the OPCW.","«Я приветствую ту стойкость и храбротизм, которые вы все демонстрировали в решении самой сложной задачи данного органи","«Я приветствую мужество и храбрость, которые вы все продемонстрировали в выполнении самой сложной миссии, когда-либо предпринятой этой организацией», — сказал генеральный директор наблюдательной группы Ахмет Узюмджю в комментарии, опубликованном ОЗХО."
"Now in its third year, the civil war pits the primarily Sunni Muslim rebels against Assad's government and its security forces, which are stacked with members of his Alawite sect, an offshoot of Shiite Islam.","Гражданская война в третий год противостоит в первую очередь суннитским повстанцам асада и его безопасным силам, котор","Уже третий год гражданская война сталкивает повстанцев, в основном мусульман-суннитов, с правительством Асада и его силами безопасности, которые состоят из членов его секты алавитов, ответвления шиитского ислама."
"In other developments, the Observatory's chief Rami Abdurrahman said there had been a strong explosion Wednesday inside an air defense facility in Syria's coastal province of Latakia.","Кроме того, руководитель Обсерватории Рами Абдуррахман сообщил, что в среду внутри объекта воздушной борьбы в прибр","Что касается других событий, руководитель центра Рами Абдуррахман сказал, что был сильный взрыв в среду на объекте ПВО в прибрежной провинции Сирии Латакия."
"The cause of the blast was not known, he said.","Причина взрыва неизвестна, сказал он.","Причина взрыва неизвестна, сказал он."
Anger over Bali bomb plotter's sentence,Гнев на приговор по плану балийских бомб,Гнев из-за приговора организаторам теракта в Бали
"Survivors and relatives of the 202 people killed in the 2002 Bali bombing have reacted with anger over the sentence given to the last of the plotters to face justice, saying Umar Patek should face a firing squad.","Выжившие и родственники 202 человек, убитых в результате взрыва на Бали 2002 года, выразили гнев по поводу того, как был пр","Оставшиеся в живых и родственники 202 погибших в результате взрыва бомбы в Бали в 2002 году гневно отреагировали на приговор, вынесенный последнему из заговорщиков, который предстал перед судом, и заявили, что Умар Патек должен быть расстрелян."
"Patek, who spent almost 10 years on the run as one of South-East Asia's most wanted, was yesterday sentenced to 20 years in jail for his role in building the explosive devices used in the bombing.","Патек, который провел почти 10 лет на скрытии в качестве одного из самых разыскивающихся стран Юго-Востоцной Азии,","Патек, который провел почти 10 лет в бегах, как один из самых разыскиваемых людей в Юго-Восточной Азии, был вчера приговорен к 20 годам лишения свободы за его роль в создании взрывных устройств, использованных во время теракта."
He could be released within 15 years if granted parole.,"Его могут освободить в течение 15 лет, если он будет предоставлен досрочный условие.","Он может быть освобожден в течение 15 лет, если получит условно-досрочное освобождение."
"The 45-year-old was found guilty of mass murder for the attack on two nightclubs in the popular tourist area of Kuta which left 202 people dead, including 88 Australians, and injured scores more.","Он был признан виновным в массовых убийствах за атаку на два ночного центра туристической района Куты, в результате","45-летний подсудимый был признан виновным в массовых убийствах в результате нападения на два ночных клуба в популярном туристическом районе Кута, в ходе которого 202 человека погибли, в том числе 88 австралийцев, и были ранены еще десятки."
"He was also found guilty of a number of other terrorism-related charges, including a wave of bombings of churches across Indonesia on Christmas Eve in 2000.","Он был также признан виновным в ряде других обвинений, связанных с террористическими актами, включая волну взрыво�","Он также был признан виновным по ряду других связанных с терроризмом обвинений, в том числе в волне взрывов церквей по всей Индонезии в канун Рождества в 2000 году."
"Prosecutors had demanded a life sentence, although they could have pushed that the man dubbed the ""Demolition Man"" for his reputation as a master bomb-maker be sentenced to death.","Обвинители требовали пожизненного заключения, хотя они возможно добились приговора к смертному наказанию мужчину, �","Прокуроры потребовали пожизненный срок, хотя они могли бы настаивать, что человек, прозванный «подрывником» за свою репутацию мастера по изготовлению взрывных устройств, должен быть приговорен к смертной казни."
"The decision has reignited painful memories for Perth mother June Corteen, who lost her 39-year-old twin daughters Jane and Jenny in the destruction unleashed by Patek and his co-conspirators almost a decade ago.","Это решение возжгло мужчине Перта Джун Кортен, которая потеряла 39-летних дочерей-близнецов Женни и Янги в разру�","Это решение усугубило болезненные воспоминания матери из Перта Джун Кортин, которая потеряла своих 39-летних дочерей-близнецов Джейн и Дженни в теракте, осуществленном Патеком и его сообщниками почти десять лет назад."
"Fighting back tears, she said Patek should have been sentenced to death.","Она сказала, что Патеку надо было приговорить к смерти.","Едва сдерживая слезы, она сказала, что Патек должен был быть приговорен к смертной казни."
I really feel that he should follow in the footsteps of the other guys.,"Я действительно считаю, что он должен последовать стопам других ребят.","«Я действительно считаю, что он должен следовать по стопам других парней."
"""He should be put in front of the firing squad,"" Ms Corteen told AAP.","""Он должен быть перед огнестрельной командой"", - сказала мисс Кортен.","Он должен предстать перед расстрельной командой, — сказала г-жа Кортин AAP."
"I have to live every day without seeing more grandchildren, and my daughters.","Я должна жить каждый день, не видя ещё внуков и дочерей.","— Я должна жить каждый день, зная, что у меня больше не будет внуков и я не увижу моих дочерей»."
"The Sari Club was levelled when a massive bomb loaded into a van parked outside was detonated just after 11pm on October 12, 2002.","Клуб «Сари» был разрушен, когда 12 октября 2002 года после 11 вечера взорвалась массовая бомба, заряженная фургоном, припа","Клуб «Сари» был разрушен, когда было приведено в действие массивное взрывное устройство, заложенное в припаркованный снаружи фургон, сразу после 11 вечера 12 октября 2002 года."
Peter Hughes was in Paddy's Bar where a suicide bomber detonated a backpack loaded with explosives just 20 seconds earlier.,"Питер Хьюз был в баре Пэдди, где смертник взорвал рюкзак, нагруженный только через 20 секунд.","Питер Хьюз был в баре «Пэдди», где террорист-смертник взорвал рюкзак, начиненный взрывчаткой, всего 20 секундами раньше."
"He lapsed into a month-long coma in the wake of the bombing, and ""died"" three times while on life support.","В результате взрыва он попал в месячную кому и трижды ""умер"" во время сохранения жизнеобеспеченной системы.","После этого теракта он на месяц впал в кому и «умирал» три раза, будучи подключенным к системе жизнеобеспечения."
"Mr Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terror cell responsible for the carnage - Amrozi, Mukhlas and Imam Samudra - who were executed four years ago.","Г-н Хьюз сказал, что Патек должен был стать таким же судом, как три других сотрудника террористической команды ""Jemaah Islamiah"",","Г-н Хьюз сказал, что Патек должен разделить участь трех других членов террористической ячейки «Джемаа Исламия», ответственной за кровавую бойню, — Амрози, Мухласа и Имама Самудры, которые были казнены четыре года назад."
"Really, this guy should get the death penalty before anybody.","Правда, этому парню надо приговорить к смертной казни раньше всех.","Действительно, этот парень заслуживает смертной казни больше всех."
"To keep him alive, well, there's no reason to keep him alive.","Чтобы оставить его в живых, нет никакой причины для этого.","Сохранить ему жизнь, ну, нет никаких причин сохранить ему жизнь."
"To get 20 years, after killing 202 people and injuring many hundreds, it's not much.","Получить 20 лет, после того, как убил 202 человека и ранил многих сотен, это не особо.","Получить 20 лет после того, как убил 202 человека и ранил сотни — это не так много."
Patek is the last of the Bali bombers to face justice.,"Патек - последний из тех, кто совершил взрывы на Бали.","Патек является последним из участников теракта в Бали, представшим перед судом."
"He had avoided capture for almost a decade but was eventually apprehended in January 2011 in the Pakistani town of Abbottabad, where US forces killed former al-Qaeda chief Osama bin Laden less than four months later.","Он избегал поймания почти десятилетия, но в конечном счете был арестован в январе 2011 года пакистанским городом Эбботаб","Он скрывался в течение почти десяти лет, но в конце концов был задержан в январе 2011 года в пакистанском городе Абботтабад, где американские войска убили бывшего главаря «Аль-Каиды» Усаму бен Ладена менее чем четыре месяца спустя."
"During the trial, an FBI agent testified that intelligence reports had revealed Patek was in Pakistan to meet with bin Laden in an effort to re-establish links between South-East Asian terrorist groups and al-Qaeda.","В ходе судебного разбирательства агент ФБР подтвердил, что сведения о справочных отчётах установлены в обстоят","В ходе судебного разбирательства агент ФБР показал, что данные разведки свидетельствовали: Патек был в Пакистане, чтобы встретиться с бен Ладеном в попытке восстановить связи между террористическими группами Юго-Восточной Азии и «Аль-Каидой»."
