inputs,predictions,references
"The other day sad news spread over the region - in the village of Ust-Kamenka in the Apostolovsky district, on the opening day of pheasant hunting, poachers just for the fun of it gunned down a family of swans dwelling at a local pond.","На днях по региону распространились печальные новости - в деревне Уст-Каменка в Апостоловском районе в первый день охоты на фазанов браконьеры просто ради развлечения застрелили семью лебедей, обитавших у местного пруда.","На днях всю область облетела печальная весть - в селе Усть-Каменка Апостоловского района, в день открытия охоты на фазанов, браконьеры ради развлечения расстреляли лебединую семью, обитавшую на местном пруду."
The noble birds did not fear people at all - local residents fed them and did not offend.,Благородные птицы совсем не боялись людей - местные жители кормили их и не обижали.,Благородные птицы совсем не боялись людей - местные жители их кормили и не обижали.
"When the villagers, hearing gunshots, ran up to the pond, four beautiful swans already laid dead on the water.","Когда деревенские жители, услышав выстрелы, побежали к пруду, на воде уже лежали четыре красивых лебедя.","Когда сельчане, услышав выстрелы, прибежали к пруду, четверо красавцев-лебедей уже лежали на воде мертвые."
Presently employees of the Apostolovsky district police department are ascertaining who shot the birds listed in the Red Data Book.,"В настоящее время сотрудники Апостоловского районного отделения полиции выясняют, кто стрелял в птиц, занесенных в Красную книгу.","Сейчас сотрудники Апостоловского райотдела милиции выясняют, кто стрелял в птиц, занесенных в Красную книгу."
"The ""Russian march"" is becoming more popular","""Русский марш"" становится все более популярным","""Русский марш"" становится популярнее"
"On November 4, on National Unity Day, the Russian march approved by the mayor's office will take place in Moscow.","4 ноября, в День национального единства, в Москве пройдет российский марш, одобренный мэрией.","4 ноября, в День народного единства, в Москве пройдет согласованный с мэрией ""Русский марш""."
"According to a survey by ""Levada-center"", support of ""Russian marches"" is growing - already 40% of citizens to various degrees approve the idea of their implementation.","Согласно опросу ""Левада-центра"", поддержка ""русских маршей"" растет - уже 40% граждан в разной степени одобряют идею их осуществления.","Согласно опросу ""Левада-центра"", поддержка ""Русских маршей"" растет - уже 40% граждан в разной степени одобряют идею их проведения."
"According to ""Levada-center"", 40% of citizens to various degrees approve the staging of ""Russian marches"": of them 11% perceive such actions definitively positive and 29% - ""mostly positive"".","По данным ""Левада-центра"", 40% граждан в различной степени одобряют инсценирование ""русских маршей"": из них 11% воспринимают такие действия окончательно положительно, а 29% - ""в основном положительно"".","По данным ""Левада-центра"", 40% граждан в разной степени одобряют проведение ""Русских маршей"": из них 11% относятся к таким акциям определенно положительно и 29% - ""скорее положительно""."
"The popularity of the idea of ""Russian marches"" is gradually growing - in 2006 only 14% of Russians welcomed these actions, but in December of 2010 already twice as many citizens (28%) supported the staging of such events.","Популярность идеи ""русских маршей"" постепенно растет: в 2006 году только 14% россиян приветствовали эти акции, но в декабре 2010 года уже в два раза больше граждан (28%) поддержали проведение таких мероприятий.","Популярность идеи ""Русских маршей"" постепенно растет - в 2006 году эти акции приветствовали только 14% россиян, а в декабре 2010 года проведение таких мероприятий поддерживало уже вдвое больше граждан (28%)."
"Only 7% of Russians perceive the ""Russian marches"" ""definitively negative"", ""mostly negative"" - 19%.","Только 7% россиян воспринимают ""русские марши"" ""определенно негативно"", ""в основном негативно"" - 19%.","""Определенно отрицательно"" к ""Русским маршам"" относятся лишь 7% россиян, ""скорее отрицательно"" - 19%."
Another 35% could not formulate their stance on this action.,Еще 35% не смогли сформулировать свою позицию по этому делу.,Еще 35% не смогли сформулировать свое отношение к этой акции.
"This year, the mayor of Moscow approved the staging of the ""Russian march"" numbering up to 15 thousand people in Lyublino, this was reported today by the head of the capital's security department Aleksei Mayorov.","В этом году мэр Москвы одобрил проведение ""Русского марша"" численностью до 15 тысяч человек в Люблино, об этом сегодня сообщил начальник департамента безопасности столицы Алексей Майоров.","В этом году мэрия Москвы согласовала проведение ""Русского марша"" численностью до 15 тыс. человек в Люблино, об этом сегодня сообщил глава департамента безопасности столицы Алексей Майоров."
This action of nationalists takes place every year on National Unity Day since 2005.,Эта акция националистов проводится каждый год в День национального единства с 2005 года.,Эта акция националистов проходит каждый год в День народного единства с 2005 года.
"In response to the question of sociologists ""Have you heard that on November 4 in Russia ""Russian marches"" are carried out under slogans of protecting the rights of Russians in Russia? three-quarters (75%) of citizens answered negatively.","В ответ на вопрос социологов: ""Слышали ли вы, что 4 ноября в России проводятся ""русские марши"" под лозунгами защиты прав русских в России? три четверти (75%) граждан ответили отрицательно.","На вопрос социологов ""Слышали ли вы о том, что 4 ноября в России проводятся ""Русские марши"" под лозунгами защиты прав русских в России?"" три четверти (75%) граждан ответили отрицательно."
Now only every fifth Russian (20%) knows about this action.,Теперь только каждый пятый россиянин (20%) знает об этой акции.,Сейчас об этой акции знает только каждый пятый россиянин (20%).
"It is noteworthy that in December of 2010 almost a third of citizens (31%) had heard about the ""Russian marches"".","Примечательно, что в декабре 2010 года почти треть граждан (31%) слышали о ""русских маршах"".","Примечательно, что в декабре 2010 года о ""Русских маршах"" были наслышаны почти треть граждан (31%)."
Let us recall that three years ago on December 11 on Manezhnaya Square there was a spontaneous rally of nationalists that degenerated into mass riots.,"Напомним, что три года назад, 11 декабря, на Манежной площади состоялся спонтанный митинг националистов, который переросли в массовые беспорядки.","Напомним, что три года назад 11 декабря на Манежной площади прошел стихийный митинг националистов, который перерос в массовые беспорядки."
"""Levada-center"" also asked Russians about which holiday is celebrated on November 4.","""Левада-центр"" также спросил россиян о том, какой праздник отмечается 4 ноября.","""Левада-центр"" также спросил россиян о том, какой праздник отмечается 4 ноября."
In two years the number of those who know the correct answer (National Unity Day) increased from 41% to 49%.,"За два года число тех, кто знает правильный ответ (День национального единства), увеличилось с 41% до 49%.","За два года количество тех, кто знает правильный ответ (День народного единства), увеличилось с 41% до 49%."
"However, only 15% of citizens intend to celebrate this holiday.",Однако только 15% граждан намерены отмечать этот праздник.,"Впрочем, отмечать этот праздник собираются только 15% граждан."
Approximately just as many (17%) intend to celebrate November 7 October Revolution Day.,Примерно столько же (17%) намерены отмечать 7 ноября День Октябрьской революции.,Примерно столько же (17%) намерены отпраздновать 7 ноября День Октябрьской революции.
Most citizens (62%) do not intend to celebrate any one of these holidays.,Большинство граждан (62%) не намерены праздновать ни один из этих праздников.,Большинство граждан (62%) не собираются отмечать ни один из этих праздников.
"How the mayor's office approved the ""Russian march"" in Lyublino","Как мэрия одобрила ""русский марш"" в Люблино","Как мэрия Москвы согласовала ""Русский марш"" в Люблино"
"On October 28 the capital's authorities approved the staging of a ""Russian march"" on November 4 in Lyublino.","28 октября столичные власти одобрили проведение ""русского марша"" 4 ноября в Люблино.","28 октября столичные власти согласовали проведение ""Русского марша"" 4 ноября в Люблино."
"This was reported by the leader of the ""Russians"" association, march organizer Dmitry Demushkin.","Об этом сообщил лидер ассоциации ""Русские"", организатор марша Дмитрий Демушкин.","Об этом сообщил лидер объединения ""Русские"", организатор марша Дмитрий Демушкин."
"Besides the procession in Lyublino, on National Unity Day a rally and rock concert by the group ""Kolovrat"" will take place, also approved by authorities.","Помимо шествия в Люблино, в День национального единства состоится митинг и рок-концерт группы ""Коловрат"", также одобренный властями.","Кроме шествия в Люблино в День народного единства пройдет митинг и рок-концерт группы ""Коловрат"", также согласованный с властями."
"How ""Russian march-2012"" went","Как прошел ""Русский марш-2012""","Как прошел ""Русский марш-2012"""
On National Unity Day in 2012 nationalists moved in procession from Yakimanskaya Embankment to the Central House of the Artists where the rally took place.,"В День национального единства в 2012 году националисты переместились в шествии от Якиманской набережной к Центральному дому художников, где проходил митинг.","В День народного единства в 2012 году националисты прошли шествием от Якиманской набережной до Центрального Дома художника, где состоялся митинг."
"Organizers estimated the number of attendees at 20 thousand people, the Ministry of Internal Affairs gave the number 6 thousand.","Организаторы оценили число присутствующих в 20 тысяч человек, Министерство внутренних дел назвало число в 6 тысяч.","Организаторы оценили число участников в 20 тыс. человек, МВД называло цифру 6 тыс."
Report: Obama campaign considered dumping Biden for Hillary Clinton,Доклад: Кампания Обамы рассматривает возможность отказаться от Байдена в пользу Хиллари Клинтон,Сообщение: предвыборный штаб Обамы рассматривал исключение Байдена в пользу Хиллари Клинтон
"President Barack Obama's closest advisers secretly considered replacing Vice President Joe Biden with Hillary Clinton on the 2012 ticket, according to the New York Times.","Ближайшие советники президента Барака Обамы тайно рассматривали возможность замены вице-президента Джо Байдена на Хиллари Клинтон в 2012 году, сообщает New York Times.","По сообщению The New York Times, ближайшие советники президента Барака Обамы втайне рассматривали возможность замены вице-президента Джо Байдена кандидатурой Хиллари Клинтон в избирательном списке 2012 года."
"The revelation is the most notable bombshell from Mark Halperin and John Heilemann's heavily anticipated 2012 campaign tome, ""Double Down: Game Change 2012.""","Это откровение является самой заметной бомбой из ожидаемого кампании Марка Халперина и Джона Хейлемана ""Double Down: Game Change 2012"".","Это открытие — самая яркая сенсация из всеми ожидаемой книги Марка Гальперина и Джона Хайлеманна о кампании 2012 года ""Ставки удвоены: Игра изменилась 2012""."
"The Times obtained a copy of the forthcoming book and reported Thursday evening that the President's top aides conducted ""extensive group-sessions and polling in late 2011"" to gauge whether the dumping Biden could help bolster Obama's waning re-election hopes.","""The Times получила копию будущей книги и сообщила в четверг вечером, что высшие помощники президента провели """"обширные групповые сессии и опросы в конце 2011 года,"""" чтобы оценить, может ли """"деминг"""" Байдена помочь укрепить ослабевающие надежды Обамы на переизбрание.""","Издание The Times получило экземпляр готовящейся к выходу книги и сообщило в четверг вечером, что ближайшие помощники президента провели «масштабные исследования в фокус-группах и опросы общественного мнения в конце 2011 года», чтобы  оценить, может ли исключение Байдена помочь поднять угасающие надежды на переизбрание Обамы."
"According to the Times' national political correspondent Jonathan Martin, the book provides a thorough account of the effort by senior officials inside the campaign and the White House, namely former White House Chief of Staff Bill Daley, to measure what effect swapping former Secretary of State Clinton for the Vice President would have in the polls.","По словам национального политического корреспондента Times Джонатана Мартина, книга дает подробный отчет о усилиях высокопоставленных чиновников в кампании и Белом доме, а именно бывшего начальника штаба Белого дома Билла Дейли, измерить, какой эффект будет иметь замена бывшего госсекретаря Клинтона на вице-президента в опросах.","По сообщению политического обозревателя The Times Джонатана Мартина, книга дает подробное описание попытки высокопоставленных чиновников предвыборного штаба и Белого дома, а именно бывшего главы администрации Белого дома Билла Дэйли, оценить, какой эффект окажет на голосование назначение бывшего госсекретаря Клинтон вице-президентом."
The potential switch was a closely guarded secret within the Chicago campaign infrastructure and inside the Oval Office.,Потенциальный переключатель был тщательно охраняемым секретом в рамках чикагской инфраструктуры кампании и внутри Овального кабинета.,"Возможная замена была тайной, тщательно охраняемой в Чикагском предвыборном штабе и в Овальном кабинете."
"Only half a dozen of the President's closest advisers -- including Daley, former Obama campaign chief Jim Messina, and former White House senior advisers David Axelrod and David Plouffe -- knew the change was under consideration.","Только полдюжины ближайших советников президента, включая Дейли, бывшего руководителя кампании Обамы Джима Мессину и бывших старших советников Белого дома Дэвида Аксельрода и Дэвида Плуффа, знали, что изменение рассматривается.","Только шестеро ближайших советников президента — включая Дэйли, бывшего главу предвыборного штаба Обамы Джима Мессину и бывших старших советников Белого дома Дэвида Аксельрода и Дэвида Плуффа — знали, что замена рассматривается."
"""Double Down"" claims Daley spearheaded the effort to replace Biden, despite their ""close personal rapport,"" before ultimately deciding against the move when their data showed adding Clinton to the ticket wouldn't ""materially improve Obama's odds.""","""Double Down"" утверждает, что Дейли возглавил усилия по замене Байдена, несмотря на их ""близкий личный контакт"", прежде чем в конечном итоге решить против этого шага, когда их данные показали, что добавление Клинтон в билет не ""материально улучшит шансы Обамы"".","Книга ""Ставки удвоены"" утверждает, что Дэйли был инициатором попытки заменить Байдена, несмотря на их «близкие личные отношения», но в конечном итоге отказался от этого шага, когда их данные показали, что добавление Клинтон в избирательный список не «улучшит существенно шансы Обамы»."
"In an interview with Martin, Daley confirmed that the administration did in fact consider replacing Biden with Clinton.","В интервью с Мартином Дейли подтвердил, что администрация на самом деле рассматривала возможность замены Байдена на Клинтон.","В интервью с Мартином Дэйли подтвердил, что администрация действительно рассматривала возможность замены Байдена Клинтон."
"""I was vocal about looking into a whole bunch of things, and this was one of them,"" Daley told the paper.","""Я был гласным о том, чтобы посмотреть на целую кучу вещей, и это было одним из них"", - сказал Дейли газете.","«Я активно высказывался за рассмотрение множества вещей, и это была одна из них», — сказал Дэйли газете."
"You have to remember, at that point the President was in awful shape, so we were like, ""Holy Christ, what do we do?""","Вы должны помнить, что в тот момент президент был в ужасной форме, так что мы были как, ""Святой Христос, что мы делаем?""","Вы должны помнить, что в тот момент президент был в ужасной форме, так что мы думали: «О боже, что нам делать?»"
"While Daley characterized the research as ""due diligence,"" Martin told CNN's Anderson Cooper that the re-election campaign made a significant investment in finding out whether the move would pay dividends at the polls.","В то время как Дейли охарактеризовал исследование как ""надлежащую осмотрительность"", Мартин сказал Андерсону Куперу из CNN, что кампания по переизбранию сделала значительные инвестиции в выяснение того, будет ли этот шаг приносить дивиденды на выборах.","Хотя Дэйли охарактеризовал исследование как «необходимую проверку», Мартин рассказал представителю CNN Андерсону Куперу, что предвыборный штаб достаточно много вложил в изучение того, принесет ли этот шаг дивиденды на голосовании."
"""Campaigns don't spend the kind of money on polling and focus groups unless they're seriously considering something,"" Martin said on AC360.","""Кампании не тратят такие деньги на опросы и фокус-группы, если они серьезно не рассматривают что-то"", - сказал Мартин в AC360.","«Предвыборные штабы не тратят такие суммы денег на опросы и фокус-группы, если они не рассматривают что-то всерьез», — сказал Мартин в программе АК 360."
"It's unclear, however, whether Obama knew his team was exploring the swap.","Однако неясно, знал ли Обама, что его команда исследует обмен.","Неясно, однако, знал ли Обама, что его команда изучала возможность замены."
Martin told CNN that he asked Daley whether his then-boss knew about the potential shuffle.,"Мартин сказал CNN, что спросил Дейли, знал ли его тогдашний босс о потенциальной смене.","Мартин рассказал CNN, что он спросил Дэйли, знал ли его тогдашний босс о возможной перетасовке."
"While Daley said he doesn't think the President ""was aware"" of the potential change, the former chief of staff admitted that it's ""possible"" Obama knew.","В то время как Дейли сказал, что не считает, что президент ""знал"" о потенциальных изменениях, бывший начальник штаба признал, что это ""возможно"", что Обама знал.","Хотя Дэйли и сказал, что он не думает, что президент «был в курсе» возможной замены, бывший глава администрации признал, что, «возможно», Обама знал."
"Martin added that ""Double Down"" does not definitively answer whether the political probing reached Obama's desk.","Мартин добавил, что ""Double Down"" не дает окончательного ответа на вопрос, достигло ли политическое исследование стола Обамы.","Мартин добавил, что ""Ставки удвоены"" не дает четкого ответа на вопрос, дошли ли результаты политического зондирования до стола Обамы."
Cooper asked Martin whether he seriously thought Obama did not know about the research into dumping Biden from the ticket.,"Купер спросил Мартина, серьезно ли он думает, что Обама не знал о исследовании по исключению Байдена из избирательного бюллетеня.","Купер спросил Мартина, серьезно ли он считает, что Обама не знал об исследовании возможности исключить Байдена из избирательного списка."
"""Possibly,"" Martin replied.","""Возможно"", - ответил Мартин.","«Возможно», — ответил Мартин."
Fancy a glow-in-the-dark ice cream?,Хочешь светящееся в темноте мороженое?,Хотите светящегося в темноте мороженого?
A British entrepreneur has created the world's first glow-in-the-dark ice cream - using jellyfish.,Британский предприниматель создал первое в мире светящееся в темноте мороженое - с использованием медуз.,Британский предприниматель создал первое в мире светящееся в темноте мороженое с помощью медузы.
Charlie Francis has harnessed the fluorescent properties of the marine animal to develop the luminescent snack.,"Чарли Фрэнсис использовал флуоресцентные свойства морского животного, чтобы разработать люминесцентную закуску.","Чарли Фрэнсис использовал флуоресцентные свойства морского животного, чтобы разработать светящуюся еду."
He came up with the idea after reading a research paper on jellyfish and convinced scientists in China to chemically recreate the glowing protein.,Он придумал идею после прочтения исследовательской работы о медузах и убедил ученых в Китае химически воссоздать светящийся белок.,"Он пришел к этой идее, прочитав научную статью о медузах, и убедил ученых в Китае химически воссоздать светящийся белок."
The ice cream reacts with the eater's tongue - raising the pH level in the protein and making it glow.,Мороженое вступает в реакцию с языком съедающего - повышая уровень рН в белке и заставляя его светиться.,"Мороженое вступает в реакцию с языком того, кто его ест, повышая уровень pH в белке и заставляя его светиться."
"Chris says because the ice cream lights up when it reacts with the heat of the mouth it means the more you lick, the brighter it becomes.","Крис говорит, что потому что мороженое загорает, когда оно реагирует с теплом рта, это означает, что чем больше вы лизаете, тем ярче оно становится.","Крис говорит, что поскольку мороженое начинает светиться, когда реагирует на тепло рта, это значит, что чем больше вы лижете, тем ярче оно становится."
"Charlie, founder of the ""Lick Me I'm Delicious"" ice cream company, said: ""It is incredible stuff but still at very early days in terms of production, so £200 gets you about 2g of the stuff.""","Чарли, основатель компании по производству мороженого ""Lick Me I'm Delicious"", сказал: ""Это невероятное вещество, но все еще на ранних этапах производства, так что за 200 фунтов вы получаете около 2 г этого веща"".","Чарли, основатель компании по производству мороженого ""Лизни меня, я вкусное"", говорит: «Это невероятная вещь, но все еще на самом начальном этапе, если говорить о производстве, поэтому за £200 вы получите около 2 г вещества»."
The protein we are using in the ice cream reacts with your tongue at neutral pH.,"Белок, который мы используем в мороженом, реагирует с вашим языком при нейтральном рН.","Белок, который мы используем в мороженом, вступает в реакцию с вашим языком при нейтральном pH."
So as your mouth warms up the protein it will raise the pH level and the ice cream will glow.,"Так что, когда ваш рот нагревает белок, он повышает уровень рН, и мороженое будет светить.","Поэтому, когда ваш рот согреет белок, это повысит уровень pH и мороженое начнет светиться."
We have been testing it out over the past few months and it seemed perfect to share it over Halloween because it gives that wonderful glow effect.,"Мы тестировали его в течение последних нескольких месяцев и казалось идеальным поделиться им на Хэллоуин, потому что он дает этот замечательный эффект свечения.","Мы тестировали его в течение нескольких последних месяцев, и казалось, что идеально будет представить его в Хэллоуин, потому что оно создает такой замечательный светящийся эффект."
It is probably the most expensive ice cream I have made because the jellyfish luminescence is four times more expensive than gold.,"Это, наверное, самое дорогое мороженое, которое я когда-либо делал, потому что люминесценция медузы в четыре раза дороже золота.","Это, возможно, самое дорогое мороженое из тех, что я делал, потому что люминесценция медузы в четыре раза дороже золота."
So each scoop costs me around £140.,Так что каждая ложка стоит мне около 140 фунтов.,Так что каждый шарик стоит мне около £140.
It tastes pretty good though.,Но вкус у него довольно вкусный.,Зато оно довольно приятное на вкус.
"Charlie's experimental company, based in Bristol, is famed for its unusual flavours including beer, cheese, beef and gold leaf.","Экспериментальная компания Чарли, базирующаяся в Бристоле, славится своими необычными вкусами, включая пиво, сыр, говядину и золотой лист.","Экспериментальная компания Чарли, расположенная в Бристоле, знаменита своими необычными вкусами, включая пивной, сырный, говяжий и вкус сусального золота."
But his next creation is set to be even more ambitious.,Но его следующее творение будет еще более амбициозным.,Но его следующее творение должно оказаться еще более амбициозным.
"He said: ""I really want to develop an invisible ice cream.""","Он сказал: ""Я очень хочу разработать невидимое мороженое"".",Он сказал: «Я очень хочу разработать невидимое мороженое».
"It is inherently impossible because of the refraction caused by the ice crystals which make up the ice cream, but I reckon we will find a way of doing it.","Это невозможно из-за преломления, вызванного кристаллами льда, из которых состоит мороженое, но я считаю, что мы найдем способ сделать это.","Это по определению невозможно из-за преломления, вызываемого кристаллами льда, из которых состоит мороженое, но я думаю, что мы найдем способ сделать это."
"The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists","В мороженом используются флуоресцентные свойства медузы, синтезированной китайскими учеными","Мороженое использует флуоресцентные свойства медузы, синтезированные китайскими учеными"
"The trainer of ""Avantgarde"" Vladimir Chebaturkin, speaking about the preparation of his team for the regular KHL championship match against ""Salavat"", noted that Omsk members conducted a thorough analysis of the defeat against Magnitogorsk ""Metallurg"".","Тренер ""Авангарда"" Владимир Чебатуркин, говоря о подготовке своей команды к регулярному чемпионату КЛ матчу против ""Салавата"", отметил, что омские члены провели тщательный анализ поражения от магнитогорского ""Металлурга"".","Тренер ""Авангарда"" Владимир Чебатуркин, говоря о подготовке своей команды к матчу регулярного чемпионата КХЛ против ""Салавата"", отметил, что омичи провели тщательный анализ поражения от магнитогорского ""Металлурга""."
"The expert emphasized that ""Avantgarde"" needs to put more focus on the defensive game.","Эксперт подчеркнул, что ""Авангарду"" нужно больше сосредоточиться на оборонительной игре.","Специалист подчеркнул, что ""Авангарду"" нужно уделить повышенное внимание игре в обороне."
"We watched video of the match against Magnitogorsk ""Metallurg"", the official site of ""Avantgarde"" quotes Chebaturkin.","Мы посмотрели видео матча против Магнитогорского ""Металлурга"", официальный сайт ""Авангарда"" цитирует Чебатуркина.","Мы смотрели видео матча против магнитогорского ""Металлурга"", - приводит официальный сайт ""Авангарда"" слова Чебатуркина."
"- We missed a lot of pucks, not a very pleasant time.","- Мы пропустили много шайб, не очень приятное время.","- Пропустили много шайб, не очень приятный момент."
"We missed due to our mistakes, due to non-execution of the game plan.","Мы пропустили из-за наших ошибок, из-за невыполнения игрового плана.","Пропускали из-за своих ошибок, из-за невыполнения игрового задания."
We knew that the competitor has performers.,"Мы знали, что у конкурента есть исполнители.","Мы знали, что у соперника есть исполнители."
According to statistics they had five attacks straight-off - they drove in three pucks on us.,"Согласно статистике, у них было пять атак сразу - они забили в нас три шайбы.",По статистике у них было пять атак с ходу - три шайбы нам забили.
Very good implementation.,Очень хорошее внедрение.,Очень хорошая реализация.
Those mistakes were taken into account when preparing for today's game?,Эти ошибки были учтены при подготовке к сегодняшней игре?,Эти ошибки были учтены при подготовке к сегодняшней игре?
"Me and the guys thoroughly analyze each match, talk after the game, prepare for the next competitor.","Мы с парнями тщательно анализируем каждый матч, разговариваем после игры, готовимся к следующему сопернику.","Мы с ребятами каждый матч тщательно разбираем, разговариваем после игры, готовимся к новому сопернику."
Above all - so that the plan is executed.,"Прежде всего, чтобы план был выполнен.",Главное - чтобы установка выполнялась.
"Everyone saw the first period of the match against ""Metallurg"".","Все видели первый период матча против ""Металлурга"".","Все видели первый период матча против ""Металлурга""."
"The game plan was being executed, and the score was 2:0.","План игры был выполнен, и счет был 2:0.","Выполнялось игровое задание, и счет был 2:0."
"They missed the goal ""into the locker room"" - and in the third period began to make mistakes.","Они пропустили гол ""в раздевалку"" - и в третьем периоде начали совершать ошибки.","Пропустили гол ""в раздевалку"" - и в третьем периоде начали ошибаться."
"Considering how difficult the game took shape, I did not see any sense in activating defenders.","Учитывая, насколько сложна была игра, я не видел смысла в активации защитников.","Учитывая то, как тяжело складывалась игра, не видел смысла в подключении защитников."
The entire team needs to defend itself.,Вся команда должна защищаться.,Обороняться надо всей командой.
"Now ""Avantgarde"" has a long home series, matches take place every other day - has the team accumulated fatigue?","Теперь у ""Авангарда"" длинная домашняя серия, матчи проводятся каждые два дня - у команды накопилась усталость?","Сейчас у ""Авангарда"" длинная домашняя серия, матчи идут через день - у команды накопилась усталость?"
All teams are under identical conditions.,Все команды находятся в одинаковых условиях.,Все команды находятся в одинаковых условиях.
The main thing now is actualizing your moments and executing the game plan.,Главное сейчас - реализовать свои моменты и выполнять игровой план.,Главное сейчас - реализация своих моментов и выполнение игрового задания.
"Hockey is an emotional game, if you execute the plan - everything is solved not so difficult.","Хоккей - это эмоциональная игра, если выполнить план - все решается не так сложно.","Хоккей - это эмоциональная игра, если выполняешь установку - все решается не так сложно."
